fr	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	113	23	APR	20906873920	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61640	0	61640	61640	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	20488093920	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61640	0	61640	61640	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	26016113920	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61640	0	61640	61640	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	28482353920	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61640	0	61640	61640	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	29636693920	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61640	0	61640	61640	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	29395253920	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61640	0	61640	61640	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	27774253920	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61640	0	61640	61640	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	25022215659	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28629	0	28629	28629	0	0	0	0	44043	0	44043	44043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	23553575659	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28629	0	28629	28629	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	28170075659	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28629	0	28629	28629	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	25732635659	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28629	0	28629	28629	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	24985155659	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28629	0	28629	28629	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	29623535659	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28629	0	28629	28629	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	29010515659	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28629	0	28629	28629	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	25419403458	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	25130	0	25130	25130	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	23901863458	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	25130	0	25130	25130	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	28382523458	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	25130	0	25130	25130	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	28149563458	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	25130	0	25130	25130	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	27885363458	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	25130	0	25130	25130	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	28773543458	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	25130	0	25130	25130	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	25798903458	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	25130	0	25130	25130	0	0	0	0	26686	0	26686	26686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	23086963663	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27449	0	27449	27449	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	22755143663	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27449	0	27449	27449	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	27504763663	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27449	0	27449	27449	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	29107603663	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27449	0	27449	27449	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	30111623663	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27449	0	27449	27449	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	30300243663	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27449	0	27449	27449	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	29445163663	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	27449	0	27449	27449	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	25933919527	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26622	0	26622	26622	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	24366639527	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26622	0	26622	26622	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	27837239527	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26622	0	26622	26622	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	28145599527	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26622	0	26622	26622	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	28606499527	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26622	0	26622	26622	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	29112999527	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26622	0	26622	26622	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	27990059527	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	26622	0	26622	26622	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	25027872724	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29217	0	29217	29217	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	25496692724	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29217	0	29217	29217	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	31287832724	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29217	0	29217	29217	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	31498072724	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29217	0	29217	29217	0	0	0	0	26685	0	26685	26685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	32100172724	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29217	0	29217	29217	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	33059612724	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29217	0	29217	29217	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	33128192724	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29217	0	29217	29217	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	30788107244	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29921	0	29921	29921	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	30489847244	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29921	0	29921	29921	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	34684987244	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29921	0	29921	29921	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	34905767244	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29921	0	29921	29921	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	34629787244	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29921	0	29921	29921	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	34148127244	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29921	0	29921	29921	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	34324207244	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29921	0	29921	29921	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	31067837168	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	24550	0	24550	24550	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	29105737168	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	24550	0	24550	24550	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	32442397168	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	24550	0	24550	24550	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	32254737168	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	24550	0	24550	24550	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	32159937168	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	24550	0	24550	24550	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	31758777168	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	24550	0	24550	24550	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	31085577168	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	24550	0	24550	24550	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	29398791008	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34007	0	34007	34007	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	29539291008	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34007	0	34007	34007	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	33766231008	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34007	0	34007	34007	0	0	0	0	29718	0	29718	29718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	35631031008	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34007	0	34007	34007	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	37198271008	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34007	0	34007	34007	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	38374791008	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34007	0	34007	34007	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	38114751008	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34007	0	34007	34007	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	35457162778	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31171	0	31171	31171	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	32468262778	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31171	0	31171	31171	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	31290922778	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31171	0	31171	31171	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	34415822778	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31171	0	31171	31171	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	35122002778	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31171	0	31171	31171	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	35058882778	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31171	0	31171	31171	0	0	0	0	29717	0	29717	29717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	33423542778	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31171	0	31171	31171	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	29805905917	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	23535	0	23535	23535	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	27137605917	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	23535	0	23535	23535	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	27533525917	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	23535	0	23535	23535	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	30228985917	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	23535	0	23535	23535	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	31945725917	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	23535	0	23535	23535	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	33278925917	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	23535	0	23535	23535	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	35155125917	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	23535	0	23535	23535	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	32119238918	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40116	0	40116	40116	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	30253758918	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40116	0	40116	40116	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	36211678918	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40116	0	40116	40116	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	38510038918	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40116	0	40116	40116	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	39097578918	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40116	0	40116	40116	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	39429138918	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40116	0	40116	40116	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	39375178918	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40116	0	40116	40116	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	36232742882	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	41931	0	41931	41931	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	35065082882	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	41931	0	41931	41931	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	38579602882	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	41931	0	41931	41931	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	38327922882	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	41931	0	41931	41931	0	0	0	0	35303	0	35303	35303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	37918742882	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	41931	0	41931	41931	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	37589742882	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	41931	0	41931	41931	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	36920042882	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	41931	0	41931	41931	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	33016192499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38244	0	38244	38244	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	31413772499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38244	0	38244	38244	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	36911572499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38244	0	38244	38244	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	37976972499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38244	0	38244	38244	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	37965032499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38244	0	38244	38244	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	37730652499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38244	0	38244	38244	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	37186372499	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38244	0	38244	38244	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	33477502196	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31957	0	31957	31957	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	32510942196	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31957	0	31957	31957	0	0	0	0	35302	0	35302	35302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	36723102196	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31957	0	31957	31957	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	35743682196	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31957	0	31957	31957	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	33254382196	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31957	0	31957	31957	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	31812882196	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31957	0	31957	31957	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	32138822196	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	31957	0	31957	31957	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	28858380177	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35381	0	35381	35381	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	27512880177	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35381	0	35381	35381	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	32907260177	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35381	0	35381	35381	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	34756920177	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35381	0	35381	35381	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	35713940177	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35381	0	35381	35381	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	38177220177	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35381	0	35381	35381	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	41136180177	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35381	0	35381	35381	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	36897703694	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47512	0	47512	47512	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	34188043694	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47512	0	47512	47512	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	39102043694	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47512	0	47512	47512	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	39766383694	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47512	0	47512	47512	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	39288063694	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47512	0	47512	47512	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
