system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	7417951	7417951	1607472	5411060	10712151	36.85	9.21	23.71	50.15	2280	0	2280	2280	18322	13208	1602	42803	5441	8060	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7496191	7496191	1538797	5014152	9999428	37.76	8.08	26.77	50.11	2280	0	2280	2280	16702	13018	1105	48328	6283	7455	0	21728	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	7031727	7031727	884906	5512210	8492731	32.91	5.21	22.45	42.71	2280	0	2280	2280	7874	6757	357	20717	10604	9505	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	6247536	6247536	984899	4798938	8069460	30.77	6.82	23.53	49.93	2280	0	2280	2280	4749	7680	0	27911	15601	10743	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6819813	6819813	966065	5275277	8757400	34.60	6.62	28.02	50.01	2280	0	2280	2280	16306	11743	2220	43218	5486	6817	0	20508	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7139507	7139507	883883	5572545	8308962	34.58	5.33	29.76	46.82	2280	0	2280	2280	17052	12302	0	49736	4879	6993	0	24814	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7107401	7107401	1059928	4741355	8340865	34.06	8.40	14.94	49.05	2280	0	2280	2280	14345	6535	3643	22919	4076	3750	0	14572	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7228517	7228517	1348007	4369540	9065058	34.91	8.49	16.14	49.98	2280	0	2280	2280	17351	11047	1504	39990	4041	4614	0	15744	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6756597	6756597	1393140	4764480	8584131	32.96	9.15	17.57	50.02	2280	0	2280	2280	15431	14320	0	45363	6545	6614	0	20875	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6286168	6286168	1155151	3960571	7750067	30.55	11.02	3.05	49.97	2280	0	2280	2280	7177	7254	350	26950	10017	9870	0	27695	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	6016790	6016790	1025724	3960000	7402307	29.60	9.19	9.01	49.49	2280	0	2280	2280	7909	9962	0	30455	11530	8852	0	25999	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6706669	6706669	971581	4362649	7897770	34.63	8.48	14.36	50.07	2280	0	2280	2280	21544	12854	716	48938	4487	5386	0	17993	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6672903	6672903	921744	4446982	7936452	33.16	7.34	14.15	44.56	2280	0	2280	2280	15481	9295	1132	35327	6127	7689	0	24234	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	6821901	6821901	995156	4641162	8213740	35.30	6.33	27.12	48.11	2280	0	2280	2280	20835	14657	4485	63857	2581	2539	0	9354	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6646892	6646892	1219804	4051496	8140268	34.03	7.68	23.11	49.86	2280	0	2280	2280	19178	11719	2974	35742	4852	5483	0	19030	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6299611	6299611	1232916	4648296	8119820	31.32	9.31	14.98	49.86	2280	0	2280	2280	10320	8307	1144	32524	9660	7812	0	26105	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5989074	5989074	921357	4040037	7461160	29.86	4.98	20.84	40.00	2280	0	2280	2280	6386	5585	779	21746	12115	8172	0	24076	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5565761	5565761	898852	4005300	6569556	25.89	7.42	6.20	32.90	2280	0	2280	2280	6732	9344	0	31529	15318	11402	0	28800	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5901343	5901343	588426	5050200	7247462	30.62	3.35	27.47	40.90	2280	0	2280	2280	9439	9104	408	35811	6081	7287	0	25883	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6013428	6013428	960145	4899144	7686591	30.08	7.57	19.42	46.09	2208	0	2208	2208	14390	10224	1792	36354	5171	5077	0	13200	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5941630	5941630	1091204	4299675	8330091	30.61	7.11	19.70	49.41	2208	0	2208	2208	11674	6094	3023	24734	4659	5462	0	13612	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5843541	5843541	1080439	4392130	7697428	29.03	6.62	18.02	46.58	2208	0	2208	2208	10322	6451	2265	24430	6257	5914	0	22782	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6302532	6302532	852661	4979586	8495680	31.73	5.91	25.93	50.01	2208	0	2208	2208	16504	7905	6838	30677	2253	2989	0	10279	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5841280	5841280	1067708	4316816	8081931	30.12	6.25	21.04	45.64	2208	0	2208	2208	9304	6302	701	22619	5104	5223	0	18747	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5725214	5725214	804845	4582533	7191351	31.09	4.76	25.05	40.36	2208	0	2208	2208	12860	11758	1486	42798	4047	4190	0	13180	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6434367	6434367	893254	4925463	8140741	33.39	6.31	21.10	48.77	2208	0	2208	2208	21146	13283	4201	46289	4448	5407	0	17086	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6064078	6064078	647868	4781626	7158487	30.98	6.08	25.44	49.93	2208	0	2208	2208	9404	4243	2405	16901	5508	5547	0	18000	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6198348	6198348	698263	4950946	7020000	31.60	3.54	23.79	38.79	2208	0	2208	2208	14990	9493	0	29727	5133	8623	0	25478	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6115188	6115188	643553	4696656	6943680	31.95	4.46	22.48	39.79	2208	0	2208	2208	18071	14040	909	52531	5483	6911	0	21558	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6535888	6535888	751324	5419514	7918590	33.78	6.14	25.24	48.77	2208	0	2208	2208	20418	11390	3160	40191	3869	4629	0	17214	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5589103	5589103	758000	4342650	6775063	27.85	9.19	3.40	44.06	2208	0	2208	2208	5312	4247	0	13718	9920	9670	0	28424	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5517411	5517411	941726	4319381	7769376	27.96	6.71	19.47	45.59	2208	0	2208	2208	4418	3251	682	11014	10473	5399	445	21197	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6370289	6370289	1175032	4726920	8367072	33.00	8.84	20.71	47.64	2208	0	2208	2208	10657	10396	0	38747	7941	7539	0	28389	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	6932327	6932327	673659	5818829	8422828	35.82	6.46	27.31	49.40	2208	0	2208	2208	17143	7517	4878	28816	3476	4159	0	13021	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6821410	6821410	538059	6104012	7728361	34.12	5.88	29.90	50.00	2208	0	2208	2208	13601	9246	5686	39654	4511	5419	0	14399	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6532442	6532442	924225	5044440	8384122	33.99	6.75	27.44	49.97	2208	0	2208	2208	13647	9670	0	30768	5640	7423	0	28177	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6937792	6937792	553269	5921323	7717584	34.35	5.18	30.02	46.34	2208	0	2208	2208	13223	5337	3415	22396	4512	5236	0	17399	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6956328	6956328	775621	5033910	8251655	35.17	7.22	27.31	48.67	2208	0	2208	2208	12667	5414	295	21054	2132	1593	0	4907	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6353261	6353261	803630	5004510	7558829	31.67	6.59	19.84	50.10	2208	0	2208	2208	8184	6891	156	25373	6659	5586	0	16359	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5940526	5940526	1026173	4513626	7416179	28.96	8.87	16.72	50.89	2208	0	2208	2208	9212	7535	472	26548	8552	6977	0	24248	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6078680	6078680	1115275	4437932	7716296	32.27	12.26	12.25	60.62	2208	0	2208	2208	12273	8455	1678	29251	5473	5838	0	18677	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6530453	6530453	887821	4874283	7824976	34.15	9.55	18.60	55.77	2208	0	2208	2208	18427	8355	6229	35851	3008	3739	0	11939	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	6790996	6790996	867764	5379238	8341122	35.69	8.88	26.70	54.16	2208	0	2208	2208	23083	12070	4275	55427	939	1018	0	3261	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6543760	6543760	1144005	4399185	8345369	34.61	10.95	23.40	63.04	2208	0	2208	2208	16746	11603	2684	41063	2680	5588	0	19896	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5728741	5728741	983512	4325727	7191927	27.76	9.00	9.42	45.40	2208	0	2208	2208	6050	5014	359	15452	10326	8973	0	23595	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5516123	5516123	904598	4529580	7449540	28.17	4.58	16.59	33.37	2208	0	2208	2208	4889	4747	0	13537	9783	8866	0	24482	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	5876086	5876086	734118	4855749	7222290	31.28	3.88	25.10	40.35	2208	0	2208	2208	17049	14154	2094	49425	6110	6931	0	18251	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5819889	5819889	1044210	4320000	7213106	26.84	11.84	0.42	49.97	2208	0	2208	2208	13141	11734	225	33859	10642	9851	0	28800	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5864999	5864999	965434	4505581	7168019	27.92	10.22	9.26	47.98	2208	0	2208	2208	12268	9406	522	32773	7542	6081	0	19823	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6174724	6174724	840204	4716962	7068115	31.69	7.83	19.59	49.39	2208	0	2208	2208	21229	15558	3228	54200	4976	6221	0	19729	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6162951	6162951	690012	4755987	6889090	32.53	5.59	21.51	41.59	2280	0	2280	2280	22827	10632	6524	40498	3435	3829	0	11638	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5372184	5372184	773933	4107000	6358328	25.32	6.44	12.54	30.35	2280	0	2280	2280	7612	7207	0	22671	10321	8935	0	28404	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5260606	5260606	699026	4137314	6113484	25.09	8.48	7.51	30.09	2280	0	2280	2280	6319	9483	0	36020	12911	10177	0	28800	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6140225	6140225	727641	4887711	7449921	30.36	2.36	26.56	36.25	2280	0	2280	2280	10242	5861	3025	22603	4527	6753	0	19601	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6579433	6579433	923993	4772876	7856152	30.85	5.34	16.67	39.34	2280	0	2280	2280	15780	10020	5645	40158	2189	3939	0	13075	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6674564	6674564	1034351	4064275	7831821	31.40	4.97	19.23	37.71	2280	0	2280	2280	16564	9863	7042	36590	2298	3273	0	11656	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6679499	6679499	807810	4597425	7701976	32.66	3.41	27.82	38.68	2280	0	2280	2280	19905	11061	4685	41889	1638	2284	0	6927	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6488148	6488148	832650	4769533	7505417	31.50	3.32	23.90	35.30	2280	0	2280	2280	15954	6853	6238	26312	2521	2667	0	8266	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5661827	5661827	801645	4061688	7308030	27.28	4.77	15.82	31.06	2280	0	2280	2280	5444	4807	0	15614	9633	9869	0	27349	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5606125	5606125	818355	4080534	7093587	27.86	4.05	15.11	30.10	2280	0	2280	2280	4738	3990	0	11073	9360	9539	0	24735	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6596421	6596421	893066	4669884	7644799	32.54	7.97	10.61	45.16	2280	0	2280	2280	18824	12548	412	42816	3615	5208	0	19301	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	6806778	6806778	900316	4790303	7741981	34.52	4.72	28.81	46.78	2280	0	2280	2280	21882	11759	3647	42601	1546	2294	0	7897	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6590842	6590842	860591	5010939	8060761	33.59	5.27	29.06	49.35	2280	0	2280	2280	17346	9751	6628	45055	2378	3715	0	12108	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6433558	6433558	1033139	4644360	7807127	32.60	5.67	24.94	46.44	2280	0	2280	2280	14336	9721	249	34648	5795	7919	0	21833	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6188550	6188550	1066975	4327059	7832197	28.56	8.89	6.40	38.33	2280	0	2280	2280	12979	10002	0	32523	8169	7875	0	23905	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5527598	5527598	950985	3829620	6682986	24.89	8.82	8.33	35.56	2280	0	2280	2280	5610	5115	0	15017	11790	11228	0	28800	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5783170	5783170	759843	4348346	6984400	27.83	7.40	7.64	41.30	2280	0	2280	2280	4605	3803	372	11746	10080	8705	0	23711	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	5934882	5934882	828148	4482300	7278377	30.41	4.48	18.30	37.61	2280	0	2280	2280	14574	12548	264	35583	3613	5891	0	18369	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6266725	6266725	877794	4045170	7599437	29.90	6.06	11.68	34.83	2280	0	2280	2280	15030	9105	1305	28960	4181	6309	0	18509	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6199631	6199631	944595	4651027	7443100	30.48	1.54	27.36	33.76	2280	0	2280	2280	12164	6681	2970	27223	2985	5526	0	19358	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6266823	6266823	679079	4657183	7461105	31.16	4.69	19.34	39.53	2280	0	2280	2280	18541	12464	6359	50213	2344	3035	0	10388	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6091948	6091948	734366	5051362	7382703	29.69	2.95	21.65	34.14	2280	0	2280	2280	12908	6966	2507	25003	4089	3989	0	9905	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5547647	5547647	623026	4339860	6644800	27.02	7.34	3.40	30.22	2280	0	2280	2280	5640	4901	0	18014	5380	7353	0	25587	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5310884	5310884	761483	4194870	6538045	27.20	3.89	19.68	31.69	2280	0	2280	2280	5676	4283	0	13819	5649	6556	0	21030	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5876188	5876188	1376303	3848010	7873665	29.03	9.93	10.46	46.85	2280	0	2280	2280	12054	8694	0	27754	7264	6047	0	18893	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	5978696	5978696	1299012	4089250	7683027	30.28	10.20	6.74	50.03	2280	0	2280	2280	12852	11723	726	43353	5386	6660	0	23801	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6491605	6491605	1011417	4476728	7894821	33.85	7.09	28.43	49.78	2280	0	2280	2280	19576	8585	6583	35688	848	1163	0	2984	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	5992343	5992343	1205792	4254725	7662196	31.54	9.29	20.02	49.79	2280	0	2280	2280	14067	7420	2875	28187	4314	4817	0	12240	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5758373	5758373	1267731	4032111	8102241	28.94	9.25	15.50	49.79	2280	0	2280	2280	11161	9148	2158	29640	8091	7588	0	22784	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5504280	5504280	955530	4346574	7438025	30.54	6.49	22.62	49.12	2280	0	2280	2280	7639	5991	958	20643	5662	6453	100	19064	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5916955	5916955	934051	4338761	7080958	31.79	6.54	18.78	46.88	2232	0	2232	2232	10591	8597	1629	28195	3504	5469	0	14857	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	6842080	6842080	529926	5523327	7554650	33.93	3.46	28.37	40.85	2232	0	2232	2232	20726	14884	6183	64383	3624	4126	0	12448	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6471789	6471789	703608	5082840	7445474	32.26	5.83	21.73	45.85	2232	0	2232	2232	15152	12859	905	48214	5409	8397	0	25616	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6704411	6704411	530298	5835274	7680785	33.52	5.09	29.77	48.76	2232	0	2232	2232	16716	10364	6569	42460	4107	5863	0	18329	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6651693	6651693	505720	5686467	7422715	32.74	3.60	29.77	40.96	2232	0	2232	2232	15366	9804	6065	39156	4185	5323	0	19185	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6599310	6599310	516827	5660635	7565075	33.14	3.81	29.76	41.38	2232	0	2232	2232	15947	14047	1478	58530	4113	6287	0	22813	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	6079294	6079294	627930	4783827	7237717	29.99	2.52	24.88	34.19	2232	0	2232	2232	6432	4558	1852	15128	7932	10623	0	28800	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5671202	5671202	659509	4747800	6710036	27.53	2.97	22.55	30.51	2232	0	2232	2232	3381	2050	0	7656	12138	9701	19	28800	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6230323	6230323	886201	4367684	7314060	31.99	4.24	24.69	39.06	2232	0	2232	2232	12761	14806	1011	54729	7034	6363	0	18725	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6305410	6305410	682353	5140143	7439700	33.38	6.49	24.20	49.35	2232	0	2232	2232	14195	9535	3581	32850	5034	5865	0	16727	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6227237	6227237	740643	4493627	7505090	32.62	4.88	23.44	44.30	2232	0	2232	2232	12319	8060	1590	29036	6294	6699	0	21766	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6699732	6699732	498647	5903012	7711148	35.45	5.78	29.92	47.23	2232	0	2232	2232	21019	10407	7302	41981	2454	2916	0	9616	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	6759336	6759336	814891	5363550	8319311	35.18	6.45	26.74	49.35	2232	0	2232	2232	23198	11095	8514	42937	2600	4009	0	11248	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6216722	6216722	822474	4685970	7205910	31.16	6.42	19.93	48.77	2232	0	2232	2232	8187	5644	36	18158	8165	9146	0	25169	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5713371	5713371	782195	4525140	7133040	29.14	5.13	19.95	40.87	2232	0	2232	2232	4137	3058	0	9097	13843	8064	2128	28800	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6304176	6304176	935539	4847326	7855538	32.69	5.82	24.80	47.60	2232	0	2232	2232	12399	8499	370	29951	5329	7995	0	25729	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6321406	6321406	988417	4459596	7431005	31.25	6.08	20.35	42.40	2232	0	2232	2232	10762	6676	1566	26387	5738	4975	0	13768	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6326243	6326243	1140849	4090781	7948116	30.47	11.24	4.51	47.60	2232	0	2232	2232	12217	8273	0	23053	7389	8352	0	26584	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6439785	6439785	934109	4172370	7517158	32.94	8.13	18.97	50.16	2232	0	2232	2232	17519	12391	0	42643	4069	4595	0	14817	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6653460	6653460	981164	5072128	8404763	34.81	6.82	27.86	49.35	2232	0	2232	2232	19208	8727	3241	31478	1225	1607	0	5118	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6254640	6254640	1020310	4503405	7869298	32.30	7.14	23.55	49.93	2232	0	2232	2232	9693	4215	2350	17625	3297	2914	0	9080	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5699814	5699814	796693	4358280	7050074	30.12	4.09	22.28	36.85	2232	0	2232	2232	6789	7568	0	19833	9080	7170	0	21684	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6260261	6260261	659539	5152628	7375390	32.12	3.15	29.57	39.83	2232	0	2232	2232	15926	9920	4044	37892	2720	3799	0	9521	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6394282	6394282	688379	5054477	7364830	31.25	2.48	26.92	35.18	2232	0	2232	2232	15071	8354	2555	30111	1732	1476	0	4161	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6769808	6769808	846225	4595936	7786060	31.43	4.64	19.26	38.29	2232	0	2232	2232	17679	8749	1965	30557	2241	3748	0	10400	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6522636	6522636	667840	4947604	7714360	30.50	4.28	18.62	36.03	2232	0	2232	2232	15258	7377	7185	30559	4275	4360	0	10533	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
