system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	2571	18	APR	02:00	272861	272861	52992	169552	329750	31.47	6.33	21.43	49.93	95	0	95	95	325	323	0	795	566	552	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2572	18	APR	03:00	286451	286451	53964	195420	361750	33.33	7.44	29.75	50.03	95	0	95	95	187	281	0	814	307	453	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2573	18	APR	04:00	294798	294798	50221	199215	361750	34.30	7.73	29.75	50.03	95	0	95	95	386	505	0	1768	129	327	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2574	18	APR	05:00	318284	318284	41691	236250	387217	36.79	7.67	29.75	50.08	95	0	95	95	1048	833	0	3173	7	23	0	83	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2575	18	APR	06:00	319925	319925	45359	214629	365500	38.94	8.20	29.75	50.08	95	0	95	95	1330	728	339	3028	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2576	18	APR	07:00	327434	327434	47576	236250	421250	38.62	8.15	29.75	50.08	95	0	95	95	1158	556	299	2260	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2577	18	APR	08:00	325866	325866	51639	229245	419695	37.97	8.48	29.75	50.08	95	0	95	95	917	385	410	1693	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2578	18	APR	09:00	316694	316694	48351	228135	398057	37.00	8.66	29.75	50.08	95	0	95	95	907	325	410	1525	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2579	18	APR	10:00	312049	312049	49695	202455	392577	35.50	7.53	29.75	50.08	95	0	95	95	689	221	177	1141	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2580	18	APR	11:00	302624	302624	55884	180000	386457	35.49	7.53	29.75	50.08	95	0	95	95	666	309	0	1248	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2581	18	APR	12:00	297273	297273	55971	180000	392017	33.99	12.56	0.00	50.08	95	0	95	95	580	504	0	1679	131	338	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2582	18	APR	13:00	289678	289678	47336	180000	357500	30.85	11.87	0.00	50.07	95	0	95	95	374	298	0	795	260	464	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2583	18	APR	14:00	282792	282792	45972	180000	340684	30.85	11.87	-0.00	50.07	95	0	95	95	550	809	0	3075	201	447	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2584	18	APR	15:00	293976	293976	50614	180000	351000	32.61	9.48	9.92	50.07	95	0	95	95	633	616	0	1733	304	452	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2585	18	APR	16:00	299189	299189	52099	180000	351000	35.46	13.42	-0.00	50.08	95	0	95	95	853	623	0	1729	110	330	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2586	18	APR	17:00	298921	298921	49284	180000	351000	35.14	13.30	-0.00	50.07	95	0	95	95	785	503	0	1613	100	332	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2587	18	APR	18:00	293170	293170	48852	180000	351000	35.14	13.31	0.00	50.07	95	0	95	95	656	484	0	1540	103	331	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2588	18	APR	19:00	281793	281793	51142	180000	351000	30.05	10.63	0.00	50.07	95	0	95	95	413	326	0	833	181	407	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2589	18	APR	20:00	283747	283747	48727	180000	337750	31.37	11.95	-0.00	50.07	95	0	95	95	398	346	0	833	160	363	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2590	18	APR	21:00	283723	283723	50479	180000	337750	32.34	12.28	-0.00	50.07	95	0	95	95	333	401	0	1371	200	408	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2591	18	APR	22:00	281054	281054	52956	180000	337750	32.34	12.28	-0.00	50.07	95	0	95	95	342	316	0	955	206	445	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2592	18	APR	23:00	281688	281688	57263	180000	351000	32.53	12.99	-0.00	50.07	95	0	95	95	345	331	0	1102	299	518	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2593	19	APR	00:00	282287	282287	51145	180000	337750	30.20	10.68	-0.00	49.93	95	0	95	95	153	174	0	410	254	459	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2594	19	APR	01:00	274777	274777	51794	177720	359000	30.86	11.87	-0.00	50.03	95	0	95	95	264	410	0	1351	420	555	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2595	19	APR	02:00	279249	279249	59067	165000	359000	31.36	11.95	-0.00	50.03	95	0	95	95	220	330	0	1148	425	511	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2596	19	APR	03:00	286848	286848	60042	180000	361750	31.36	11.95	0.00	50.03	95	0	95	95	278	416	0	1420	190	398	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2597	19	APR	04:00	295058	295058	63848	180000	373500	34.32	9.36	21.43	50.07	95	0	95	95	546	562	0	2134	123	331	0	1188	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2598	19	APR	05:00	318787	318787	57338	196050	394032	37.94	8.47	29.75	50.08	95	0	95	95	1069	770	0	2996	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2599	19	APR	06:00	319061	319061	55290	188353	383000	38.91	8.17	29.76	50.08	95	0	95	95	1253	1028	0	3627	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2600	19	APR	07:00	319866	319866	63354	190183	413512	38.91	8.17	29.76	50.08	95	0	95	95	1337	962	0	3359	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2601	19	APR	08:00	320953	320953	63315	180000	413432	37.47	9.03	24.21	50.08	95	0	95	95	1223	1051	0	3462	101	230	0	725	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2602	19	APR	09:00	320102	320102	61904	180000	404432	37.24	9.39	21.43	50.08	95	0	95	95	1086	973	0	2761	52	128	0	440	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2603	19	APR	10:00	317804	317804	60401	180000	399192	37.25	9.38	21.43	50.08	95	0	95	95	1170	839	0	2630	154	344	0	970	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2604	19	APR	11:00	305967	305967	59022	180000	383000	35.07	8.50	21.43	50.03	95	0	95	95	582	733	0	2077	189	329	0	1115	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2605	19	APR	12:00	302137	302137	66586	180000	383000	33.27	12.49	-0.00	50.03	95	0	95	95	379	482	0	1305	282	455	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2606	19	APR	13:00	303371	303371	67849	180000	391000	33.29	12.49	-0.00	50.03	95	0	95	95	487	402	0	1047	165	355	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2607	19	APR	14:00	303703	303703	64846	180000	391000	32.33	12.26	-0.00	50.03	95	0	95	95	576	749	0	2559	240	449	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2608	19	APR	15:00	306973	306973	64585	180000	391000	35.26	12.76	-0.00	50.08	95	0	95	95	1097	1019	0	3327	168	383	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2609	19	APR	16:00	319942	319942	66425	186120	421250	38.91	8.17	29.75	50.08	95	0	95	95	1354	988	0	3510	32	108	0	389	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2610	19	APR	17:00	317316	317316	59205	188833	391000	38.91	8.17	29.75	50.08	95	0	95	95	1128	779	0	2620	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2611	19	APR	18:00	301353	301353	67518	180000	391000	37.23	9.37	21.43	50.07	95	0	95	95	882	694	0	2454	21	47	0	145	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2612	19	APR	19:00	293065	293065	55173	180000	391000	33.17	8.10	21.43	50.03	95	0	95	95	471	542	0	1759	345	450	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2613	19	APR	20:00	288565	288565	55007	180000	391000	32.00	6.43	21.43	49.93	95	0	95	95	439	545	0	1864	177	339	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2614	19	APR	21:00	283700	283700	48588	180000	367000	33.95	7.28	21.43	49.93	95	0	95	95	385	418	0	1133	248	425	0	1192	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2615	19	APR	22:00	287237	287237	54296	180000	367000	33.95	7.28	21.43	49.93	95	0	95	95	475	537	0	1416	202	359	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2616	19	APR	23:00	280394	280394	53998	180000	367000	34.60	8.65	21.43	50.07	95	0	95	95	499	402	0	1034	254	446	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2617	20	APR	00:00	279710	279710	55786	180000	367000	32.64	8.11	21.43	50.07	95	0	95	95	420	331	0	793	288	500	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2618	20	APR	01:00	272526	272526	55918	180000	367000	27.18	13.35	0.00	49.93	95	0	95	95	297	243	0	764	424	554	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2619	20	APR	02:00	271624	271624	58463	180000	367000	27.68	13.56	0.00	49.93	95	0	95	95	189	247	0	764	425	493	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2620	20	APR	03:00	276583	276583	60209	180000	367000	29.46	10.95	0.00	49.93	95	0	95	95	182	260	0	764	329	487	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2621	20	APR	04:00	285833	285833	58244	181285	367000	35.80	7.71	29.75	50.07	95	0	95	95	416	412	0	1182	206	381	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2622	20	APR	05:00	298624	298624	58964	180000	386794	36.79	7.66	29.75	50.08	95	0	95	95	899	870	0	2858	6	20	0	73	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2623	20	APR	06:00	309525	309525	58252	225270	411794	37.95	8.47	29.75	50.08	95	0	95	95	1226	1041	0	3558	200	447	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2624	20	APR	07:00	305099	305099	56010	208890	413100	36.79	7.66	29.75	50.08	95	0	95	95	1186	1085	0	3447	100	332	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2625	20	APR	08:00	291919	291919	68148	180000	413100	34.28	12.70	0.00	50.08	95	0	95	95	1266	945	0	3099	110	330	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2626	20	APR	09:00	292076	292076	66334	180000	413100	34.26	12.71	0.00	50.08	95	0	95	95	1015	881	0	2428	147	354	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2627	20	APR	10:00	298234	298234	69108	180000	412434	34.26	12.71	0.00	50.08	95	0	95	95	651	687	0	2082	216	443	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2628	20	APR	11:00	284861	284861	65289	180000	364300	33.29	12.56	0.00	50.08	95	0	95	95	825	848	0	2344	150	337	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2629	20	APR	12:00	284571	284571	72024	180000	390914	30.77	13.07	0.00	50.08	95	0	95	95	476	638	0	1848	388	512	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2630	20	APR	13:00	273478	273478	74104	165000	364300	30.09	13.31	0.00	50.08	95	0	95	95	590	709	0	2082	473	536	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2631	20	APR	14:00	266642	266642	67754	165000	353600	30.41	12.87	0.00	50.08	95	0	95	95	638	918	0	2634	338	462	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2632	20	APR	15:00	280929	280929	62385	180000	377114	34.81	7.66	29.75	50.08	95	0	95	95	733	1119	0	3229	100	207	0	694	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2633	20	APR	16:00	282016	282016	59916	196530	369514	35.99	8.74	29.75	50.08	95	0	95	95	914	1305	0	3936	158	361	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2634	20	APR	17:00	282091	282091	65022	165000	355034	34.13	8.42	21.43	50.08	95	0	95	95	786	1199	0	3891	255	438	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2635	20	APR	18:00	271096	271096	67024	165000	351000	33.42	9.04	21.43	50.07	95	0	95	95	523	844	0	2330	351	459	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2636	20	APR	19:00	260999	260999	63137	165000	343080	31.10	12.58	0.00	50.07	95	0	95	95	365	657	0	2079	314	442	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2637	20	APR	20:00	273939	273939	56856	165000	351000	34.10	8.39	21.63	50.07	95	0	95	95	550	821	0	2639	306	436	0	1195	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2638	20	APR	21:00	275933	275933	56036	165000	351000	32.30	12.29	0.00	50.07	95	0	95	95	552	653	0	1990	444	508	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2639	20	APR	22:00	272195	272195	53062	165000	340300	31.79	12.25	0.00	50.07	95	0	95	95	359	524	0	1543	485	566	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2640	20	APR	23:00	266094	266094	51856	165000	340300	31.81	12.27	0.00	50.08	95	0	95	95	371	491	0	1526	332	494	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2641	21	APR	00:00	263546	263546	55199	165000	329600	30.81	11.88	0.00	50.07	95	0	95	95	353	407	0	1216	300	520	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2642	21	APR	01:00	269107	269107	52835	165000	323872	30.82	11.88	0.00	50.07	95	0	95	95	220	266	0	771	451	552	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2643	21	APR	02:00	257106	257106	54763	165000	316500	30.13	12.15	0.00	50.07	95	0	95	95	254	589	0	2167	477	517	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2644	21	APR	03:00	260179	260179	51657	165000	316500	28.97	10.77	0.00	49.93	95	0	95	95	148	277	0	771	364	496	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2645	21	APR	04:00	264510	264510	53273	165000	325560	28.98	10.77	0.00	49.93	95	0	95	95	440	934	0	3412	477	510	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2646	21	APR	05:00	283106	283106	54573	165000	345180	30.84	11.89	0.00	50.08	95	0	95	95	281	359	0	1075	394	558	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2647	21	APR	06:00	292881	292881	55589	165000	368900	31.83	12.27	0.00	50.08	95	0	95	95	503	475	0	1634	300	520	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2648	21	APR	07:00	278440	278440	55481	165000	355580	31.84	12.27	0.00	50.08	95	0	95	95	752	1115	0	4305	300	520	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2649	21	APR	08:00	279750	279750	52053	165000	337600	31.83	12.27	0.00	50.08	95	0	95	95	408	359	0	1023	300	520	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2650	21	APR	09:00	274077	274077	53682	165000	344398	30.86	11.89	0.00	50.08	95	0	95	95	461	326	0	971	289	501	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2651	21	APR	10:00	271989	271989	56484	165000	348300	31.80	12.25	0.00	50.08	95	0	95	95	459	442	0	1248	400	566	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2652	21	APR	11:00	260198	260198	54977	165000	326980	31.79	12.27	0.00	50.08	95	0	95	95	358	440	0	1209	467	562	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2653	21	APR	12:00	246993	246993	65954	165000	346320	28.31	14.62	-0.00	50.07	95	0	95	95	247	320	0	799	400	566	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2654	21	APR	13:00	244613	244613	62009	165000	349170	27.48	14.79	-0.00	50.07	95	0	95	95	148	256	0	694	542	572	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2655	21	APR	14:00	235537	235537	59725	165000	322410	26.80	14.87	-0.00	50.07	95	0	95	95	130	246	0	787	502	590	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2656	21	APR	15:00	245303	245303	54806	165000	340300	28.33	14.63	0.00	50.08	95	0	95	95	226	301	0	832	598	598	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2657	21	APR	16:00	250094	250094	48662	165000	327838	30.80	11.88	0.00	50.07	95	0	95	95	194	293	0	799	482	573	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2658	21	APR	17:00	256171	256171	49841	165000	320462	30.80	11.88	0.00	50.07	95	0	95	95	281	347	0	1114	492	582	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2659	21	APR	18:00	250843	250843	45637	165000	318198	30.82	11.88	0.00	50.07	95	0	95	95	184	250	0	799	540	572	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2660	21	APR	19:00	255321	255321	48148	165000	317250	30.84	11.87	0.00	50.07	95	0	95	95	243	371	0	1130	294	481	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2661	21	APR	20:00	269577	269577	50891	165000	351000	33.16	8.10	21.63	50.07	95	0	95	95	403	425	0	1355	369	526	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2662	21	APR	21:00	275038	275038	50083	165571	351000	33.84	7.41	29.77	50.07	95	0	95	95	235	305	0	799	334	409	0	1034	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2663	21	APR	22:00	249558	249558	55419	165000	335040	31.96	6.42	21.63	49.93	95	0	95	95	150	238	0	771	387	518	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2664	21	APR	23:00	252231	252231	54573	165000	322620	29.48	10.94	0.00	49.93	95	0	95	95	98	231	0	771	559	526	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2665	22	APR	00:00	243686	243686	51425	165000	321750	27.68	13.58	-0.00	50.07	95	0	95	95	171	259	0	777	738	550	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2666	22	APR	01:00	245916	245916	51135	165000	319620	27.17	13.37	-0.00	50.07	95	0	95	95	100	228	0	777	714	577	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2667	22	APR	02:00	230739	230739	49239	165000	314610	26.46	13.41	0.00	50.07	95	0	95	95	127	220	0	738	633	562	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2668	22	APR	03:00	235078	235078	47331	165000	320520	27.17	13.37	-0.00	50.07	95	0	95	95	80	140	0	374	719	533	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2669	22	APR	04:00	231338	231338	45390	165000	292500	25.31	11.84	-0.00	36.06	95	0	95	95	75	208	0	750	761	501	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2670	22	APR	05:00	232577	232577	49864	165000	307950	24.17	14.99	-0.00	50.07	95	0	95	95	90	212	0	750	778	555	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2671	22	APR	06:00	236547	236547	48354	165000	290610	21.68	16.26	-0.00	50.07	95	0	95	95	187	298	0	777	700	592	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2672	22	APR	07:00	245123	245123	50126	165000	316440	24.17	14.99	-0.00	50.08	95	0	95	95	204	308	0	826	662	573	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2673	22	APR	08:00	239508	239508	50087	165000	321750	31.78	7.53	21.62	50.07	95	0	95	95	383	690	0	2450	392	486	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2674	22	APR	09:00	248208	248208	51414	165000	321750	32.45	6.93	21.63	50.08	95	0	95	95	265	408	0	1157	457	520	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2675	22	APR	10:00	254758	254758	42740	165000	321750	32.94	6.96	21.63	50.07	95	0	95	95	613	1078	0	3258	465	531	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2676	22	APR	11:00	247587	247587	40060	165000	300500	30.62	11.09	0.00	50.08	95	0	95	95	520	908	0	2763	302	519	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2677	22	APR	12:00	246840	246840	38885	165000	300500	29.65	10.56	0.00	50.07	95	0	95	95	352	603	0	2075	556	562	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2678	22	APR	13:00	245051	245051	45025	165000	300500	31.45	6.35	21.63	50.07	95	0	95	95	259	530	0	1859	649	531	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2679	22	APR	14:00	239148	239148	49580	165000	305800	27.14	13.36	0.00	50.07	95	0	95	95	198	344	0	872	504	527	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2680	22	APR	15:00	250637	250637	51936	165000	305800	31.45	6.35	21.63	50.08	95	0	95	95	194	374	0	1189	319	426	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2681	22	APR	16:00	267986	267986	49943	165000	329917	32.61	8.11	21.63	50.08	95	0	95	95	328	517	0	1773	350	503	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2682	22	APR	17:00	270445	270445	50301	165000	324500	32.96	6.96	21.63	50.07	95	0	95	95	430	662	0	1795	302	438	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2683	22	APR	18:00	270867	270867	48035	165000	324500	32.98	6.95	21.63	50.08	95	0	95	95	516	606	0	1996	259	393	0	1077	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2684	22	APR	19:00	269779	269779	45738	165000	340500	34.13	8.37	21.63	50.07	95	0	95	95	626	755	0	2390	257	416	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2685	22	APR	20:00	277220	277220	44053	165000	355700	34.13	8.37	21.63	50.07	95	0	95	95	509	609	0	1950	96	196	0	571	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2686	22	APR	21:00	272279	272279	45264	165000	340500	32.34	12.28	0.00	50.07	95	0	95	95	510	547	0	1719	147	354	0	1200	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
