KK	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

KK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	52500879	52500879	0	52500879	52500879	80.00	0	80.00	80.00	1243915	-795	0	-795	-795	0	0	0	1309349	0	1309349	1309349	16128	0	16128	16128	20362	0	20362	20362	167	0	167	167	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	185957	0	185957	185957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71796	0	71796	71796	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	39643	0	39643	39643	70980	0	70980	70980	0	0	0	0	2386	0	2386	2386
	33	02	FEB	48115420	48115420	0	48115420	48115420	80.00	0	80.00	80.00	1208630	0	0	0	0	0	0	0	1264795	0	1264795	1264795	16128	0	16128	16128	16222	0	16222	16222	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	114105	0	114105	114105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68626	0	68626	68626	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	106695	0	106695	106695	94069	0	94069	94069	0	0	0	0	2073	0	2073	2073
	34	03	FEB	39689760	39689760	0	39689760	39689760	50.01	0	50.01	50.01	1120291	1794	0	1794	1794	0	0	0	1165276	0	1165276	1165276	16128	0	16128	16128	16764	0	16764	16764	239	0	239	239	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60947	0	60947	60947	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	159853	0	159853	159853	0	0	0	0	1392	0	1392	1392
	35	04	FEB	36730860	36730860	0	36730860	36730860	50.00	0	50.00	50.00	1071873	24161	0	24161	24161	0	0	0	1077426	0	1077426	1077426	16128	0	16128	16128	11302	0	11302	11302	126	0	126	126	0	0	0	0	0	0	0	0	772992	0	772992	772992	246202	0	246202	246202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54837	0	54837	54837	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	284198	0	284198	284198	229361	0	229361	229361	0	0	0	0	1392	0	1392	1392
	36	05	FEB	44352548	44352548	0	44352548	44352548	77.16	0	77.16	77.16	1195522	13605	0	13605	13605	0	0	0	1227155	0	1227155	1227155	16128	0	16128	16128	12671	0	12671	12671	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	299828	0	299828	299828	49619	0	49619	49619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65986	0	65986	65986	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	176153	0	176153	176153	183760	0	183760	183760	0	0	0	0	1800	0	1800	1800
	37	06	FEB	43522114	43522114	0	43522114	43522114	80.00	0	80.00	80.00	1197060	-7038	0	-7038	-7038	0	0	0	1248411	0	1248411	1248411	16128	0	16128	16128	14939	0	14939	14939	181	0	181	181	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	46836	0	46836	46836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67449	0	67449	67449	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	183564	0	183564	183564	185084	0	185084	185084	0	0	0	0	1678	0	1678	1678
	38	07	FEB	43599083	43599083	0	43599083	43599083	78.61	0	78.61	78.61	1198023	-10720	0	-10720	-10720	0	0	0	1254984	0	1254984	1254984	16128	0	16128	16128	16524	0	16524	16524	133	0	133	133	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	47799	0	47799	47799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67840	0	67840	67840	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	177801	0	177801	177801	182557	0	182557	182557	0	0	0	0	1691	0	1691	1691
	39	08	FEB	44967247	44967247	0	44967247	44967247	79.53	0	79.53	79.53	1198142	-6298	0	-6298	-6298	0	0	0	1252529	0	1252529	1252529	16128	0	16128	16128	16027	0	16027	16027	300	0	300	300	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	73685	0	73685	73685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67675	0	67675	67675	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	142315	0	142315	142315	174776	0	174776	174776	0	0	0	0	1963	0	1963	1963
	40	09	FEB	43954499	43954499	0	43954499	43954499	77.31	0	77.31	77.31	1185483	-2565	0	-2565	-2565	0	0	0	1232832	0	1232832	1232832	16128	0	16128	16128	14104	0	14104	14104	294	0	294	294	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	61025	0	61025	61025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66299	0	66299	66299	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	159775	0	159775	159775	181151	0	181151	181151	0	0	0	0	1830	0	1830	1830
	41	10	FEB	38120471	38120471	0	38120471	38120471	50.00	0	50.00	50.00	1108879	27845	0	27845	27845	0	0	0	1112477	0	1112477	1112477	16128	0	16128	16128	11445	0	11445	11445	244	0	244	244	0	0	0	0	0	0	0	0	796416	0	796416	796416	258691	0	258691	258691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57398	0	57398	57398	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	226109	0	226109	226109	191676	0	191676	191676	0	0	0	0	1344	0	1344	1344
	42	11	FEB	36768340	36768340	0	36768340	36768340	50.00	0	50.00	50.00	1058219	4108	0	4108	4108	0	0	0	1092525	0	1092525	1092525	16128	0	16128	16128	15415	0	15415	15415	227	0	227	227	0	0	0	0	0	0	0	0	749568	0	749568	749568	259660	0	259660	259660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55635	0	55635	55635	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	225140	0	225140	225140	191854	0	191854	191854	0	0	0	0	1296	0	1296	1296
