system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	653	28	JAN	04:00	112150	112150	250	111900	112400	52.58	34.66	17.91	87.24	348	10	338	358	2941	0	2941	2941	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5975	25	5950	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	112150	112150	250	111900	112400	49.14	32.42	16.72	81.56	348	10	338	358	2993	0	2993	2993	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5975	25	5950	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12
	655	28	JAN	06:00	105519	105519	265	105254	105784	25.28	8.60	16.68	33.87	348	10	338	358	3278	0	3278	3278	12	0	12	12	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5615	29	5585	5644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	223	0	446
	656	28	JAN	07:00	98701	98701	301	98400	99002	19.53	1.14	18.38	20.67	348	10	338	358	3758	0	3758	3758	806	0	806	806	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5355	55	5300	5410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	87150	87150	11250	75900	98400	18.50	0.98	17.52	19.48	348	10	338	358	4347	0	4347	4347	1401	0	1401	1401	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800	500	4300	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	87150	87150	2250	84900	89400	18.03	0.54	17.50	18.57	348	10	338	358	5066	0	5066	5066	1855	0	1855	1855	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800	50	4750	4850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	79150	79150	5750	73400	84900	18.32	0.85	17.47	19.17	348	10	338	358	5763	0	5763	5763	2074	0	2074	2074	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4400	350	4050	4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	82150	82150	8750	73400	90900	18.43	0.58	17.85	19.01	348	10	338	358	6452	0	6452	6452	2013	0	2013	2013	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	500	4050	5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	85341	85341	5559	79781	90900	18.33	0.44	17.89	18.77	348	10	338	358	7060	0	7060	7060	1684	0	1684	1684	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4710	340	4369	5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	80650	80650	10250	70400	90900	15.86	1.57	14.29	17.44	348	10	338	358	7694	0	7694	7694	1155	0	1155	1155	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4475	575	3900	5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	72247	72247	4453	67793	76700	13.66	0.43	13.23	14.08	348	10	338	358	8255	0	8255	8255	455	0	455	455	1107	307	800	1414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4325	425	3900	4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	71192	71192	2999	68193	74191	16.21	3.30	12.91	19.51	348	10	338	358	8727	0	8727	8727	0	0	0	0	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4219	130	4090	4349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	88620	88620	4280	84341	92900	18.40	1.14	17.26	19.54	348	10	338	358	9238	0	9238	9238	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4799	201	4597	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	68	0	136
	666	28	JAN	17:00	102977	102977	3923	99054	106900	23.16	5.01	18.15	28.17	348	10	338	358	9728	0	9728	9728	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5508	192	5315	5700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	110150	110150	14750	95400	124900	35.98	18.01	17.97	53.99	348	10	338	358	10158	0	10158	10158	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	850	5050	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	352	0	704
	668	28	JAN	19:00	97659	97659	21241	76418	118900	25.38	5.63	19.75	31.01	348	10	338	358	10377	0	10377	10377	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5325	1125	4201	6450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	96691	96691	15209	81482	111900	17.29	0.46	16.82	17.75	348	10	338	358	10562	0	10562	10562	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5152	798	4354	5950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	282	0	564
	670	28	JAN	21:00	75093	75093	11280	63813	86373	17.27	0.76	16.51	18.02	348	10	338	358	10674	0	10674	10674	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3922	527	3396	4449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	66650	66650	11750	54900	78400	14.68	1.95	12.73	16.63	348	10	338	358	10758	0	10758	10758	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	550	2950	4050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	220	0	441
	672	28	JAN	23:00	63757	63757	9530	54227	73287	11.47	0.24	11.23	11.70	348	10	338	358	10784	0	10784	10784	0	0	0	0	1536	16	1521	1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3400	450	2950	3850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	111	188	409
	673	29	JAN	00:00	71976	71976	22076	49900	94052	16.36	4.18	12.18	20.54	348	10	338	358	10797	0	10797	10797	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3933	1183	2750	5115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	55950	55950	17250	38700	73200	11.82	1.68	10.14	13.51	348	10	338	358	10994	0	10994	10994	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	1050	2750	4850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	44	0	89
	675	29	JAN	02:00	59371	59371	20671	38700	80042	11.71	1.85	9.86	13.55	348	10	338	358	11191	0	11191	11191	0	0	0	0	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3582	832	2750	4414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	269
	676	29	JAN	03:00	72050	72050	24350	47700	96400	13.11	3.21	9.90	16.31	348	10	338	358	11326	0	11326	11326	0	0	0	0	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4175	975	3200	5150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	278	0	555
	677	29	JAN	04:00	66450	66450	6750	59700	73200	10.97	0.57	10.40	11.54	348	10	338	358	11428	0	11428	11428	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4175	375	3800	4550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	106	272	484
	678	29	JAN	05:00	89269	89269	7557	81713	96826	19.24	1.22	18.02	20.46	348	10	338	358	11865	0	11865	11865	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792	451	4341	5243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	555	0	1111
	679	29	JAN	06:00	117650	117650	2750	114900	120400	63.52	27.76	35.77	91.28	348	10	338	358	12243	0	12243	12243	17	0	17	17	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6450	200	6250	6650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	114650	114650	250	114400	114900	83.48	55.83	27.64	139.31	348	10	338	358	12293	0	12293	12293	1400	0	1400	1400	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	0	6250	6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	113150	113150	1750	111400	114900	40.59	13.40	27.19	53.99	348	10	338	358	12183	0	12183	12183	2362	0	2362	2362	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6175	75	6100	6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	106622	106622	9722	96900	116343	23.55	5.10	18.45	28.65	348	10	338	358	11989	0	11989	11989	3068	0	3068	3068	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5822	572	5250	6394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	101484	101484	8584	92900	110068	21.37	5.72	15.65	27.09	348	10	338	358	11711	0	11711	11711	3405	0	3405	3405	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5508	458	5050	5967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	79	0	158
	684	29	JAN	11:00	106400	106400	9500	96900	115900	22.68	4.55	18.14	27.23	348	10	338	358	11381	0	11381	11381	3314	0	3314	3314	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	500	5250	6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	115400	115400	500	114900	115900	51.82	24.02	27.81	75.84	348	10	338	358	11009	0	11009	11009	2811	0	2811	2811	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250	0	6250	6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	121150	121150	6250	114900	127400	140.74	0.02	140.72	140.76	348	10	338	358	10627	0	10627	10627	1995	0	1995	1995	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	121150	121150	6250	114900	127400	140.77	0.06	140.71	140.83	348	10	338	358	10164	0	10164	10164	764	0	764	764	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	121150	121150	6250	114900	127400	140.41	0.30	140.11	140.71	348	10	338	358	9663	0	9663	9663	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	121150	121150	6250	114900	127400	140.52	0.41	140.11	140.92	348	10	338	358	9149	0	9149	9149	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	121150	121150	6250	114900	127400	140.54	0.37	140.17	140.92	348	10	338	358	8685	0	8685	8685	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	121150	121150	6250	114900	127400	139.90	1.02	138.88	140.92	348	10	338	358	8222	0	8222	8222	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	121150	121150	6250	114900	127400	140.49	0.43	140.06	140.92	348	10	338	358	7626	0	7626	7626	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	121150	121150	6250	114900	127400	140.72	0.22	140.49	140.94	348	10	338	358	7151	0	7151	7151	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	121150	121150	6250	114900	127400	140.60	0.33	140.27	140.93	348	10	338	358	6653	0	6653	6653	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	121150	121150	6250	114900	127400	140.61	0.33	140.28	140.94	348	10	338	358	6252	0	6252	6252	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	121150	121150	6250	114900	127400	140.59	0.34	140.25	140.93	348	10	338	358	5881	0	5881	5881	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	121150	121150	6250	114900	127400	140.61	0.32	140.29	140.93	348	10	338	358	5598	0	5598	5598	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	121150	121150	6250	114900	127400	140.61	0.32	140.29	140.93	348	10	338	358	5628	0	5628	5628	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	121150	121150	6250	114900	127400	140.74	0.20	140.53	140.94	348	10	338	358	6128	0	6128	6128	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	121150	121150	6250	114900	127400	140.67	0.27	140.40	140.94	348	10	338	358	6631	0	6631	6631	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	121150	121150	6250	114900	127400	140.66	0.27	140.39	140.93	348	10	338	358	7136	0	7136	7136	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	121150	121150	6250	114900	127400	140.70	0.23	140.47	140.93	348	10	338	358	7608	0	7608	7608	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	121150	121150	6250	114900	127400	140.63	0.30	140.32	140.93	348	10	338	358	7820	0	7820	7820	18	0	18	18	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	121150	121150	6250	114900	127400	140.81	0.12	140.69	140.93	348	10	338	358	7950	0	7950	7950	1732	0	1732	1732	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	121150	121150	6250	114900	127400	140.92	0.02	140.91	140.94	348	10	338	358	7886	0	7886	7886	2811	0	2811	2811	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	121150	121150	6250	114900	127400	140.93	0.02	140.91	140.95	348	10	338	358	7806	0	7806	7806	3590	0	3590	3590	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	121150	121150	6250	114900	127400	140.91	0.03	140.87	140.94	348	10	338	358	7702	0	7702	7702	3963	0	3963	3963	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	121150	121150	6250	114900	127400	140.91	0.04	140.87	140.94	348	10	338	358	7554	0	7554	7554	3862	0	3862	3862	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	121150	121150	6250	114900	127400	140.93	0.05	140.89	140.98	348	10	338	358	7144	0	7144	7144	3307	0	3307	3307	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	121150	121150	6250	114900	127400	140.92	0.05	140.86	140.97	348	10	338	358	6736	0	6736	6736	2398	0	2398	2398	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	121150	121150	6250	114900	127400	140.97	0.03	140.94	141.00	348	10	338	358	5699	0	5699	5699	853	0	853	853	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	168860	168860	41460	127400	210320	140.93	0.05	140.88	140.98	348	10	338	358	4681	0	4681	4681	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	338	338	0	677	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	188366	188366	60966	127400	249332	140.95	0.02	140.93	140.98	348	10	338	358	3687	0	3687	3687	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	477	477	0	953	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	224790	224790	97390	127400	322181	140.99	0.01	140.98	141.00	348	10	338	358	2843	0	2843	2843	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	735	735	0	1470	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	244087	244087	116687	127400	360774	140.99	0.01	140.98	141.00	348	10	338	358	2419	0	2419	2419	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	872	872	0	1744	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	262150	262150	134750	127400	396900	140.98	0.01	140.97	140.99	348	10	338	358	2137	0	2137	2137	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	237475	237475	110075	127400	347550	140.98	0.00	140.98	140.98	348	10	338	358	2413	0	2413	2413	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	152875	152875	25475	127400	178350	140.92	0.06	140.85	140.98	348	10	338	358	2718	0	2718	2718	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	160186	160186	32786	127400	192972	140.90	0.05	140.85	140.96	348	10	338	358	3041	0	3041	3041	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	277	277	0	554	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	152875	152875	25475	127400	178350	140.89	0.07	140.82	140.96	348	10	338	358	3251	0	3251	3251	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	121150	121150	6250	114900	127400	140.89	0.08	140.82	140.97	348	10	338	358	3382	0	3382	3382	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	121150	121150	6250	114900	127400	140.91	0.06	140.85	140.96	348	10	338	358	3583	0	3583	3583	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	121150	121150	6250	114900	127400	140.86	0.08	140.78	140.94	348	10	338	358	3788	0	3788	3788	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	121150	121150	6250	114900	127400	140.79	0.14	140.65	140.94	348	10	338	358	4054	0	4054	4054	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	121150	121150	6250	114900	127400	140.79	0.14	140.65	140.94	348	10	338	358	4346	0	4346	4346	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	121150	121150	6250	114900	127400	140.79	0.15	140.64	140.94	348	10	338	358	4658	0	4658	4658	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	121150	121150	6250	114900	127400	140.78	0.14	140.64	140.93	348	10	338	358	4987	0	4987	4987	32	0	32	32	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	121150	121150	6250	114900	127400	140.81	0.15	140.66	140.96	348	10	338	358	5471	0	5471	5471	1114	0	1114	1114	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	121150	121150	6250	114900	127400	140.89	0.04	140.85	140.93	348	10	338	358	5953	0	5953	5953	1909	0	1909	1909	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	121150	121150	6250	114900	127400	140.89	0.05	140.84	140.94	348	10	338	358	6329	0	6329	6329	2525	0	2525	2525	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	121150	121150	6250	114900	127400	123.28	17.65	105.63	140.93	348	10	338	358	6733	0	6733	6733	2821	0	2821	2821	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	121150	121150	6250	114900	127400	80.47	60.46	20.00	140.93	348	10	338	358	7140	0	7140	7140	2741	0	2741	2741	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	120227	120227	7173	113054	127400	80.47	60.47	20.00	140.93	348	10	338	358	7538	0	7538	7538	2300	0	2300	2300	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6579	421	6158	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
