UU-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

UU-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	47263489	47263489	0	47263489	47263489	80.00	0	80.00	80.00	1226845	18050	0	18050	18050	0	0	0	1351284	0	1351284	1351284	29736	0	29736	29736	27408	0	27408	27408	274	0	274	274	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	102388	0	102388	102388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137113	0	137113	137113	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	123212	0	123212	123212	152138	0	152138	152138	0	0	0	0	1988	0	1988	1988
	33	02	FEB	44576506	44576506	0	44576506	44576506	80.00	0	80.00	80.00	1193258	10496	0	10496	10496	0	0	0	1316035	0	1316035	1316035	29736	0	29736	29736	22817	0	22817	22817	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	68800	0	68800	68800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132603	0	132603	132603	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	156800	0	156800	156800	162532	0	162532	162532	0	0	0	0	1765	0	1765	1765
	34	03	FEB	39072480	39072480	0	39072480	39072480	50.01	0	50.01	50.01	1124458	44959	0	44959	44959	0	0	0	1192890	0	1192890	1192890	29736	0	29736	29736	20361	0	20361	20361	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115219	0	115219	115219	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	175546	0	175546	175546	0	0	0	0	1368	0	1368	1368
	35	04	FEB	36822448	36822448	0	36822448	36822448	50.00	0	50.00	50.00	1073372	22661	0	22661	22661	0	0	0	1158901	0	1158901	1158901	29736	0	29736	29736	20381	0	20381	20381	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	247867	0	247867	247867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110443	0	110443	110443	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	253733	0	253733	253733	182115	0	182115	182115	0	0	0	0	1344	0	1344	1344
	36	05	FEB	44848581	44848581	0	44848581	44848581	77.50	0	77.50	77.50	1162694	-1971	0	-1971	-1971	0	0	0	1297393	0	1297393	1297393	29736	0	29736	29736	19687	0	19687	19687	363	0	363	363	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	89769	0	89769	89769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130299	0	130299	130299	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	131031	0	131031	131031	188692	0	188692	188692	0	0	0	0	1985	0	1985	1985
	37	06	FEB	43420097	43420097	0	43420097	43420097	80.00	0	80.00	80.00	1144838	-1264	0	-1264	-1264	0	0	0	1271124	0	1271124	1271124	29736	0	29736	29736	15336	0	15336	15336	174	0	174	174	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	71913	0	71913	71913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127133	0	127133	127133	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	148887	0	148887	148887	206649	0	206649	206649	0	0	0	0	1688	0	1688	1688
	38	07	FEB	40428693	40428693	0	40428693	40428693	78.75	0	78.75	78.75	1124428	-1294	0	-1294	-1294	0	0	0	1241999	0	1241999	1241999	29736	0	29736	29736	12787	0	12787	12787	160	0	160	160	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	25737	0	25737	25737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123293	0	123293	123293	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	195063	0	195063	195063	226377	0	226377	226377	0	0	0	0	1477	0	1477	1477
	39	08	FEB	39029760	39029760	0	39029760	39029760	79.99	0	79.99	79.99	1109491	-139	0	-139	-139	0	0	0	1223584	0	1223584	1223584	29736	0	29736	29736	11708	0	11708	11708	211	0	211	211	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120798	0	120798	120798	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	228632	0	228632	228632	0	0	0	0	1368	0	1368	1368
	40	09	FEB	38999033	38999033	0	38999033	38999033	77.48	0	77.48	77.48	1108988	11783	0	11783	11783	0	0	0	1208303	0	1208303	1208303	29736	0	29736	29736	10972	0	10972	10972	225	0	225	225	0	0	0	0	0	0	0	0	772992	0	772992	772992	287441	0	287441	287441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118720	0	118720	118720	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	221359	0	221359	221359	229173	0	229173	229173	0	0	0	0	1368	0	1368	1368
	41	10	FEB	33776913	33776913	0	33776913	33776913	50.00	0	50.00	50.00	1023536	2978	0	2978	2978	0	0	0	1108040	0	1108040	1108040	29729	0	29729	29729	10919	0	10919	10919	175	0	175	175	0	0	0	0	0	0	0	0	772992	0	772992	772992	192494	0	192494	192494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104709	0	104709	104709	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	316306	0	316306	316306	241975	0	241975	241975	0	0	0	0	1270	0	1270	1270
	42	11	FEB	31313265	31313265	0	31313265	31313265	50.00	0	50.00	50.00	997489	0	0	0	0	0	0	0	1075360	0	1075360	1075360	29724	0	29724	29724	14329	0	14329	14329	182	0	182	182	0	0	0	0	0	0	0	0	796416	0	796416	796416	134923	0	134923	134923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99786	0	99786	99786	0	0	0	0	N/A	N/A	N/A	N/A	118912	0	118912	118912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	357077	0	357077	357077	269025	0	269025	269025	0	0	0	0	1142	0	1142	1142
