west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3499051	3499051	496768	2924936	4894865	35.88	8.28	28.02	53.31	1104	0	1104	1104	4515	492	3715	5398	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3753246	3753246	730620	2458000	5304880	35.82	7.19	27.62	48.16	1104	0	1104	1104	4686	529	3729	5544	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3684770	3684770	724056	2173869	5249095	35.58	9.43	13.83	49.40	1104	0	1104	1104	4463	905	1736	5603	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3679012	3679012	1007123	2160000	5815717	34.05	12.38	0.00	49.98	1104	0	1104	1104	4330	1409	1	5633	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3541342	3541342	913537	2160000	4866783	32.65	13.52	0.00	53.27	1104	0	1104	1104	4660	623	3285	5531	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3076777	3076777	741553	1800000	4179090	30.43	11.83	0.00	49.96	1104	0	1104	1104	4243	1322	1	5190	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	3091221	3091221	831258	1800000	4131960	28.00	11.00	0.00	48.92	1104	0	1104	1104	4222	639	2334	4845	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3697417	3697417	768275	2160000	4963105	34.85	12.47	0.00	48.92	1104	0	1104	1104	4555	314	3958	4943	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3468408	3468408	709676	2160000	4660000	32.42	11.36	0.00	45.85	1104	0	1104	1104	4263	574	2797	4804	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3641062	3641062	788688	2218429	5238043	37.07	7.69	27.05	48.11	1104	0	1104	1104	4688	127	4477	4954	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3488342	3488342	965103	1566152	5111887	36.35	8.93	22.66	49.40	1104	0	1104	1104	4552	411	3334	4943	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	3283567	3283567	976789	1999320	4852000	31.03	9.85	14.60	51.54	1104	0	1104	1104	3995	1039	1344	5013	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	2969730	2969730	691440	1682514	4212000	28.38	4.78	15.52	33.92	1104	0	1104	1104	3792	1206	1	4734	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2646084	2646084	705564	1800000	4164120	24.07	11.24	-0.00	34.41	1104	0	1104	1104	3451	1352	1	5010	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	3023234	3023234	507243	2046105	3785659	30.66	3.78	25.65	40.33	1104	0	1104	1104	4003	578	3265	5116	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	3167370	3167370	652043	2208380	4212000	30.83	8.82	18.01	46.04	1152	0	1152	1152	4415	981	1943	5532	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	3069340	3069340	774951	1800000	4200330	29.12	11.31	0.01	52.44	1152	0	1152	1152	4197	1504	1	5318	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	3041621	3041621	645542	1800000	4212000	28.80	7.19	14.42	45.99	1152	0	1152	1152	4264	1516	1	5580	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3327499	3327499	583922	2604215	4148804	32.98	6.39	25.85	50.04	1152	0	1152	1152	4796	440	4148	5505	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2765915	2765915	616160	1800000	3510000	26.82	8.99	0.00	33.63	1152	0	1152	1152	4456	1166	891	5327	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2949371	2949371	717878	1950333	4680455	31.19	5.84	24.02	47.33	1152	0	1152	1152	4749	365	3885	5178	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3329108	3329108	753203	2230584	4924680	37.18	9.51	21.10	54.79	1152	0	1152	1152	5054	651	3371	5877	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	3107796	3107796	632000	2241509	4838300	30.48	6.62	20.77	49.93	1152	0	1152	1152	4835	303	4065	5332	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	3151549	3151549	583953	2241667	4186200	31.81	5.58	23.31	47.53	1152	0	1152	1152	4712	695	3386	5588	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3246034	3246034	445650	2115925	3729306	33.23	7.65	20.92	47.60	1152	0	1152	1152	4684	634	3234	5483	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3351261	3351261	865259	1991438	4928800	36.40	8.85	25.22	55.60	1152	0	1152	1152	4930	545	3644	5601	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2790007	2790007	733578	1804102	4246634	25.80	12.16	0.00	43.64	1152	0	1152	1152	3940	1442	1	5214	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2751226	2751226	927448	1833093	5328273	27.43	7.49	18.41	47.33	1152	0	1152	1152	4555	614	3131	5278	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3129540	3129540	735965	2160000	4773140	31.24	13.07	0.00	49.42	1152	0	1152	1152	4518	980	2426	5873	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3452796	3452796	736830	2160000	4644000	37.01	7.55	27.26	54.03	1152	0	1152	1152	4797	483	3580	5328	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3301061	3301061	615418	2106000	4180709	34.65	7.77	29.86	54.92	1152	0	1152	1152	4755	559	3762	5756	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3211862	3211862	871436	1820033	5007649	34.65	8.30	25.07	53.99	1152	0	1152	1152	4483	1008	2540	5629	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3335632	3335632	745568	2106000	4444000	33.21	4.21	28.72	46.33	1152	0	1152	1152	4915	490	3809	5496	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3434330	3434330	870826	2106000	4973149	36.69	7.98	26.43	48.69	1152	0	1152	1152	5142	227	4811	5589	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3223621	3223621	876224	1988310	4423053	31.32	7.10	19.80	50.13	1152	0	1152	1152	4590	433	3803	5141	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2913417	2913417	834158	1953720	4340000	28.20	8.00	16.35	46.57	1152	0	1152	1152	4033	853	2196	5327	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	2922647	2922647	925129	1327290	4943361	33.24	16.87	2.48	73.38	1152	0	1152	1152	4575	835	3100	5452	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3407290	3407290	790610	2106000	5286580	34.89	10.91	17.48	62.33	1152	0	1152	1152	5005	401	4155	5439	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3552678	3552678	727141	2362000	5223726	36.92	9.13	26.70	54.21	1152	0	1152	1152	5073	383	4192	5584	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3445183	3445183	995961	1538218	4963350	37.54	17.91	23.32	89.08	1152	0	1152	1152	4701	1537	1	5764	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2695355	2695355	815592	1393539	4212000	25.96	10.71	-0.00	45.89	1152	0	1152	1152	4111	1231	1872	5255	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2637349	2637349	884311	1685499	4195050	27.06	4.32	16.55	33.04	1152	0	1152	1152	4537	478	3730	5343	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	3051807	3051807	822089	1875475	4212000	31.88	6.33	24.52	47.01	1152	0	1152	1152	4839	432	4252	5461	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2960423	2960423	744187	1877886	4212000	25.35	13.51	0.00	49.49	1152	0	1152	1152	4194	1704	1	5465	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2969039	2969039	777647	1800000	4205940	24.63	14.99	0.00	46.40	1152	0	1152	1152	4658	899	2362	5613	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3113801	3113801	758665	2159657	4606659	32.65	10.23	19.11	51.68	1152	0	1152	1152	4399	1222	1575	5550	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3168659	3168659	742628	1809280	4212000	34.92	8.44	19.97	47.11	1104	0	1104	1104	4423	858	2187	5378	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2732398	2732398	837093	1440000	4141200	19.73	13.98	0.00	30.35	1104	0	1104	1104	3514	1772	1	5266	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2788358	2788358	737053	1800000	3773715	22.11	12.77	0.00	30.04	1104	0	1104	1104	3962	1352	1	4995	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	3113472	3113472	710005	1800000	4085280	31.42	4.95	26.56	45.49	1104	0	1104	1104	4710	338	3855	5097	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3438679	3438679	847104	1800000	4413889	32.16	7.73	16.66	47.11	1104	0	1104	1104	4856	500	3398	5430	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3560837	3560837	781844	1800000	4496812	32.25	12.12	0.00	47.74	1104	0	1104	1104	4982	411	3879	5419	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3623467	3623467	698293	1800000	4249188	34.06	6.09	27.82	46.90	1104	0	1104	1104	5012	392	4195	5457	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3510947	3510947	845746	1855270	4468000	31.12	2.97	23.82	34.60	1104	0	1104	1104	4874	528	3756	5552	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	2945296	2945296	811361	1800000	4211370	25.53	8.47	0.00	30.04	1104	0	1104	1104	4406	444	3125	4786	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	2891146	2891146	827032	1800000	4212000	25.91	8.09	0.00	30.10	1104	0	1104	1104	4051	725	2349	4768	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3651843	3651843	708138	2160000	4413815	33.79	11.35	2.51	45.49	1104	0	1104	1104	4484	1388	1	5268	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3794762	3794762	689145	2292932	5193125	37.42	7.27	25.99	47.29	1104	0	1104	1104	5000	510	3584	5423	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3527669	3527669	620357	2431351	4212000	34.62	6.54	27.06	49.47	1104	0	1104	1104	4885	521	3614	5483	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3353313	3353313	791587	1800000	4212000	33.78	8.37	20.40	47.15	1104	0	1104	1104	4608	737	3216	5471	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	3338259	3338259	939935	1800000	4695606	27.89	11.00	0.00	45.50	1104	0	1104	1104	4118	942	2494	5379	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2757304	2757304	701995	1800000	4146000	21.08	13.25	0.00	33.49	1104	0	1104	1104	3702	1626	1	5248	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2831045	2831045	681969	1811778	3959700	26.21	8.34	0.00	32.65	1104	0	1104	1104	4262	902	2232	5272	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	3103471	3103471	918238	1446386	4212000	30.48	10.72	0.00	45.50	1104	0	1104	1104	4556	691	3318	5249	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3296100	3296100	779144	1800000	4212000	29.09	9.11	0.00	34.95	1104	0	1104	1104	4824	557	3354	5528	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	3279775	3279775	856676	1633539	4212000	30.01	2.16	25.24	33.83	1104	0	1104	1104	4525	905	2019	5392	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	3529372	3529372	738998	1947564	4212000	32.33	6.34	19.33	46.50	1104	0	1104	1104	4717	486	3837	5805	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	3318455	3318455	660904	2007479	4212000	29.43	3.15	20.91	33.65	1104	0	1104	1104	4742	364	3782	5345	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	3005076	3005076	859917	1442220	4212000	26.49	8.26	0.00	30.20	1104	0	1104	1104	4431	518	3317	5153	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2692603	2692603	705296	1457649	4014376	21.68	12.72	0.00	31.69	1104	0	1104	1104	4208	437	3655	5194	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	2954669	2954669	932676	1440000	4934131	26.02	14.01	0.00	46.60	1104	0	1104	1104	4315	775	2902	5280	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	3053772	3053772	1027502	1525767	5397817	29.15	12.20	-0.00	50.04	1104	0	1104	1104	4357	718	3045	5474	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3521473	3521473	764558	1836000	5016510	33.99	6.78	28.12	49.20	1104	0	1104	1104	4779	381	4046	5202	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	3101077	3101077	812652	2160000	4911987	31.04	9.67	17.59	49.79	1104	0	1104	1104	4358	1103	2376	5644	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2807591	2807591	716169	1984363	4212000	26.81	14.81	0.00	54.64	1104	0	1104	1104	3725	1917	1	5512	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2717872	2717872	663292	1644000	4212000	29.88	6.32	22.62	49.20	1104	0	1104	1104	4391	585	2797	5044	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	3091940	3091940	662235	2106000	4201260	30.45	11.24	0.00	48.19	1104	0	1104	1104	4417	379	3724	4798	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3718677	3718677	465211	3058333	4444247	35.95	6.48	28.37	50.60	1104	0	1104	1104	4728	253	4138	5047	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3230559	3230559	703489	2440548	4212000	32.80	7.71	19.15	48.18	1104	0	1104	1104	4374	796	2115	5243	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3415722	3415722	631123	2483946	4309200	34.53	6.27	29.91	49.95	1104	0	1104	1104	4483	463	3665	5112	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3566413	3566413	584815	2375313	4406850	34.28	6.93	29.34	48.77	1104	0	1104	1104	4644	340	4066	5174	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3397403	3397403	729054	2242509	4596543	33.97	5.97	29.54	48.86	1104	0	1104	1104	4652	239	4318	4992	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	2985366	2985366	734111	1884568	4212000	29.92	3.53	23.45	38.78	1104	0	1104	1104	4436	432	3317	4909	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2752049	2752049	717289	1800000	3870450	27.42	3.15	21.83	31.00	1104	0	1104	1104	4353	365	3876	4799	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3186845	3186845	722957	2301501	4943984	32.43	6.10	24.69	46.27	1104	0	1104	1104	4432	464	3496	5044	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3303063	3303063	524161	2098050	4076983	35.21	7.63	24.15	47.67	1104	0	1104	1104	4515	414	3864	5037	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	3246902	3246902	748286	1937017	4401356	33.09	6.51	23.43	46.71	1104	0	1104	1104	4587	237	4082	4910	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3624777	3624777	599231	2170000	4340000	38.91	7.95	29.86	50.17	1104	0	1104	1104	4833	153	4599	5072	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3486375	3486375	825723	2090310	4726228	37.48	8.85	23.76	48.84	1104	0	1104	1104	4648	516	3485	5173	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	3090844	3090844	916863	1735353	4320885	30.82	6.68	17.48	47.02	1104	0	1104	1104	4361	452	3178	4982	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2669078	2669078	670296	1527316	4078950	26.37	8.55	0.00	32.65	1104	0	1104	1104	4087	653	2203	4813	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3228734	3228734	661379	2552245	4643800	33.33	6.72	24.10	46.71	1104	0	1104	1104	4403	545	3380	5141	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3176152	3176152	552983	2160000	4061544	29.43	9.61	0.00	40.64	1104	0	1104	1104	4604	375	4037	5227	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3156124	3156124	932333	1800000	4867048	28.82	13.96	0.00	45.96	1104	0	1104	1104	4317	778	2700	5039	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3435653	3435653	770012	1800000	4721172	32.79	12.51	0.00	50.17	1104	0	1104	1104	4448	745	2454	5193	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3540328	3540328	638122	2683423	5230800	35.83	7.15	27.85	48.93	1104	0	1104	1104	4617	474	3254	5061	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	3274942	3274942	755375	2160000	5033784	29.57	10.57	0.00	49.95	1104	0	1104	1104	4368	313	3867	4934	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2810973	2810973	751511	1842693	4061250	27.81	9.75	0.00	45.05	1104	0	1104	1104	3791	1014	907	4948	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	3457443	3457443	616566	2492250	4905683	34.33	6.32	29.16	47.15	1104	0	1104	1104	4523	254	4023	4889	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	3548402	3548402	789278	1882005	4832906	32.84	4.17	26.90	40.55	1104	0	1104	1104	4419	370	3776	4922	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3761267	3761267	856219	1800000	5118549	33.64	7.48	19.25	47.60	1104	0	1104	1104	4597	457	3616	5002	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3553273	3553273	820816	1816218	4212000	31.52	6.05	18.28	45.26	1104	0	1104	1104	4678	401	3910	5100	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	3340318	3340318	884948	1800000	4468000	30.66	4.20	22.41	39.48	1104	0	1104	1104	4544	573	3243	5040	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2787125	2787125	517823	2106000	3722687	26.42	8.81	0.00	34.47	1104	0	1104	1104	4059	1240	1	4833	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2733486	2733486	708544	1847454	4164540	21.18	12.55	-0.00	30.22	1104	0	1104	1104	4152	609	2249	4719	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	3023981	3023981	601166	2163129	4212000	28.01	9.72	1.24	45.68	1104	0	1104	1104	4334	501	3387	5009	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	3372705	3372705	726160	2192046	4170210	29.84	3.68	19.58	36.52	1104	0	1104	1104	4268	905	1586	5030	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	3484643	3484643	498379	2783663	4212000	32.65	4.12	29.50	45.70	1080	0	1080	1080	4713	317	4250	5227	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	3137090	3137090	842149	1800000	4205220	29.20	11.82	1.25	48.44	1080	0	1080	1080	4362	786	2976	5457	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
