BB	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

BB	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	48233213	48233213	0	48233213	48233213	80.00	0	80.00	80.00	1210102	-1447	0	-1447	-1447	0	0	0	1319112	0	1319112	1319112	23184	0	23184	23184	19370	0	19370	19370	204	0	204	204	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	115577	0	115577	115577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109762	0	109762	109762	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	119623	0	119623	119623	143855	0	143855	143855	0	0	0	0	2147	0	2147	2147
	33	02	FEB	44117291	44117291	0	44117291	44117291	80.00	0	80.00	80.00	1175635	-10929	0	-10929	-10929	0	0	0	1286008	0	1286008	1286008	23184	0	23184	23184	17312	0	17312	17312	205	0	205	205	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	55344	0	55344	55344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106042	0	106042	106042	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	179856	0	179856	179856	155734	0	155734	155734	0	0	0	0	1786	0	1786	1786
	34	03	FEB	38987040	38987040	0	38987040	38987040	50.01	0	50.01	50.01	1094525	-16013	0	-16013	-16013	0	0	0	1205243	0	1205243	1205243	23184	0	23184	23184	20060	0	20060	20060	196	0	196	196	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96222	0	96222	96222	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	235200	0	235200	235200	160643	0	160643	160643	0	0	0	0	1368	0	1368	1368
	35	04	FEB	36452356	36452356	0	36452356	36452356	50.00	0	50.00	50.00	1053048	0	0	0	0	0	0	0	1130101	0	1130101	1130101	23184	0	23184	23184	15073	0	15073	15073	171	0	171	171	0	0	0	0	0	0	0	0	749568	0	749568	749568	253915	0	253915	253915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88190	0	88190	88190	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	281285	0	281285	281285	194269	0	194269	194269	0	0	0	0	1368	0	1368	1368
	36	05	FEB	41596261	41596261	0	41596261	41596261	76.75	0	76.75	76.75	1126250	590	0	590	590	0	0	0	1210816	0	1210816	1210816	23184	0	23184	23184	8909	0	8909	8909	281	0	281	281	0	0	0	0	0	0	0	0	749568	0	749568	749568	295813	0	295813	295813	35494	0	35494	35494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98157	0	98157	98157	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	203893	0	203893	203893	252879	0	252879	252879	0	0	0	0	1556	0	1556	1556
	37	06	FEB	38571444	38571444	0	38571444	38571444	79.99	0	79.99	79.99	1072347	8351	0	8351	8351	0	0	0	1138747	0	1138747	1138747	23184	0	23184	23184	3424	0	3424	3424	275	0	275	275	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	3589	0	3589	3589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90482	0	90482	90482	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	231611	0	231611	231611	251239	0	251239	251239	0	0	0	0	1364	0	1364	1364
	38	07	FEB	38326035	38326035	0	38326035	38326035	78.02	0	78.02	78.02	1069280	19298	0	19298	19298	0	0	0	1124975	0	1124975	1124975	23184	0	23184	23184	5595	0	5595	5595	143	0	143	143	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	521	0	521	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88686	0	88686	88686	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	234679	0	234679	234679	251239	0	251239	251239	0	0	0	0	1347	0	1347	1347
	39	08	FEB	38335029	38335029	0	38335029	38335029	79.56	0	79.56	79.56	1069392	-8340	0	-8340	-8340	0	0	0	1160026	0	1160026	1160026	23184	0	23184	23184	9150	0	9150	9150	320	0	320	320	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	634	0	634	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92254	0	92254	92254	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	234566	0	234566	234566	251239	0	251239	251239	0	0	0	0	1348	0	1348	1348
	40	09	FEB	37672259	37672259	0	37672259	37672259	77.06	0	77.06	77.06	1043675	-29967	0	-29967	-29967	0	0	0	1157954	0	1157954	1157954	23182	0	23182	23182	9314	0	9314	9314	300	0	300	300	0	0	0	0	0	0	0	0	702720	0	702720	702720	297879	0	297879	297879	2591	0	2591	2591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92000	0	92000	92000	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242720	0	1242720	1242720	239530	0	239530	239530	252423	0	252423	252423	0	0	0	0	1336	0	1336	1336
	41	10	FEB	33888928	33888928	0	33888928	33888928	50.00	0	50.00	50.00	996834	0	0	0	0	0	0	0	1059789	0	1059789	1059789	23172	0	23172	23172	9180	0	9180	9180	222	0	222	222	0	0	0	0	0	0	0	0	726144	0	726144	726144	220084	0	220084	220084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80987	0	80987	80987	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	315116	0	315116	315116	260091	0	260091	260091	0	0	0	0	1344	0	1344	1344
	42	11	FEB	32141521	32141521	0	32141521	32141521	50.00	0	50.00	50.00	968240	0	0	0	0	0	0	0	1027143	0	1027143	1027143	23172	0	23172	23172	12256	0	12256	12256	182	0	182	182	0	0	0	0	0	0	0	0	726144	0	726144	726144	188313	0	188313	188313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77076	0	77076	77076	0	0	0	0	N/A	N/A	N/A	N/A	92703	0	92703	92703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	342087	0	342087	342087	282372	0	282372	282372	0	0	0	0	1323	0	1323	1323
