XX	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

XX	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	55911440	55911440	0	55911440	55911440	80.00	0	80.00	80.00	1272115	-21774	0	-21774	-21774	0	0	0	1399345	0	1399345	1399345	20904	0	20904	20904	28337	0	28337	28337	295	0	295	295	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	229123	0	229123	229123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96192	0	96192	96192	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	1277	0	1277	1277	34550	0	34550	34550	0	0	0	0	2472	0	2472	2472
	33	02	FEB	54148979	54148979	0	54148979	54148979	80.00	0	80.00	80.00	1233102	-1095	0	-1095	-1095	0	0	0	1327047	0	1327047	1327047	20904	0	20904	20904	19848	0	19848	19848	125	0	125	125	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	215876	0	215876	215876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89903	0	89903	89903	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	9724	0	9724	9724	36387	0	36387	36387	0	0	0	0	2404	0	2404	2404
	34	03	FEB	36878880	36878880	0	36878880	36878880	50.01	0	50.01	50.01	1017226	-102109	0	-102109	-102109	0	0	0	1197581	0	1197581	1197581	20904	0	20904	20904	17372	0	17372	17372	179	0	179	179	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77721	0	77721	77721	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209696	0	1209696	1209696	230400	0	230400	230400	152679	0	152679	152679	0	0	0	0	1296	0	1296	1296
	35	04	FEB	37581600	37581600	0	37581600	37581600	50.00	0	50.00	50.00	1042992	-19541	0	-19541	-19541	0	0	0	1128757	0	1128757	1128757	20904	0	20904	20904	13860	0	13860	13860	61	0	61	61	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71671	0	71671	71671	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	225600	0	225600	225600	153929	0	153929	153929	0	0	0	0	1320	0	1320	1320
	36	05	FEB	49577326	49577326	0	49577326	49577326	76.55	0	76.55	76.55	1209921	-6918	0	-6918	-6918	0	0	0	1301528	0	1301528	1301528	20904	0	20904	20904	18663	0	18663	18663	215	0	215	215	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	141163	0	141163	141163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87522	0	87522	87522	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	79637	0	79637	79637	121154	0	121154	121154	0	0	0	0	2211	0	2211	2211
	37	06	FEB	49708100	49708100	0	49708100	49708100	80.00	0	80.00	80.00	1209006	-17727	0	-17727	-17727	0	0	0	1311412	0	1311412	1311412	20904	0	20904	20904	18851	0	18851	18851	280	0	280	280	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	151047	0	151047	151047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88459	0	88459	88459	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	69753	0	69753	69753	107959	0	107959	107959	0	0	0	0	2166	0	2166	2166
	38	07	FEB	49758115	49758115	0	49758115	49758115	78.91	0	78.91	78.91	1192648	-20550	0	-20550	-20550	0	0	0	1298614	0	1298614	1298614	20904	0	20904	20904	18557	0	18557	18557	173	0	173	173	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	160456	0	160456	160456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87253	0	87253	87253	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	60344	0	60344	60344	111669	0	111669	111669	0	0	0	0	2200	0	2200	2200
	39	08	FEB	46326618	46326618	0	46326618	46326618	79.98	0	79.98	79.98	1166737	-52679	0	-52679	-52679	0	0	0	1303528	0	1303528	1303528	20904	0	20904	20904	18975	0	18975	18975	377	0	377	377	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	108779	0	108779	108779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87670	0	87670	87670	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	112021	0	112021	112021	123491	0	123491	123491	0	0	0	0	2027	0	2027	2027
	40	09	FEB	43806694	43806694	0	43806694	43806694	76.58	0	76.58	76.58	1166653	-50183	0	-50183	-50183	0	0	0	1293973	0	1293973	1293973	20904	0	20904	20904	18928	0	18928	18928	244	0	244	244	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	67962	0	67962	67962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86761	0	86761	86761	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	157638	0	157638	157638	138868	0	138868	138868	0	0	0	0	1916	0	1916	1916
	41	10	FEB	36964320	36964320	0	36964320	36964320	50.01	0	50.01	50.01	1047158	-103903	0	-103903	-103903	0	0	0	1229904	0	1229904	1229904	20904	0	20904	20904	22448	0	22448	22448	218	0	218	218	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80287	0	80287	80287	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	220800	0	220800	220800	157576	0	157576	157576	0	0	0	0	1296	0	1296	1296
	42	11	FEB	34196160	34196160	0	34196160	34196160	50.01	0	50.01	50.01	959059	-118077	0	-118077	-118077	0	0	0	1151367	0	1151367	1151367	20904	0	20904	20904	18987	0	18987	18987	267	0	267	267	0	0	0	0	0	0	0	0	655872	0	655872	655872	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73260	0	73260	73260	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140672	0	1140672	1140672	220800	0	220800	220800	160276	0	160276	160276	0	0	0	0	1200	0	1200	1200
