system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	646	27	JAN	21:00	27500	27500	0	27500	27500	142.70	1.64	141.06	144.34	0	-3587	204	-3791	-3383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	647	27	JAN	22:00	27500	27500	0	27500	27500	142.73	1.68	141.06	144.41	0	-1776	1481	-3258	-295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	648	27	JAN	23:00	27500	27500	0	27500	27500	142.80	1.75	141.06	144.55	0	-3590	93	-3683	-3498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	649	28	JAN	00:00	27500	27500	0	27500	27500	141.02	0.03	140.99	141.05	0	-4841	141	-4981	-4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	650	28	JAN	01:00	27500	27500	0	27500	27500	141.01	0.01	140.99	141.02	0	-4331	673	-5004	-3658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	651	28	JAN	02:00	27500	27500	0	27500	27500	140.88	0.12	140.76	141.01	0	-5217	138	-5355	-5078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	652	28	JAN	03:00	27500	27500	0	27500	27500	140.56	0.43	140.13	141.00	0	-5254	103	-5356	-5151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	653	28	JAN	04:00	27500	27500	0	27500	27500	137.99	1.50	136.48	139.49	0	-5292	64	-5355	-5228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	654	28	JAN	05:00	27500	27500	0	27500	27500	138.49	2.49	136.00	140.98	0	-5309	2	-5311	-5307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	655	28	JAN	06:00	27500	27500	0	27500	27500	140.24	0.30	139.93	140.54	0	-5346	9	-5355	-5338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	656	28	JAN	07:00	27500	27500	0	27500	27500	142.41	1.50	140.91	143.91	0	-8217	662	-8879	-7555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	657	28	JAN	08:00	15000	15000	12500	2500	27500	19.71	0.80	18.92	20.51	0	-8039	661	-8700	-7378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	625	250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	875	625	250	1500	0	0	0	0	4	3	1	6
	658	28	JAN	09:00	2500	2500	0	2500	2500	19.45	0.46	18.99	19.91	0	-7510	36	-7546	-7474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	659	28	JAN	10:00	2500	2500	0	2500	2500	19.43	0.43	19.00	19.85	0	-6855	36	-6891	-6819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	660	28	JAN	11:00	2500	2500	0	2500	2500	18.28	0.29	17.99	18.58	0	-6586	36	-6622	-6550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	661	28	JAN	12:00	2500	2500	0	2500	2500	18.92	1.05	17.86	19.97	0	-7140	36	-7176	-7104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	662	28	JAN	13:00	27500	27500	0	27500	27500	26.86	6.85	20.01	33.71	0	-6635	36	-6671	-6599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	663	28	JAN	14:00	27500	27500	0	27500	27500	122.95	1.72	121.23	124.67	0	-7730	36	-7766	-7694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	664	28	JAN	15:00	27500	27500	0	27500	27500	133.58	10.28	123.30	143.86	0	-5594	1521	-7114	-4073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	665	28	JAN	16:00	27500	27500	0	27500	27500	173.76	26.64	147.11	200.40	0	-3774	1452	-5227	-2322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	666	28	JAN	17:00	27500	27500	0	27500	27500	173.55	15.48	158.07	189.03	0	-2813	131	-2945	-2682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	667	28	JAN	18:00	52875	52875	25375	27500	78250	181.57	41.22	140.35	222.79	61	-1068	2099	-3168	1031	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	125	125	0	250	0	0	0	0	7	1	6	7
	668	28	JAN	19:00	52875	52875	25375	27500	78250	215.51	74.93	140.58	290.44	61	-1674	1500	-3174	-174	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	125	125	0	250	0	0	0	0	7	1	6	7
	669	28	JAN	20:00	52875	52875	25375	27500	78250	180.43	48.91	131.52	229.34	61	-1666	1340	-3006	-326	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	125	125	0	250	0	0	0	0	7	1	6	7
	670	28	JAN	21:00	27500	27500	0	27500	27500	138.29	9.69	128.60	147.98	0	-2047	1146	-3193	-901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	671	28	JAN	22:00	27500	27500	0	27500	27500	141.02	15.37	125.65	156.40	0	-1619	1611	-3231	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	672	28	JAN	23:00	27500	27500	0	27500	27500	150.46	21.46	129.00	171.92	0	-1583	1671	-3254	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	673	29	JAN	00:00	27500	27500	0	27500	27500	139.84	7.52	132.32	147.36	0	-2719	1197	-3916	-1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	674	29	JAN	01:00	27500	27500	0	27500	27500	143.41	4.14	139.27	147.55	0	-4770	880	-5650	-3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	675	29	JAN	02:00	27500	27500	0	27500	27500	143.42	4.17	139.25	147.59	0	-4552	567	-5119	-3986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	676	29	JAN	03:00	27500	27500	0	27500	27500	140.28	7.22	133.06	147.49	0	-4288	211	-4499	-4078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	677	29	JAN	04:00	27500	27500	0	27500	27500	134.18	13.17	121.01	147.36	0	-2019	1558	-3578	-461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	678	29	JAN	05:00	27500	27500	0	27500	27500	138.76	7.30	131.46	146.06	0	-395	67	-462	-328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	679	29	JAN	06:00	27500	27500	0	27500	27500	140.89	3.67	137.22	144.55	0	-813	290	-1102	-523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	680	29	JAN	07:00	27500	27500	0	27500	27500	141.41	3.10	138.31	144.51	0	-921	455	-1376	-466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	681	29	JAN	08:00	27500	27500	0	27500	27500	138.16	0.96	137.20	139.11	0	-5165	53	-5218	-5111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	682	29	JAN	09:00	27500	27500	0	27500	27500	134.81	2.36	132.45	137.17	0	-4290	36	-4326	-4254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	683	29	JAN	10:00	27500	27500	0	27500	27500	123.99	13.29	110.70	137.28	0	-6207	2758	-8964	-3449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	684	29	JAN	11:00	27500	27500	0	27500	27500	112.62	24.25	88.37	136.88	0	-4417	1298	-5715	-3118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	685	29	JAN	12:00	27500	27500	0	27500	27500	139.05	1.66	137.39	140.71	0	-5589	2242	-7831	-3347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	686	29	JAN	13:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	-4425	36	-4461	-4389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	687	29	JAN	14:00	27500	27500	0	27500	27500	141.02	0.01	141.00	141.03	0	-5485	36	-5521	-5449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	688	29	JAN	15:00	27500	27500	0	27500	27500	142.58	1.53	141.06	144.11	0	-2268	3934	-6203	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	689	29	JAN	16:00	27500	27500	0	27500	27500	142.64	1.59	141.05	144.22	0	-1043	202	-1245	-841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	690	29	JAN	17:00	27500	27500	0	27500	27500	164.88	23.83	141.05	188.71	0	1571	299	1271	1870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	691	29	JAN	18:00	27500	27500	0	27500	27500	143.48	2.42	141.06	145.90	0	5348	50	5298	5398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	692	29	JAN	19:00	27500	27500	0	27500	27500	142.76	1.70	141.06	144.47	0	4430	422	4008	4851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	693	29	JAN	20:00	27500	27500	0	27500	27500	142.71	1.65	141.05	144.36	0	2507	2189	318	4696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	694	29	JAN	21:00	27500	27500	0	27500	27500	142.61	1.56	141.06	144.17	0	691	2088	-1397	2779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	695	29	JAN	22:00	27500	27500	0	27500	27500	142.62	1.57	141.06	144.19	0	-1862	783	-2646	-1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	696	29	JAN	23:00	27500	27500	0	27500	27500	142.62	1.57	141.05	144.19	0	-853	393	-1247	-460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	697	30	JAN	00:00	27500	27500	0	27500	27500	142.63	1.58	141.05	144.21	0	-1799	416	-2214	-1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	698	30	JAN	01:00	27500	27500	0	27500	27500	142.63	1.57	141.06	144.20	0	-2824	1048	-3871	-1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	699	30	JAN	02:00	27500	27500	0	27500	27500	142.63	1.57	141.06	144.20	0	-1960	381	-2341	-1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	700	30	JAN	03:00	27500	27500	0	27500	27500	142.63	1.58	141.05	144.21	0	-2446	177	-2624	-2269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	701	30	JAN	04:00	27500	27500	0	27500	27500	142.63	1.58	141.05	144.20	0	-2116	793	-2909	-1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	702	30	JAN	05:00	27500	27500	0	27500	27500	142.63	1.57	141.06	144.21	0	-729	2456	-3185	1727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	703	30	JAN	06:00	27500	27500	0	27500	27500	142.63	1.57	141.06	144.20	0	-1455	1769	-3224	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	704	30	JAN	07:00	27500	27500	0	27500	27500	142.69	1.63	141.06	144.31	0	-812	1845	-2657	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	705	30	JAN	08:00	27500	27500	0	27500	27500	141.03	0.01	141.02	141.04	0	-5082	36	-5118	-5046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	706	30	JAN	09:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	0	-3801	36	-3837	-3765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	707	30	JAN	10:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.99	0	-3017	36	-3053	-2981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	708	30	JAN	11:00	27500	27500	0	27500	27500	140.97	0.02	140.95	140.99	0	-2896	36	-2932	-2860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	709	30	JAN	12:00	27500	27500	0	27500	27500	140.97	0.01	140.96	140.99	0	-2961	36	-2997	-2925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	710	30	JAN	13:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	0	-3929	36	-3965	-3893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	711	30	JAN	14:00	27500	27500	0	27500	27500	141.01	0.00	141.01	141.01	0	-4840	36	-4876	-4804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	712	30	JAN	15:00	27500	27500	0	27500	27500	142.35	1.29	141.06	143.65	0	-1867	3657	-5524	1790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	713	30	JAN	16:00	27500	27500	0	27500	27500	142.56	1.49	141.06	144.05	0	-328	5088	-5416	4759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	714	30	JAN	17:00	27500	27500	0	27500	27500	142.50	1.44	141.06	143.94	0	1885	2569	-684	4453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	715	30	JAN	18:00	27500	27500	0	27500	27500	142.53	1.48	141.06	144.01	0	2459	3572	-1113	6032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	716	30	JAN	19:00	27500	27500	0	27500	27500	142.60	1.54	141.06	144.14	0	3884	2798	1085	6682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	717	30	JAN	20:00	27500	27500	0	27500	27500	142.56	1.50	141.06	144.06	0	619	1722	-1103	2340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	718	30	JAN	21:00	27500	27500	0	27500	27500	142.63	1.58	141.05	144.21	0	-2519	2120	-4638	-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	719	30	JAN	22:00	27500	27500	0	27500	27500	142.63	1.57	141.06	144.20	0	-3618	1499	-5117	-2119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	720	30	JAN	23:00	27500	27500	0	27500	27500	142.55	1.51	141.04	144.06	0	-2902	2644	-5546	-258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
