system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	653	28	JAN	04:00	53700	53700	13700	40000	67400	97.96	38.64	59.32	136.61	1040	46	994	1086	2358	0	2358	2358	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	64275	64275	3125	61150	67400	108.60	32.31	76.29	140.90	1040	46	994	1086	2214	0	2214	2214	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	64275	64275	3125	61150	67400	115.58	24.66	90.92	140.23	1040	46	994	1086	2040	0	2040	2040	9	0	9	9	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	64275	64275	3125	61150	67400	78.04	4.06	73.98	82.10	1040	46	994	1086	1823	0	1823	1823	108	0	108	108	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	47700	47700	7700	40000	55400	20.00	0.01	19.99	20.00	1040	46	994	1086	1689	0	1689	1689	175	0	175	175	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2450	50	2400	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	46916	46916	8484	38433	55400	19.98	0.03	19.94	20.01	1040	46	994	1086	1528	0	1528	1528	223	0	223	223	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2411	11	2400	2422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	47700	47700	7700	40000	55400	19.95	0.13	19.81	20.08	1040	46	994	1086	1361	0	1361	1361	247	0	247	247	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2450	50	2400	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	64275	64275	3125	61150	67400	20.07	0.02	20.05	20.09	1040	46	994	1086	1171	0	1171	1171	239	0	239	239	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	58275	58275	2875	55400	61150	19.98	1.61	18.37	21.59	1040	46	994	1086	967	0	967	967	202	0	202	202	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2450	50	2400	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	69835	69835	14435	55400	84270	73.52	53.73	19.79	127.25	1040	46	994	1086	789	0	789	789	143	0	143	143	800	800	0	1600	0	0	0	0	0	0	0	0	157	157	0	314	0	0	0	0	2450	50	2400	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	105153	105153	37753	67400	142906	88.41	47.66	40.75	136.06	1040	46	994	1086	878	0	878	878	74	0	74	74	800	800	0	1600	0	0	0	0	0	0	0	0	365	365	0	730	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	166792	166792	99392	67400	266184	105.03	36.47	68.55	141.50	1040	46	994	1086	990	0	990	990	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	802	802	0	1604	0	0	0	0	2750	250	2500	3000	0	0	0	0	76	76	0	151	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	160996	160996	93596	67400	254591	128.48	10.65	117.83	139.13	1040	46	994	1086	1108	0	1108	1108	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	761	761	0	1522	0	0	0	0	2750	250	2500	3000	0	0	0	0	22	22	0	44	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	223091	223091	93010	130081	316102	140.03	1.09	138.94	141.13	1040	46	994	1086	1243	0	1243	1243	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1201	757	445	1958	0	0	0	0	2750	250	2500	3000	0	0	0	0	127	14	112	141	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	187669	187669	99119	88550	286788	138.25	5.43	132.82	143.67	1040	46	994	1086	1387	0	1387	1387	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	950	800	150	1750	0	0	0	0	2750	250	2500	3000	0	0	0	0	93	93	0	185	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	180578	180578	92028	88550	272605	137.79	1.95	135.84	139.73	1040	46	994	1086	1525	0	1525	1525	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	900	750	150	1650	0	0	0	0	2750	250	2500	3000	0	0	0	0	71	71	0	141	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	182166	182166	93616	88550	275781	128.27	6.69	121.57	134.96	1040	46	994	1086	1614	0	1614	1614	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	911	761	150	1672	0	0	0	0	2750	250	2500	3000	0	0	0	0	26	26	0	51	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	144851	144851	38983	105868	183834	139.91	0.62	139.29	140.53	1040	46	994	1086	1700	0	1700	1700	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	646	374	273	1020	0	0	0	0	2750	250	2500	3000	0	0	0	0	22	22	0	44	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	184633	184633	78967	105667	263600	137.70	3.29	134.41	140.99	1040	46	994	1086	1767	0	1767	1767	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	929	657	271	1586	0	0	0	0	2750	250	2500	3000	0	0	0	0	22	22	0	44	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	101516	101516	12966	88550	114482	111.27	29.23	82.05	140.50	1040	46	994	1086	1850	0	1850	1850	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	339	189	150	528	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	95908	95908	1859	94049	97767	86.18	54.81	31.37	141.00	1040	46	994	1086	1921	0	1921	1921	0	0	0	0	1470	130	1339	1600	0	0	0	0	0	0	0	0	258	42	215	300	0	0	0	0	2575	425	2150	3000	0	0	0	0	86	86	0	172	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	71975	71975	16575	55400	88550	54.60	19.28	35.32	73.88	1040	46	994	1086	1997	0	1997	1997	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2575	425	2150	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	61400	61400	6000	55400	67400	54.33	18.97	35.36	73.30	1040	46	994	1086	2075	0	2075	2075	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2575	425	2150	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	62900	62900	4500	58400	67400	87.70	52.39	35.32	140.09	1040	46	994	1086	2151	0	2151	2151	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2650	350	2300	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	84050	84050	25650	58400	109700	65.17	29.81	35.35	94.98	1040	46	994	1086	2221	0	2221	2221	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	2650	350	2300	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	117775	117775	8075	109700	125850	111.07	26.49	84.58	137.56	1040	46	994	1086	2288	0	2288	2288	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	191800	191800	82100	109700	273900	140.94	0.04	140.90	140.98	1040	46	994	1086	2350	0	2350	2350	9	0	9	9	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	600	300	1500	0	0	0	0	2750	250	2500	3000	0	0	0	0	35	35	0	70	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	166293	166293	98893	67400	265186	140.87	0.05	140.82	140.92	1040	46	994	1086	2410	0	2410	2410	161	0	161	161	1600	0	1600	1600	0	0	0	0	0	0	0	0	719	719	0	1438	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	64900	64900	2500	62400	67400	139.23	0.05	139.18	139.28	1040	46	994	1086	2461	0	2461	2461	246	0	246	246	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	64900	64900	2500	62400	67400	129.82	11.01	118.82	140.83	1040	46	994	1086	2514	0	2514	2514	307	0	307	307	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	64900	64900	2500	62400	67400	112.33	26.68	85.65	139.02	1040	46	994	1086	2565	0	2565	2565	334	0	334	334	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	86050	86050	23650	62400	109700	113.76	25.31	88.45	139.07	1040	46	994	1086	2616	0	2616	2616	326	0	326	326	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	86050	86050	23650	62400	109700	123.01	17.90	105.11	140.91	1040	46	994	1086	2666	0	2666	2666	280	0	280	280	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	107200	107200	44800	62400	152000	140.97	0.03	140.94	141.00	1040	46	994	1086	2686	0	2686	2686	205	0	205	205	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	2750	250	2500	3000	0	0	0	0	152	152	0	305	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	188275	188275	62425	125850	250700	141.00	0	141.00	141.00	1040	46	994	1086	2651	0	2651	2651	115	0	115	115	1600	0	1600	1600	0	0	0	0	0	0	0	0	875	425	450	1300	0	0	0	0	2750	250	2500	3000	0	0	0	0	148	82	67	230	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	196674	196674	23524	173150	220198	140.77	0.18	140.59	140.95	1040	46	994	1086	2616	0	2616	2616	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	935	185	750	1119	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	198226	198226	24281	173945	222507	140.78	0.21	140.57	140.99	1040	46	994	1086	2576	0	2576	2576	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	946	190	756	1136	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	142450	142450	16600	125850	159050	111.15	29.84	81.32	140.99	1040	46	994	1086	2532	0	2532	2532	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	550	100	450	650	0	0	0	0	2750	250	2500	3000	0	0	0	0	181	181	0	361	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	142450	142450	16600	125850	159050	138.78	2.21	136.57	140.99	1040	46	994	1086	2488	0	2488	2488	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	550	100	450	650	0	0	0	0	2750	250	2500	3000	0	0	0	0	123	123	0	247	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	152388	152388	42688	109700	195077	140.70	0.28	140.42	140.98	1040	46	994	1086	2485	0	2485	2485	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	620	320	300	941	0	0	0	0	2750	250	2500	3000	0	0	0	0	43	43	0	85	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	105271	105271	16721	88550	121992	140.75	0.22	140.53	140.96	1040	46	994	1086	2508	0	2508	2508	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	286	136	150	423	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	108946	108946	20396	88550	129341	140.76	0.20	140.56	140.96	1040	46	994	1086	2531	0	2531	2531	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	312	162	150	475	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	100638	100638	12088	88550	112726	140.77	0.17	140.60	140.93	1040	46	994	1086	2556	0	2556	2556	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	253	103	150	357	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	86050	86050	2500	83550	88550	140.72	0.12	140.60	140.84	1040	46	994	1086	2580	0	2580	2580	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	75475	75475	8075	67400	83550	140.75	0.16	140.59	140.91	1040	46	994	1086	2586	0	2586	2586	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	75475	75475	8075	67400	83550	137.95	2.91	135.04	140.86	1040	46	994	1086	2585	0	2585	2585	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	86050	86050	18650	67400	104700	137.89	2.98	134.90	140.87	1040	46	994	1086	2584	0	2584	2584	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	87815	87815	20415	67400	108230	140.76	0.16	140.60	140.93	1040	46	994	1086	2463	0	2463	2463	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	163	163	0	325	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	116504	116504	49104	67400	165608	140.78	0.19	140.60	140.97	1040	46	994	1086	2336	0	2336	2336	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	366	366	0	732	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	155431	155431	66371	89060	221802	140.79	0.20	140.60	140.99	1040	46	994	1086	2208	0	2208	2208	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	642	488	154	1131	0	0	0	0	2750	250	2500	3000	0	0	0	0	106	106	0	213	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	197120	197120	27707	169413	224826	140.88	0.11	140.77	140.99	1040	46	994	1086	2097	0	2097	2097	12	0	12	12	1600	0	1600	1600	0	0	0	0	0	0	0	0	938	214	723	1152	0	0	0	0	2750	250	2500	3000	0	0	0	0	149	149	0	299	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	237625	237625	36275	201350	273900	141.06	0.07	140.99	141.13	1040	46	994	1086	1949	0	1949	1949	133	0	133	133	1600	0	1600	1600	0	0	0	0	0	0	0	0	1225	275	950	1500	0	0	0	0	2750	250	2500	3000	0	0	0	0	382	81	302	463	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	260400	260400	86519	173882	346919	141.00	0	141.00	141.00	1040	46	994	1086	1777	0	1777	1777	212	0	212	212	1600	0	1600	1600	0	0	0	0	0	0	0	0	1387	596	791	1982	0	0	0	0	2750	250	2500	3000	0	0	0	0	142	142	0	284	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	189245	189245	126845	62400	316091	141.00	0	141.00	141.00	1040	46	994	1086	1928	0	1928	1928	269	0	269	269	1600	0	1600	1600	0	0	0	0	0	0	0	0	882	882	0	1764	0	0	0	0	2750	250	2500	3000	0	0	0	0	35	35	0	71	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	86050	86050	23650	62400	109700	140.98	0.02	140.95	141.00	1040	46	994	1086	2082	0	2082	2082	296	0	296	296	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	2750	250	2500	3000	0	0	0	0	35	35	0	71	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	86050	86050	23650	62400	109700	140.97	0.02	140.95	141.00	1040	46	994	1086	2213	0	2213	2213	287	0	287	287	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	86050	86050	23650	62400	109700	140.96	0.02	140.94	140.98	1040	46	994	1086	2289	0	2289	2289	243	0	243	243	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	146519	146519	84119	62400	230638	141.00	0	141.00	141.00	1040	46	994	1086	2341	0	2341	2341	174	0	174	174	1600	0	1600	1600	0	0	0	0	0	0	0	0	579	579	0	1158	0	0	0	0	2750	250	2500	3000	0	0	0	0	142	142	0	284	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	166710	166710	40860	125850	207570	141.00	0	141.00	141.00	1040	46	994	1086	2381	0	2381	2381	92	0	92	92	1600	0	1600	1600	0	0	0	0	0	0	0	0	722	272	450	994	0	0	0	0	2750	250	2500	3000	0	0	0	0	35	35	0	71	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	128350	128350	2500	125850	130850	140.76	0.22	140.55	140.98	1040	46	994	1086	2446	0	2446	2446	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	144352	144352	34652	109700	179005	140.79	0.19	140.60	140.98	1040	46	994	1086	2510	0	2510	2510	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	563	263	300	827	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	103234	103234	35834	67400	139068	140.76	0.17	140.59	140.93	1040	46	994	1086	2572	0	2572	2572	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	272	272	0	544	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	107826	107826	40426	67400	148253	140.76	0.17	140.59	140.93	1040	46	994	1086	2674	0	2674	2674	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	304	304	0	609	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	151610	151610	84210	67400	235821	140.86	0.11	140.74	140.97	1040	46	994	1086	2801	0	2801	2801	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	615	615	0	1230	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	103553	103553	36153	67400	139707	140.78	0.19	140.60	140.97	1040	46	994	1086	2946	0	2946	2946	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	274	274	0	548	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	131176	131176	63776	67400	194952	140.77	0.18	140.59	140.95	1040	46	994	1086	2721	0	2721	2721	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	470	470	0	940	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	112254	112254	44854	67400	157107	140.77	0.17	140.60	140.94	1040	46	994	1086	2535	0	2535	2535	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	336	336	0	672	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	114445	114445	4745	109700	119191	140.76	0.17	140.59	140.92	1040	46	994	1086	2408	0	2408	2408	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	351	51	300	403	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	131507	131507	657	130850	132164	140.78	0.18	140.59	140.96	1040	46	994	1086	1588	0	1588	1588	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	472	22	450	495	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	156101	156101	4101	152000	160202	140.99	0.00	140.99	141.00	1040	46	994	1086	1324	0	1324	1324	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	647	47	600	694	0	0	0	0	2750	250	2500	3000	0	0	0	0	30	30	0	60	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	203350	203350	10904	192446	214254	140.98	0.02	140.96	141.00	1040	46	994	1086	1021	0	1021	1021	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	982	60	922	1042	0	0	0	0	2750	250	2500	3000	0	0	0	0	30	30	0	60	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	237514	237514	37984	199529	275498	140.83	0.17	140.67	141.00	1040	46	994	1086	780	0	780	780	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1224	252	973	1476	0	0	0	0	2750	250	2500	3000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	242707	242707	29143	213563	271850	140.83	0.17	140.67	141.00	1040	46	994	1086	617	0	617	617	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1261	189	1072	1450	0	0	0	0	2750	250	2500	3000	0	0	0	0	169	169	0	338	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	294730	294730	20830	273900	315560	141.08	0.08	141.00	141.17	1040	46	994	1086	503	0	503	503	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1630	130	1500	1760	0	0	0	0	2750	250	2500	3000	0	0	0	0	433	43	390	476	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	337362	337362	63462	273900	400824	141.20	0.19	141.01	141.39	1040	46	994	1086	545	0	545	545	9	0	9	9	1600	0	1600	1600	0	0	0	0	0	0	0	0	1932	432	1500	2365	0	0	0	0	2750	250	2500	3000	0	0	0	0	456	32	424	488	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	357938	357938	61962	295977	419900	141.12	0.12	141.00	141.24	1040	46	994	1086	607	0	607	607	168	0	168	168	1600	0	1600	1600	0	0	0	0	0	0	0	0	2078	422	1657	2500	0	0	0	0	2750	250	2500	3000	0	0	0	0	343	107	236	449	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	171017	171017	66317	104700	237333	141.00	0	141.00	141.00	1040	46	994	1086	677	0	677	677	254	0	254	254	1600	0	1600	1600	0	0	0	0	0	0	0	0	753	453	300	1205	0	0	0	0	2750	250	2500	3000	0	0	0	0	30	30	0	60	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	128350	128350	23650	104700	152000	140.94	0.02	140.92	140.97	1040	46	994	1086	772	0	772	772	316	0	316	316	1600	0	1600	1600	0	0	0	0	0	0	0	0	450	150	300	600	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	190957	190957	107407	83550	298364	123.31	17.68	105.63	141.00	1040	46	994	1086	886	0	886	886	344	0	344	344	1600	0	1600	1600	0	0	0	0	0	0	0	0	894	744	150	1638	0	0	0	0	2750	250	2500	3000	0	0	0	0	156	156	0	312	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	160902	160902	98502	62400	259404	80.50	60.50	20.00	141.00	1040	46	994	1086	1010	0	1010	1010	334	0	334	334	1600	0	1600	1600	0	0	0	0	0	0	0	0	681	681	0	1362	0	0	0	0	2750	250	2500	3000	0	0	0	0	30	30	0	60	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	160220	160220	97820	62400	258039	80.50	60.50	20.00	141.00	1040	46	994	1086	1209	0	1209	1209	289	0	289	289	1600	0	1600	1600	0	0	0	0	0	0	0	0	676	676	0	1352	0	0	0	0	2750	250	2500	3000	0	0	0	0	118	118	0	236	0	0	0	0	0	0	0	0	0	0	0	0
