HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	116	26	APR	49033359	49033359	6730168	38960725	60332800	50.00	0	50.00	50.00	106268	71873	31812	204396	57163	34715	21744	129467	0	0	0	0	39304	26584	11766	75600	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	45021700	45021700	5920390	35317933	56560200	49.65	1.06	46.46	50.00	106267	71873	31812	204396	41793	20724	13500	90862	961	2883	0	9611	39304	26584	11767	75600	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	40421432	40421432	5494092	33084485	50240259	47.33	3.36	41.25	50.00	106267	71873	31812	204396	24740	11197	6823	43050	6684	8457	0	21765	39304	26584	11766	75600	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	38765904	38765904	5216373	31797360	49017400	46.29	4.55	37.50	50.00	106267	71873	31812	204396	19436	16059	206	50838	9344	11002	0	29504	39304	26584	11767	75600	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	39184876	39184876	6409546	30036295	51068900	45.48	5.63	35.00	50.00	106267	71873	31812	204396	25393	9375	10755	39807	4138	5672	0	16000	39304	26584	11766	75600	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	42175335	42175335	6328284	32392045	52639050	46.79	5.92	35.00	50.00	120283	56804	50760	227040	35793	28211	4500	90094	696	1983	0	6638	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	45216232	45216232	6654604	34399225	54830700	47.50	5.12	35.00	50.00	120283	56804	50760	227040	50944	35550	9000	116110	0	0	0	0	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	44845068	44845068	6012733	34498065	52678500	47.69	4.87	35.00	50.00	120283	56804	50760	227040	53152	38204	4500	146653	0	0	0	0	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	40846420	40846420	5487575	31382330	47502900	46.38	5.82	35.00	50.00	120283	56804	50760	227040	39239	22642	13500	95050	1675	3410	0	9814	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	36715839	36715839	4197095	28364077	42300550	45.42	5.90	35.00	50.00	120284	56804	50760	227040	23984	10235	12802	48901	4118	7190	0	19750	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	34081578	34081578	3653995	27114432	38562750	43.33	5.89	35.00	50.00	120284	56804	50760	227040	13430	9635	0	28696	9563	11506	0	33598	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	35185940	35185940	4043352	27285769	42141100	43.69	5.72	35.00	50.00	120284	56804	50760	227040	19575	15685	3401	44053	8210	10063	0	23506	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	39144560	39144560	5239012	31255037	48876850	46.06	5.71	35.00	50.00	120284	56804	50760	227040	35778	21776	0	79642	2518	3906	0	9443	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	42042872	42042872	4645612	33646125	49538850	47.13	5.76	35.00	50.00	120284	56804	50757	227040	52250	25833	9000	98503	0	0	0	0	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	41304866	41304866	4574990	32761890	46464499	47.44	5.17	35.62	50.00	120283	56805	50748	227040	56809	43080	0	133642	0	0	0	0	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	38099446	38099446	3264482	31785530	41586900	46.04	5.73	35.00	50.00	120283	56805	50748	227040	32189	17741	0	74453	2789	4401	0	11874	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	34335921	34335921	3116286	27716565	37808860	42.65	4.30	35.00	47.29	120281	56801	50748	227028	18849	15045	1558	46033	11243	6961	0	21791	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	33057107	33057107	3527498	26425821	37317530	41.44	4.10	35.00	46.04	120281	56801	50748	227028	15938	15096	0	50319	13880	9428	0	31264	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	34130790	34130790	3482104	27490443	40098600	42.90	4.77	35.00	50.00	120281	56801	50748	227028	21390	8417	11270	37644	9862	8179	0	22044	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	38053079	38053079	4651353	29864255	46323100	45.90	5.70	35.00	50.00	120281	56801	50748	227028	29167	11762	4500	46590	2911	4456	0	12357	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	40499107	40499107	4702631	31629570	45842500	46.90	5.96	35.00	50.00	120281	56801	50748	227028	48018	24987	4500	97781	231	692	0	2308	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	40757795	40757795	4548824	32018519	46410200	47.29	4.89	35.00	50.00	120283	56800	50748	227028	52607	34623	2290	132647	860	2581	0	8603	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	38495273	38495273	4075772	30611893	45522700	46.08	5.00	35.00	50.00	120283	56800	50748	227028	37548	31254	0	123728	3479	5508	0	15855	54040	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	34196616	34196616	3600441	26633412	39921100	43.23	5.00	35.00	49.79	120283	56800	50748	227028	22375	21194	0	65795	9366	8606	0	21347	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	33046793	33046793	2934338	27087961	36788025	41.17	4.13	35.00	47.71	120283	56800	50748	227028	14643	12910	0	45056	14741	10150	0	34543	54039	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	34829991	34829991	3011604	29361371	38952150	43.08	5.02	35.00	50.00	120283	56800	50748	227028	13739	7785	3638	28813	9932	8543	0	23114	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	37078535	37078535	4038741	29451004	43628550	45.98	5.70	35.00	50.00	120283	56800	50748	227028	35375	18554	0	60719	2883	4484	0	11617	54039	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	40310280	40310280	4955892	31040926	47172250	47.25	5.39	35.00	50.00	120283	56801	50748	227028	50025	30021	17824	119949	107	322	0	1073	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	40325568	40325568	5635098	30802835	49553100	47.63	4.95	35.00	50.00	120280	56803	50748	227028	50530	34003	10761	130769	0	0	0	0	54039	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	36172000	36172000	5139511	28203377	45163600	45.40	5.72	35.00	50.00	120280	56803	50748	227028	30524	13503	9000	55181	4141	6282	0	16721	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	32882036	32882036	4789083	25390435	41880800	42.17	4.88	35.00	50.00	120280	56803	50748	227028	18221	14183	1582	45000	11909	10035	0	23854	54039	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	30915904	30915904	4765421	23316335	40034519	41.00	4.78	35.00	50.00	120280	56803	50748	227028	9372	9230	0	27000	14401	11636	0	26391	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	31886508	31886508	3628387	26655124	39683500	42.48	4.53	35.00	50.00	120279	56803	50748	227028	15638	12282	91	36934	14574	10590	0	29837	54039	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	33919821	33919821	3342837	28936638	40385550	45.50	4.61	35.00	50.00	120278	56803	50748	227028	36221	23457	704	84802	7601	7930	0	19971	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	35968173	35968173	3921006	29446554	41950400	47.94	3.73	38.12	50.00	120278	56803	50748	227028	53855	28339	18000	104586	2499	4866	0	15571	54039	25520	22801	102000	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	36123797	36123797	3773602	30557625	43252200	47.90	4.47	35.00	50.00	120278	56803	50748	227028	57549	34601	22500	143991	1684	3394	0	10903	54040	25520	22802	102000	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	32975685	32975685	3347346	27607038	37735600	45.27	4.81	35.00	50.00	129048	63801	38928	238944	34590	30790	6450	123748	8026	8865	0	24384	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	30316151	30316151	3014379	23830940	35465030	41.79	4.10	35.00	49.79	129048	63801	38928	238944	12299	10583	432	33172	16696	9869	0	27526	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	29998164	29998164	3397615	23902706	37894700	40.04	4.20	35.00	50.00	129048	63801	38928	238944	9521	9111	0	28973	20649	11713	0	36000	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	31186256	31186256	4218149	24586068	39651200	41.11	5.94	35.00	50.00	129046	63798	38928	238936	28991	19284	0	72215	10956	11209	0	36000	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	34528386	34528386	4207586	28467915	43423041	43.97	5.77	35.00	50.00	129046	63797	38928	238932	45520	22703	11331	97141	4569	6227	0	20644	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	37815420	37815420	4762539	31409560	45769100	46.51	4.90	35.00	50.00	129046	63797	38928	238932	65182	32561	22500	122606	242	727	0	2422	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	36704078	36704078	4270147	31048960	42617000	45.73	5.32	35.00	50.00	129045	63798	38923	238932	61253	25221	27000	112724	996	1793	0	4980	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	33531653	33531653	3390203	26961960	38604600	42.33	6.02	35.00	50.00	129043	63800	38916	238932	29424	15229	10104	56275	7726	8563	0	20881	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	30467605	30467605	3557395	23616395	36543500	39.40	5.07	35.00	49.17	129043	63800	38916	238932	10252	12929	0	42674	15749	11968	0	32704	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	28665132	28665132	3471808	21200375	32584785	37.13	3.38	35.00	44.38	129043	63800	38916	238932	8967	15156	0	45000	22043	13775	0	36000	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	29432372	29432372	4091844	22959944	35217565	38.37	4.09	35.00	47.08	129043	63800	38916	238932	20990	18134	0	57172	11067	12008	0	34454	72589	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	32412636	32412636	4690513	26609080	40439450	40.75	5.78	35.00	50.00	129043	63800	38916	238932	33781	19031	9000	70825	4967	6624	0	18699	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	34591212	34591212	4896345	28400315	42717904	42.63	7.01	35.00	50.00	129043	63800	38916	238932	52148	24234	19473	94729	965	2326	0	7727	72589	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	34695383	34695383	4506216	28205415	41507150	42.68	6.68	35.00	50.00	129043	63800	38916	238932	47980	17039	22095	71755	1322	2793	0	9250	72588	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	31786211	31786211	3730589	26781963	37110110	40.14	5.15	35.00	48.13	129043	63800	38916	238932	31477	29134	4500	108882	6666	7025	0	20510	72589	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	28874370	28874370	3055281	24483655	34242570	36.85	2.73	35.00	42.71	129045	63799	38916	238932	12336	15584	0	45584	14218	14525	0	36000	72588	35887	21891	134400	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	27665213	27665213	3378574	21645610	31865130	36.46	2.40	35.00	42.08	129046	63799	38916	238932	13584	16084	0	40500	15270	14634	0	36000	72589	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	29034479	29034479	3172318	24235098	33919560	36.96	3.88	35.00	46.87	129046	63799	38916	238932	18603	23366	0	71262	8931	11289	0	35835	72588	35887	21891	134400	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	31857187	31857187	3466461	26332006	38660850	39.22	5.96	35.00	50.00	129046	63799	38916	238932	34748	31807	0	112784	2671	5013	0	16042	72589	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	33415128	33415128	3568743	28642110	42088950	40.53	6.36	35.00	50.00	129046	63799	38916	238932	51207	23645	21860	93708	373	1119	0	3730	72588	35887	21891	134400	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	32942085	32942085	3552378	29500137	41736750	39.79	5.96	35.00	50.00	129046	63799	38916	238932	38613	17984	17674	68059	2331	3820	0	9808	72589	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	30707895	30707895	3297953	26991965	38797850	38.55	4.78	35.00	48.75	129046	63799	38916	238932	23403	21020	0	72864	4582	5786	0	16220	72588	35887	21891	134400	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	26816150	26816150	3258879	22582805	34289070	35.74	1.73	35.00	40.83	129048	63799	38916	238932	11304	14542	0	47281	10327	14276	0	36000	72589	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	25634583	25634583	2692203	21818685	30768955	35.46	0.71	35.00	36.67	129049	63800	38916	238932	11033	15413	0	52066	11885	15020	0	36000	72588	35887	21891	134400	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	27390372	27390372	1886513	24026767	30301915	36.36	2.49	35.00	42.08	129048	63801	38916	238932	13337	15664	0	53745	8458	9174	0	22739	72589	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	30619279	30619279	2099830	26549949	33416210	37.78	4.78	35.00	48.33	129048	63801	38916	238932	28903	27153	0	87262	4820	5915	0	17804	72588	35887	21891	134400	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	32383626	32383626	2372328	28377440	35836948	39.59	5.65	35.00	50.00	129048	63801	38916	238932	46942	21713	10075	89463	1400	2475	0	6726	72589	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	32120821	32120821	2529624	28864500	36294800	39.97	5.49	35.00	50.00	129048	63801	38916	238932	47822	16439	22500	84673	1426	2881	0	8036	72588	35887	21891	134400	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	30002200	30002200	2643740	25424723	34131650	38.04	5.59	35.00	49.38	129048	63801	38916	238932	19383	12583	0	33857	2685	3330	0	8786	72589	35887	21892	134400	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	25863595	25863595	3142121	20054265	30260150	36.28	2.50	35.00	43.13	129048	63801	38916	238932	11044	13838	0	36665	8058	9969	0	27466	72588	35887	21891	134400	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	25664254	25664254	1867629	22564780	28666605	36.00	2.21	35.00	42.08	105079	33365	33528	178824	7542	11866	0	36000	8313	10628	0	30516	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	27553898	27553898	2138601	25053420	32806995	36.73	3.95	35.00	47.92	105079	33365	33528	178824	17007	19105	0	52873	7046	9778	0	26104	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	30612649	30612649	1708618	28403611	34512450	38.47	4.87	35.00	50.00	105079	33365	33528	178824	32644	15541	0	51311	4960	9129	0	28500	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	33012086	33012086	2524548	29853473	36896185	39.98	5.81	35.00	50.00	105079	33365	33528	178824	48340	15424	12841	64862	2347	4183	0	13382	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	32603168	32603168	2599647	29310623	36671835	40.50	5.98	35.00	50.00	105079	33365	33528	178824	47669	19127	11814	71849	261	522	0	1337	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	29916841	29916841	2252552	26981185	33638319	37.85	4.47	35.00	47.92	105079	33365	33528	178824	23883	12722	4500	51324	4357	5302	0	15669	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	26125365	26125365	2593455	22409730	29361430	36.08	2.17	35.00	40.83	105079	33365	33528	178824	13117	13238	0	36000	9714	11097	0	27000	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	24713879	24713879	1855956	21458683	27358940	35.50	1.25	35.00	39.17	105079	33365	33528	178824	10179	14900	0	49592	11526	13612	0	35365	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	26891425	26891425	2041184	23258095	29372721	35.64	1.47	35.00	39.79	105080	33365	33528	178824	11332	11389	0	31500	5921	9408	0	24396	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	30208209	30208209	2494397	25902170	33812130	37.41	3.25	35.00	45.21	105083	33366	33528	178824	29717	20113	9000	60533	3172	5726	0	16241	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	32281583	32281583	2417771	28636449	36207525	39.01	4.29	35.00	47.92	105083	33366	33528	178824	41438	20309	0	68872	1908	2929	0	6876	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	32070292	32070292	2301889	28195852	35410900	39.43	4.18	35.00	48.54	105083	33366	33528	178824	44744	21465	3665	73281	1115	1855	0	4899	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	29426631	29426631	2965664	24882674	33739000	37.20	4.26	35.00	49.38	105083	33366	33528	178824	23842	11462	0	37773	2369	4587	0	15068	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	26729035	26729035	3379200	22339765	31236670	35.99	2.87	35.00	44.58	105083	33366	33528	178824	8218	9354	0	31500	5389	7572	0	20443	51756	16433	16517	88078	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	24321217	24321217	3738188	18529280	30014075	35.62	1.81	35.00	41.04	105084	33364	33536	178824	10988	13832	0	36000	7585	10236	0	25218	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	25847204	25847204	3974245	19977055	31843800	36.46	2.99	35.00	43.75	105082	33363	33540	178824	14262	7625	4500	27000	4014	8158	0	23312	51756	16433	16517	88078	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	29838785	29838785	3335924	25929575	35660745	37.29	4.58	35.00	46.67	105082	33363	33540	178824	16303	6899	6737	27323	1816	3634	0	9317	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	32120553	32120553	3488771	27809516	38324400	38.50	5.86	35.00	50.00	105082	33363	33540	178824	36377	18389	13500	64036	0	0	0	0	51756	16433	16517	88078	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	31687569	31687569	3999308	26255246	39890400	38.13	5.95	35.00	50.00	105082	33363	33540	178824	34365	20896	5402	77369	0	0	0	0	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	28790493	28790493	3566477	24852258	37057485	37.90	5.49	35.00	48.96	105082	33363	33540	178824	20219	10904	4500	40674	811	1628	0	4343	51756	16433	16517	88078	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	26317923	26317923	4129471	21117997	35456570	36.48	3.25	35.00	45.42	105080	33364	33540	178824	11856	10885	1405	36582	3713	7941	0	24856	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	25454791	25454791	3818522	20744465	32565550	35.92	2.25	35.00	42.50	105080	33364	33540	178824	12336	11367	0	33358	5305	11207	0	34591	51756	16433	16517	88078	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	27238733	27238733	3950159	21452585	32074660	36.45	2.18	35.00	40.83	105080	33364	33540	178824	9067	9852	0	28247	11535	11859	0	33899	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	30384808	30384808	2663044	25474709	33583550	38.35	4.05	35.00	46.25	105079	33364	33540	178824	30551	22458	22	81675	6300	6842	0	18468	51756	16433	16517	88078	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	32962172	32962172	2211385	29623387	36238775	41.16	5.33	35.00	48.96	105079	33365	33540	178829	56637	26576	17387	118908	1999	2638	0	7098	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	33004481	33004481	2457764	28636253	36467577	41.36	5.17	35.00	49.58	105079	33367	33540	178836	59579	22460	28912	110892	2135	3813	0	12925	51756	16433	16517	88078	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	31141019	31141019	1979246	28132129	33860550	39.78	4.70	35.00	48.96	105079	33367	33540	178836	39508	16385	4500	64485	5441	5477	0	16390	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	29421668	29421668	1889633	25701515	31775160	36.73	2.20	35.00	42.08	105079	33367	33540	178836	15905	11849	0	37156	12320	13006	0	35295	51756	16433	16517	88078	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	28232348	28232348	2022731	24791270	31118995	36.47	2.59	35.00	42.08	105079	33367	33540	178836	9346	8864	0	26852	12243	12769	0	36000	51756	16434	16517	88079	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	29216105	29216105	2266527	24980725	32645657	36.65	2.90	35.00	43.96	105079	33367	33540	178836	6608	9786	0	33199	12054	9200	0	28500	51756	16433	16517	88078	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	31858546	31858546	3059697	26669755	37644000	38.27	4.58	35.00	50.00	105079	33367	33540	178836	25374	18065	3797	56040	8272	6681	0	18017	51756	16434	16516	88079	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	34638941	34638941	1574459	31684365	37593000	43.23	4.13	35.00	50.00	75929	30127	19824	148872	69759	30502	31212	148177	2096	3751	0	12420	31014	12305	8096	60806	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	34400151	34400151	1686315	31277505	36198711	43.22	4.35	35.00	50.00	75929	30127	19824	148872	66625	23945	22065	103356	2295	4097	0	12834	31014	12306	8096	60806	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	32459950	32459950	2012198	28288855	35018365	38.96	3.43	35.00	46.46	75931	30127	19824	148872	29365	9957	13395	41806	8281	6070	0	16212	31014	12305	8096	60806	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	29592022	29592022	2331427	24095680	33133175	36.16	1.79	35.00	40.42	75931	30127	19824	148872	4450	4374	0	13500	14161	10762	0	29668	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	28947639	28947639	2375026	22882895	31593750	35.90	1.37	35.00	39.58	75931	30127	19824	148872	3756	5763	0	19380	14155	10360	0	32265	31014	12305	8096	60806	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	30751221	30751221	2242565	26092885	34383895	36.69	2.41	35.00	42.92	75931	30127	19824	148872	3772	5141	0	16111	17152	12000	0	32926	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	33133378	33133378	1715423	30684480	35771825	39.57	4.32	35.00	46.04	75931	30127	19824	148872	28567	14475	10092	57454	9007	6404	0	20379	31014	12305	8096	60806	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	35337085	35337085	1853307	33597510	39420100	43.39	4.58	38.75	50.00	75931	30127	19824	148872	54616	19508	31168	89902	4450	5817	0	16696	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	35622994	35622994	1755284	33581305	39452431	44.03	4.22	38.96	50.00	75931	30127	19824	148872	64217	21059	37427	109026	2830	4364	0	14400	31014	12305	8096	60806	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	33362513	33362513	1821475	30251690	35916560	41.19	3.57	35.00	45.62	75931	30127	19824	148872	39344	13471	19623	63644	7671	5284	0	15154	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	30784663	30784663	1901624	27226815	33042130	37.87	2.93	35.00	41.87	75931	30127	19824	148872	14169	7989	0	23555	13793	8114	0	22720	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	30393496	30393496	2693124	25396003	34496820	37.43	3.11	35.00	42.71	75931	30127	19824	148872	7268	8551	0	22249	16293	10099	0	32221	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	31748451	31748451	1792412	28690900	34484280	39.00	3.12	35.00	44.79	75931	30127	19824	148872	15153	13617	343	38361	12661	9156	0	25324	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	34394650	34394650	2840598	29980755	40585050	42.56	4.84	35.00	49.79	75931	30127	19824	148872	37659	21124	0	81385	6103	5829	0	15628	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	36160617	36160617	2945165	31551130	43181850	45.23	4.65	37.50	50.00	75931	30127	19824	148872	55963	14878	22500	81230	1487	2592	0	7957	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	35438069	35438069	2691700	31293740	42071500	44.21	5.16	36.25	50.00	75931	30127	19824	148872	49270	13425	17105	70277	2770	4024	0	11585	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	33688504	33688504	2588435	28640260	39340665	42.23	5.57	35.00	50.00	75933	30127	19824	148872	31650	16034	9555	65091	6497	6159	0	19000	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	30716880	30716880	2746864	27152044	36171800	38.51	3.42	35.00	45.21	75934	30127	19824	148872	7311	8175	0	25338	14540	9391	0	27701	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	29320690	29320690	2927872	24986745	33675985	37.17	3.00	35.00	43.33	75934	30127	19824	148872	4428	4395	0	11307	17762	12475	0	36000	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	30462288	30462288	3750472	24647980	36321003	39.85	4.26	35.00	44.38	75934	30127	19824	148872	13299	11569	0	31675	13924	11296	0	36000	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	33620030	33620030	4189664	27536425	40881805	42.86	5.49	35.00	50.00	75934	30127	19824	148872	30534	18112	1476	67903	6853	7527	0	21006	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	37124466	37124466	4576902	31243030	45917640	46.13	5.97	35.00	50.00	75934	30127	19824	148872	52488	24966	9000	93915	274	740	0	2481	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
