system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	648	27	JAN	23:00	2060300	2060300	5000	2055300	2065300	142.34	1.30	141.04	143.64	3073	272	2801	3345	4924	0	4924	4924	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	2518	969	1549	3487	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	2025050	2025050	35250	1989800	2060300	141.10	0.06	141.04	141.16	3073	272	2801	3345	4803	0	4803	4803	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12750	250	12500	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	2025050	2025050	35250	1989800	2060300	141.07	0.04	141.03	141.10	3073	272	2801	3345	4790	0	4790	4790	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12750	250	12500	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	2001673	2001673	11873	1989800	2013546	141.03	0.02	141.01	141.05	3073	272	2801	3345	5134	0	5134	5134	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12584	84	12500	12668	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	1384566	1384566	592145	792421	1976712	140.83	0.19	140.64	141.02	3073	272	2801	3345	5505	0	5505	5505	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	8208	4200	4008	12407	0	0	0	0	9250	0	9250	9250	0	0	0	0	217	217	0	434	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	1129518	1129518	250826	878692	1380344	141.01	0.02	140.99	141.03	3073	272	2801	3345	5928	0	5928	5928	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	6399	1779	4620	8178	0	0	0	0	9250	0	9250	9250	0	0	0	0	167	167	0	333	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	1012857	1012857	51920	960937	1064777	140.95	0.05	140.90	141.00	3073	272	2801	3345	6219	0	6219	6219	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	5571	368	5203	5940	0	0	0	0	9250	0	9250	9250	0	0	0	0	139	139	0	278	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	912583	912583	171280	741303	1083864	140.23	0.78	139.45	141.00	3073	272	2801	3345	6563	0	6563	6563	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	4860	1215	3645	6075	0	0	0	0	9250	0	9250	9250	0	0	0	0	145	145	0	289	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	979364	979364	69898	909465	1049262	140.86	0.14	140.72	141.00	3073	272	2801	3345	7013	0	7013	7013	460	0	460	460	3200	0	3200	3200	0	0	0	0	0	0	0	0	5334	496	4838	5830	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	438800	438800	42300	396500	481100	23.52	2.59	20.93	26.12	3073	272	2801	3345	7160	0	7160	7160	20658	0	20658	20658	3200	0	3200	3200	0	0	0	0	0	0	0	0	1500	300	1200	1800	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	253899	253899	11151	242749	265050	19.94	0.08	19.86	20.02	3073	272	2801	3345	7261	0	7261	7261	31308	0	31308	31308	3200	0	3200	3200	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	5292	558	4735	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	72800	72800	4500	68300	77300	17.92	0.24	17.68	18.16	3073	272	2801	3345	7364	0	7364	7364	39712	0	39712	39712	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1525	225	1300	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	60100	60100	5200	54900	65300	15.05	1.09	13.96	16.15	3073	272	2801	3345	7481	0	7481	7481	44507	0	44507	44507	2400	800	1600	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	300	1150	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	48100	48100	17200	30900	65300	14.64	0.68	13.96	15.32	3073	272	2801	3345	7432	0	7432	7432	45244	0	45244	45244	2400	800	1600	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850	300	550	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	119700	119700	20600	99100	140300	15.07	1.08	13.98	16.15	3073	272	2801	3345	7422	0	7422	7422	41894	0	41894	41894	2800	400	2400	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4150	750	3400	4900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	159413	159413	17871	141542	177284	20.00	0	20.00	20.00	3073	272	2801	3345	6960	0	6960	6960	34698	0	34698	34698	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5856	894	4962	6749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	322475	322475	31725	290750	354200	82.64	25.20	57.44	107.84	3073	272	2801	3345	6651	0	6651	6651	24650	0	24650	24650	3200	0	3200	3200	0	0	0	0	0	0	0	0	675	225	450	900	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	895636	895636	499136	396500	1394772	130.59	10.83	119.76	141.42	3073	272	2801	3345	6447	0	6447	6447	10953	0	10953	10953	3200	0	3200	3200	0	0	0	0	0	0	0	0	4740	3540	1200	8280	0	0	0	0	9250	0	9250	9250	0	0	0	0	145	145	0	289	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	1458120	1458120	531680	926439	1989800	142.33	1.33	140.99	143.66	3073	272	2801	3345	6593	0	6593	6593	3644	0	3644	3644	3200	0	3200	3200	0	0	0	0	0	0	0	0	8729	3771	4958	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	1241	908	333	2148	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	2025050	2025050	35250	1989800	2060300	153.57	12.54	141.03	166.11	3073	272	2801	3345	6890	0	6890	6890	3643	0	3643	3643	3200	0	3200	3200	0	0	0	0	0	0	0	0	12750	250	12500	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	1298	965	333	2263	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	2025050	2025050	35250	1989800	2060300	160.80	19.76	141.05	180.56	3073	272	2801	3345	7217	0	7217	7217	3643	0	3643	3643	3200	0	3200	3200	0	0	0	0	0	0	0	0	12750	250	12500	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	1620	643	977	2263	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	2025050	2025050	35250	1989800	2060300	161.83	20.78	141.05	182.61	3073	272	2801	3345	6761	0	6761	6761	3643	0	3643	3643	3200	0	3200	3200	0	0	0	0	0	0	0	0	12750	250	12500	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	1383	879	504	2263	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	1826074	1826074	163726	1662348	1989800	148.79	7.75	141.03	156.54	3073	272	2801	3345	6513	0	6513	6513	3643	0	3643	3643	3200	0	3200	3200	0	0	0	0	0	0	0	0	11339	1161	10178	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	1298	965	333	2263	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	1904505	1904505	85295	1819209	1989800	150.33	9.29	141.04	159.62	3073	272	2801	3345	6151	0	6151	6151	409	0	409	409	3200	0	3200	3200	0	0	0	0	0	0	0	0	11895	605	11290	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	1298	965	333	2263	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	1712075	1712075	277725	1434349	1989800	145.91	4.88	141.04	150.79	3073	272	2801	3345	5915	0	5915	5915	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	10530	1970	8561	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	1298	965	333	2263	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	1713375	1713375	271425	1441950	1984800	142.13	1.12	141.01	143.25	3073	272	2801	3345	5898	0	5898	5898	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	10575	1925	8650	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	482	482	0	964	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	1596835	1596835	387965	1208870	1984800	141.49	0.48	141.01	141.97	3073	272	2801	3345	6117	0	6117	6117	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	9748	2752	6997	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	482	482	0	964	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	1525229	1525229	453430	1071800	1978659	141.02	0.01	141.01	141.02	3073	272	2801	3345	6392	0	6392	6392	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	9241	3216	6025	12456	0	0	0	0	9000	0	9000	9000	0	0	0	0	482	482	0	964	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	1840494	1840494	144306	1696187	1984800	142.23	1.22	141.00	143.45	3073	272	2801	3345	7080	0	7080	7080	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	11477	1023	10453	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	1729214	1729214	255586	1473627	1984800	141.99	0.98	141.00	142.97	3073	272	2801	3345	7795	0	7795	7795	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	10687	1813	8875	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	1745100	1745100	239700	1505400	1984800	142.09	1.08	141.01	143.17	3073	272	2801	3345	7673	0	7673	7673	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	10800	1700	9100	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	482	482	0	964	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	1984800	1984800	0	1984800	1984800	142.35	1.30	141.04	143.65	3073	272	2801	3345	7643	0	7643	7643	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	5417	818	4599	6236	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	1984800	1984800	0	1984800	1984800	142.40	1.35	141.05	143.76	3073	272	2801	3345	7570	0	7570	7570	1156	0	1156	1156	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	5903	333	5570	6236	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	1968446	1968446	16354	1952092	1984800	142.19	1.17	141.01	143.36	3073	272	2801	3345	7584	0	7584	7584	11644	0	11644	11644	3200	0	3200	3200	0	0	0	0	0	0	0	0	12384	116	12268	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	1270887	1270887	588613	682274	1859501	141.00	0.01	141.00	141.01	3073	272	2801	3345	7458	0	7458	7458	19748	0	19748	19748	3200	0	3200	3200	0	0	0	0	0	0	0	0	7437	4175	3262	11611	0	0	0	0	9000	0	9000	9000	0	0	0	0	351	351	0	702	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	402075	402075	74025	328050	476100	123.76	15.85	107.90	139.61	3073	272	2801	3345	7382	0	7382	7382	26769	0	26769	26769	3200	0	3200	3200	0	0	0	0	0	0	0	0	1275	525	750	1800	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	317475	317475	31725	285750	349200	123.42	15.62	107.80	139.04	3073	272	2801	3345	7426	0	7426	7426	31036	0	31036	31036	3200	0	3200	3200	0	0	0	0	0	0	0	0	675	225	450	900	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	285750	285750	42300	243450	328050	123.03	15.23	107.81	138.26	3073	272	2801	3345	7166	0	7166	7166	31687	0	31687	31687	3200	0	3200	3200	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	476100	476100	42300	433800	518400	140.93	0.02	140.91	140.96	3073	272	2801	3345	6932	0	6932	6932	28621	0	28621	28621	3200	0	3200	3200	0	0	0	0	0	0	0	0	1800	300	1500	2100	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	1058897	1058897	106366	952531	1165263	141.00	0	141.00	141.00	3073	272	2801	3345	6634	0	6634	6634	22291	0	22291	22291	3200	0	3200	3200	0	0	0	0	0	0	0	0	5933	754	5179	6688	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	1984800	1984800	0	1984800	1984800	142.32	1.31	141.01	143.63	3073	272	2801	3345	6159	0	6159	6159	14223	0	14223	14223	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	1315	1315	0	2630	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	1984800	1984800	0	1984800	1984800	142.40	1.36	141.04	143.75	3073	272	2801	3345	5845	0	5845	5845	5541	0	5541	5541	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	4168	2068	2099	6236	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	1984800	1984800	0	1984800	1984800	151.34	10.30	141.05	161.64	3073	272	2801	3345	5587	0	5587	5587	2163	0	2163	2163	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	5945	291	5654	6236	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	1984800	1984800	0	1984800	1984800	142.48	1.38	141.09	143.86	3073	272	2801	3345	5474	0	5474	5474	2160	0	2160	2160	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	5962	274	5688	6236	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	1984800	1984800	0	1984800	1984800	142.48	1.39	141.09	143.86	3073	272	2801	3345	5529	0	5529	5529	2160	0	2160	2160	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	5962	274	5688	6236	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	1984800	1984800	0	1984800	1984800	142.67	1.59	141.08	144.26	3073	272	2801	3345	5726	0	5726	5726	2160	0	2160	2160	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	5494	742	4752	6236	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	1984800	1984800	0	1984800	1984800	142.40	1.35	141.05	143.76	3073	272	2801	3345	6231	0	6231	6231	2160	0	2160	2160	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	5313	923	4390	6236	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	1984800	1984800	0	1984800	1984800	142.40	1.35	141.04	143.75	3073	272	2801	3345	6676	0	6676	6676	191	0	191	191	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	5488	748	4740	6236	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	1984800	1984800	0	1984800	1984800	142.40	1.36	141.04	143.75	3073	272	2801	3345	6902	0	6902	6902	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	4567	1669	2899	6236	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	1989800	1989800	0	1989800	1989800	142.34	1.30	141.04	143.64	3073	272	2801	3345	7261	0	7261	7261	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	4067	2843	1224	6910	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	1989800	1989800	0	1989800	1989800	142.33	1.30	141.03	143.64	3073	272	2801	3345	7753	0	7753	7753	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	2082	2082	0	4165	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	1989800	1989800	0	1989800	1989800	142.33	1.30	141.03	143.63	3073	272	2801	3345	8328	0	8328	8328	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	1018	846	171	1864	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	1989800	1989800	0	1989800	1989800	142.33	1.30	141.03	143.63	3073	272	2801	3345	8792	0	8792	8792	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	1386	553	833	1939	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	1989800	1989800	0	1989800	1989800	142.33	1.29	141.03	143.62	3073	272	2801	3345	9243	0	9243	9243	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	106	65	41	171	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	1989800	1989800	0	1989800	1989800	142.33	1.29	141.04	143.61	3073	272	2801	3345	9754	0	9754	9754	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	1103	1103	0	2206	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	1989800	1989800	0	1989800	1989800	142.34	1.30	141.05	143.64	3073	272	2801	3345	9771	0	9771	9771	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	4734	510	4224	5243	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	1989800	1989800	0	1989800	1989800	142.34	1.30	141.05	143.64	3073	272	2801	3345	9832	0	9832	9832	1259	0	1259	1259	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	7855	1227	6628	9083	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	1989800	1989800	0	1989800	1989800	141.04	0.01	141.03	141.06	3073	272	2801	3345	9964	0	9964	9964	11790	0	11790	11790	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	1570211	1570211	50421	1519790	1620631	141.00	0	141.00	141.00	3073	272	2801	3345	9794	0	9794	9794	19587	0	19587	19587	3200	0	3200	3200	0	0	0	0	0	0	0	0	9524	358	9167	9882	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	559947	559947	99997	459950	659944	140.98	0.01	140.97	140.98	3073	272	2801	3345	9620	0	9620	9620	26673	0	26673	26673	3200	0	3200	3200	0	0	0	0	0	0	0	0	2359	709	1650	3068	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	449375	449375	116325	333050	565700	140.92	0.01	140.91	140.92	3073	272	2801	3345	9361	0	9361	9361	30894	0	30894	30894	3200	0	3200	3200	0	0	0	0	0	0	0	0	1575	825	750	2400	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	301325	301325	31725	269600	333050	140.93	0.03	140.89	140.96	3073	272	2801	3345	9193	0	9193	9193	31570	0	31570	31570	3200	0	3200	3200	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	470525	470525	74025	396500	544550	140.91	0.01	140.91	140.92	3073	272	2801	3345	9038	0	9038	9038	28646	0	28646	28646	3200	0	3200	3200	0	0	0	0	0	0	0	0	1725	525	1200	2250	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	640892	640892	163397	477495	804289	140.99	0.00	140.99	140.99	3073	272	2801	3345	8914	0	8914	8914	22565	0	22565	22565	3200	0	3200	3200	0	0	0	0	0	0	0	0	2933	1159	1774	4092	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	1721673	1721673	268127	1453546	1989800	141.01	0.01	141.00	141.01	3073	272	2801	3345	8989	0	8989	8989	15228	0	15228	15228	3200	0	3200	3200	0	0	0	0	0	0	0	0	10598	1902	8697	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	1989800	1989800	0	1989800	1989800	142.34	1.30	141.04	143.64	3073	272	2801	3345	9105	0	9105	9105	7452	0	7452	7452	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	281	281	0	562	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	1989800	1989800	0	1989800	1989800	142.34	1.30	141.04	143.64	3073	272	2801	3345	9157	0	9157	9157	2395	0	2395	2395	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	5090	1255	3835	6345	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	1989800	1989800	0	1989800	1989800	142.40	1.35	141.05	143.75	3073	272	2801	3345	9247	0	9247	9247	2392	0	2392	2392	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	8766	1055	7712	9821	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	1989800	1989800	0	1989800	1989800	142.34	1.30	141.05	143.64	3073	272	2801	3345	9318	0	9318	9318	2392	0	2392	2392	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	7150	444	6706	7594	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	1989800	1989800	0	1989800	1989800	142.34	1.30	141.05	143.64	3073	272	2801	3345	9402	0	9402	9402	2392	0	2392	2392	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	7615	775	6840	8391	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	1989800	1989800	0	1989800	1989800	142.34	1.30	141.04	143.64	3073	272	2801	3345	9455	0	9455	9455	2392	0	2392	2392	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	7017	256	6760	7273	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	1989800	1989800	0	1989800	1989800	142.34	1.30	141.04	143.64	3073	272	2801	3345	9644	0	9644	9644	318	0	318	318	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	5793	631	5162	6424	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	1989800	1989800	0	1989800	1989800	142.34	1.30	141.04	143.64	3073	272	2801	3345	10093	0	10093	10093	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	3190	955	2235	4146	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	1954550	1954550	35250	1919300	1989800	142.30	1.28	141.02	143.58	3073	272	2801	3345	10496	0	10496	10496	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	1954550	1954550	35250	1919300	1989800	141.05	0.05	141.00	141.09	3073	272	2801	3345	10592	0	10592	10592	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	1870317	1870317	48983	1821334	1919300	141.20	0.20	141.00	141.39	3073	272	2801	3345	10718	0	10718	10718	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	11653	347	11305	12000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
