east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3406760	3406760	1064681	2310484	5776665	34.74	6.76	28.02	50.01	1176	0	1176	1176	5029	2466	1016	8543	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3444564	3444564	889301	2226160	5235025	34.76	5.45	29.76	46.82	1176	0	1176	1176	5168	2261	0	9524	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3450098	3450098	911133	2160000	5434064	33.90	8.15	15.77	48.34	1176	0	1176	1176	5469	2064	2771	8565	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3647050	3647050	892656	2162666	5588776	35.03	8.44	16.37	49.98	1176	0	1176	1176	5405	2217	1504	8696	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3286384	3286384	931439	2202117	5347919	32.98	9.37	17.57	50.02	1176	0	1176	1176	4319	2859	0	9605	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3064232	3064232	875328	2160000	5138577	30.36	10.99	3.05	49.97	1176	0	1176	1176	2935	2463	271	8860	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	2882593	2882593	667275	2160000	4514307	29.59	9.19	9.01	49.49	1176	0	1176	1176	2593	2825	0	7465	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3248324	3248324	676356	2202649	4701628	35.07	8.72	14.36	50.08	1176	0	1176	1176	5953	2301	551	9348	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3240207	3240207	537934	2286982	4371914	33.41	7.36	14.15	44.56	1176	0	1176	1176	5264	2025	284	7952	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3374534	3374534	654476	2222892	4367645	35.73	6.53	27.12	48.11	1176	0	1176	1176	6026	2024	1852	9699	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3302771	3302771	778918	1719039	4579661	34.63	7.59	23.11	49.86	1176	0	1176	1176	5364	2336	1378	8133	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	2981235	2981235	673105	2285420	4548172	31.57	9.09	14.98	49.91	1176	0	1176	1176	3776	2051	920	7471	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	2784190	2784190	660919	2046682	4062354	30.68	4.29	23.81	40.58	1176	0	1176	1176	2592	1786	779	7488	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2625432	2625432	769225	1504000	3998280	25.96	7.46	6.20	32.90	1176	0	1176	1176	2504	2603	0	7740	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	2745823	2745823	767401	1938469	4152900	30.63	3.33	27.47	40.87	1176	0	1176	1176	3945	2780	0	9986	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	2846468	2846468	888666	1678774	4637651	30.56	7.32	19.43	46.04	1056	0	1056	1056	4669	2247	919	8255	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	2849812	2849812	926852	1802025	4878570	30.91	6.77	20.06	49.36	1056	0	1056	1056	4377	1561	1822	7231	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	2758761	2758761	857353	1809898	4327661	29.21	6.29	19.63	46.55	1056	0	1056	1056	3536	1917	319	8171	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3100116	3100116	885266	1924978	5031680	31.82	5.89	25.93	49.93	1056	0	1056	1056	5430	1416	3241	8171	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2963868	2963868	977098	1591151	5220319	30.49	6.01	21.04	45.61	1056	0	1056	1056	3559	1883	0	6623	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2812635	2812635	767933	1542158	4383351	31.20	5.00	25.05	41.78	1056	0	1056	1056	3924	2370	1039	7513	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3173782	3173782	674704	2112940	4409047	33.73	6.56	21.10	49.94	1056	0	1056	1056	5201	2034	2317	8912	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	2849371	2849371	600839	1810412	3731130	30.98	6.08	25.44	49.93	1056	0	1056	1056	3444	1477	854	5728	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	2949780	2949780	617898	1462196	3913677	31.72	3.64	23.79	38.79	1056	0	1056	1056	5120	2119	1223	8226	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	2904908	2904908	803879	1735878	4293146	32.39	4.79	22.48	40.82	1056	0	1056	1056	5226	2405	404	9314	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3281646	3281646	560502	2601780	4326206	33.92	6.14	25.24	48.77	1056	0	1056	1056	5626	2046	1818	8984	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2588403	2588403	663062	1800234	4071360	27.94	9.36	3.40	45.15	1056	0	1056	1056	2252	1619	0	5034	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2551508	2551508	641104	1800000	3983880	28.01	6.83	19.47	46.18	1056	0	1056	1056	1900	1190	222	4040	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3216670	3216670	1024505	1967322	5218960	33.21	8.95	20.71	47.64	1056	0	1056	1056	3518	2633	0	8803	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3554600	3554600	835453	2365775	4926693	35.95	6.44	27.31	49.40	1056	0	1056	1056	5711	1703	2587	8899	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3562842	3562842	958058	2043508	5063394	34.18	5.77	29.92	49.99	1056	0	1056	1056	5042	2211	1670	7912	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3369384	3369384	935372	2096320	5629334	34.48	6.57	28.02	49.96	1056	0	1056	1056	4017	1928	0	6829	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3602619	3602619	926402	1874938	5363244	34.50	5.11	29.98	46.34	1056	0	1056	1056	4504	1641	1618	7396	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3526563	3526563	1063790	2150199	5411260	34.98	7.47	24.83	48.67	1056	0	1056	1056	4880	1740	295	6900	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3071384	3071384	803525	1913379	4134400	31.67	6.59	19.84	50.10	1056	0	1056	1056	3144	1859	156	7064	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2940566	2940566	731185	1800000	4209180	28.78	8.04	16.70	46.60	1056	0	1056	1056	3300	2253	289	8919	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	3106121	3106121	974537	1855835	4412364	31.54	10.61	12.25	50.15	1056	0	1056	1056	4167	2034	614	7127	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3225662	3225662	1029814	1809312	4723163	33.65	8.56	18.60	50.13	1056	0	1056	1056	5522	1804	2313	8551	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3437022	3437022	1076955	1909365	5092349	35.56	8.33	26.66	49.97	1056	0	1056	1056	6639	1537	2870	8832	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3323332	3323332	1046687	1944939	5439097	34.15	9.83	23.40	57.59	1056	0	1056	1056	5108	1789	2498	7985	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2913220	2913220	784938	1800000	4195200	27.49	8.79	9.42	45.40	1056	0	1056	1056	2748	2391	133	7870	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2715648	2715648	660650	1800000	3864960	27.90	4.38	16.55	33.37	1056	0	1056	1056	1813	1635	0	4232	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	2821080	2821080	702378	1745250	4506645	31.56	4.43	25.12	42.72	1056	0	1056	1056	4445	2583	1345	9363	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2834348	2834348	899140	1565760	4419669	26.94	11.71	1.25	49.98	1056	0	1056	1056	3791	3079	225	8022	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2910526	2910526	746727	2160000	4333913	28.07	10.34	9.26	47.99	1056	0	1056	1056	3791	2289	440	7553	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3216775	3216775	714771	2160000	4341547	32.58	7.93	19.82	49.40	1056	0	1056	1056	5869	1921	2578	8622	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3157321	3157321	663291	2180284	4266952	33.25	5.22	23.89	41.60	1176	0	1176	1176	6794	1402	4387	9133	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2564619	2564619	597328	2160000	4138252	25.33	6.44	12.54	30.35	1176	0	1176	1176	3161	2354	0	7335	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2374404	2374404	440430	2048376	3755943	25.09	8.48	7.51	30.09	1176	0	1176	1176	2330	2264	0	7699	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	2985568	2985568	719555	2044335	4060963	30.36	2.36	26.56	36.25	1176	0	1176	1176	4053	1912	1437	7210	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3195539	3195539	602230	2163387	4212000	30.93	5.48	16.67	40.36	1176	0	1176	1176	5729	1925	2001	9244	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3178317	3178317	698685	2180898	4231080	31.51	5.12	19.23	38.93	1176	0	1176	1176	5823	2329	2653	8734	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3120417	3120417	560843	2178721	4174530	32.83	3.66	27.82	40.09	1176	0	1176	1176	6210	2141	2366	9020	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3029299	3029299	399524	2160000	3558357	31.46	3.28	23.90	35.30	1176	0	1176	1176	5654	1802	2859	8758	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	2449476	2449476	615670	1748350	3912447	27.28	4.77	15.82	31.06	1176	0	1176	1176	2704	2509	0	8081	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	2472568	2472568	589718	1889234	4126191	27.86	4.05	15.11	30.10	1176	0	1176	1176	2402	2076	0	5865	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3018929	3018929	534232	2187717	3792068	32.63	8.03	10.61	45.16	1176	0	1176	1176	6266	2542	412	9222	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3222187	3222187	669780	2160272	4243252	34.87	4.79	28.82	46.78	1176	0	1176	1176	6740	2235	2179	9495	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3155122	3155122	681749	2160000	4455767	33.69	5.34	29.06	49.35	1176	0	1176	1176	5843	1320	4430	9342	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	2991987	2991987	842475	1996536	4986596	32.64	5.70	24.94	46.44	1176	0	1176	1176	4844	2800	249	9642	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	2906712	2906712	560283	2074208	3719853	28.70	8.96	6.40	39.40	1176	0	1176	1176	4568	2906	0	8897	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2630880	2630880	759771	1467750	4074030	24.89	8.82	8.33	35.56	1176	0	1176	1176	2697	2218	0	6708	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2761572	2761572	738353	1623546	3946170	27.83	7.40	7.64	41.30	1176	0	1176	1176	2337	2034	11	6879	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	2857685	2857685	562405	1949877	3698700	30.38	4.43	18.30	37.32	1176	0	1176	1176	4845	2872	264	9149	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	2950562	2950562	690100	1969799	4282349	29.93	6.08	11.68	34.83	1176	0	1176	1176	5530	2752	626	9265	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	2841393	2841393	693230	1709737	4157640	30.48	1.54	27.36	33.77	1176	0	1176	1176	5411	2122	2456	10918	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	2825450	2825450	768630	1898620	4147650	31.48	5.11	19.34	41.57	1176	0	1176	1176	5763	1676	2790	8488	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	2721496	2721496	815526	1769205	4209720	29.72	3.00	21.65	34.48	1176	0	1176	1176	5218	2502	674	8768	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	2417323	2417323	605969	1800000	3524426	27.02	7.34	3.40	30.22	1176	0	1176	1176	2454	1892	0	6697	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2453287	2453287	711886	1800000	4081860	27.20	3.89	19.68	31.69	1176	0	1176	1176	2975	2139	0	6348	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	2861812	2861812	1006507	1800000	5475481	29.29	9.68	10.46	46.85	1176	0	1176	1176	4361	2934	0	8660	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	2915125	2915125	876314	1800000	4849205	30.47	10.18	6.74	50.03	1176	0	1176	1176	4304	2963	279	8858	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3125795	3125795	1122047	1811780	6187977	33.93	7.03	29.09	49.78	1176	0	1176	1176	6909	1477	3710	8875	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	2964889	2964889	1000753	1837593	5535204	32.23	8.55	20.13	49.78	1176	0	1176	1176	5750	2092	1833	9136	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2942220	2942220	979383	1826698	5739224	29.54	8.47	18.19	49.79	1176	0	1176	1176	4429	2514	1182	10026	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2728832	2728832	937310	1800000	5315167	30.53	6.46	22.62	48.95	1176	0	1176	1176	2688	1179	725	4680	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2919304	2919304	880806	1800000	4832921	31.64	6.85	16.99	46.88	1128	0	1128	1128	3908	2240	206	8646	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3331072	3331072	592023	2391649	4496759	34.63	4.66	28.37	45.98	1128	0	1128	1128	6212	1853	2083	9547	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3215809	3215809	576706	2340960	4204986	32.65	6.57	21.73	48.18	1128	0	1128	1128	5082	2745	496	9299	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3328445	3328445	528868	2654813	4168662	33.70	5.36	29.77	49.93	1128	0	1128	1128	5929	2207	3056	10456	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3223610	3223610	610047	1931940	4212000	32.93	4.00	29.77	42.54	1128	0	1128	1128	5280	2054	2391	8529	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3273184	3273184	640385	1809295	4144620	33.79	5.11	29.76	46.04	1128	0	1128	1128	4889	2341	371	9561	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	2951962	2951962	633654	2111847	3796740	30.28	3.12	24.88	37.68	1128	0	1128	1128	3165	2251	667	7246	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2651186	2651186	610119	1819877	4049400	27.52	2.97	22.55	30.51	1128	0	1128	1128	1606	1013	0	3528	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3039873	3039873	770108	1800000	4532000	32.52	4.64	24.69	41.78	1128	0	1128	1128	3812	2400	638	8194	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3005853	3005853	900541	1629398	4526150	33.84	6.50	24.20	49.35	1128	0	1128	1128	4427	2329	1324	8377	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	2891698	2891698	845833	1800000	4572000	33.26	5.75	23.44	44.30	1128	0	1128	1128	4569	2212	1059	7553	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3216433	3216433	830743	2022372	4620000	36.29	6.48	29.92	47.23	1128	0	1128	1128	6413	1721	4234	9524	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3382492	3382492	853941	1831878	4809311	35.94	7.21	26.74	49.35	1128	0	1128	1128	7059	1718	3492	9022	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	2915813	2915813	804762	1800000	4388000	31.56	6.80	19.93	48.77	1128	0	1128	1128	3426	2235	0	6527	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2696001	2696001	803425	1800000	4236530	29.38	5.18	19.95	40.87	1128	0	1128	1128	1941	1433	0	4221	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	2972069	2972069	721997	1800000	4206990	32.81	5.85	24.80	47.60	1128	0	1128	1128	4824	2498	370	8278	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3041023	3041023	731723	1835947	4212000	31.73	5.71	20.98	42.98	1128	0	1128	1128	3921	2012	1094	9065	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3129610	3129610	722778	1800000	4274944	30.83	10.77	4.51	47.60	1128	0	1128	1128	4332	2649	0	7485	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3130761	3130761	748862	2160000	4741401	33.10	8.14	18.97	50.16	1128	0	1128	1128	5465	2613	0	9377	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3242383	3242383	816432	2160000	4775764	34.79	6.73	27.86	49.35	1128	0	1128	1128	5979	1907	1957	8701	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	2903694	2903694	706110	1999515	4212000	32.63	7.19	23.55	49.93	1128	0	1128	1128	4796	1317	2319	7014	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2655004	2655004	651047	1822941	4212000	30.08	4.02	22.28	36.36	1128	0	1128	1128	2711	2430	0	7269	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	2845375	2845375	741639	1860761	4204781	32.11	3.13	29.57	39.83	1128	0	1128	1128	5172	2101	2062	9619	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	2869383	2869383	644008	1800000	4212000	31.24	2.47	26.92	35.18	1128	0	1128	1128	5466	2086	982	9168	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3055429	3055429	580223	2074258	4212000	31.46	4.68	19.26	38.64	1128	0	1128	1128	6386	2477	374	9310	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	2956375	2956375	467869	2406192	4120890	30.55	4.32	18.62	36.03	1128	0	1128	1128	5317	2487	2042	9800	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	2851012	2851012	586211	2183859	4212000	30.32	3.05	24.70	34.60	1128	0	1128	1128	4573	2499	1348	9226	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2684406	2684406	909441	1800000	4212000	27.47	6.72	8.76	35.93	1128	0	1128	1128	2584	2755	0	8469	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2541160	2541160	821593	1800000	4212000	24.81	7.54	7.86	30.22	1128	0	1128	1128	2027	1722	0	4864	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	2556549	2556549	540959	1800000	3556129	28.19	4.46	16.13	33.41	1128	0	1128	1128	4171	3009	0	9844	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	2675203	2675203	477993	1980297	3698550	29.72	3.33	19.94	35.67	1128	0	1128	1128	5620	2566	1534	9602	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	2863953	2863953	572843	1902248	4112717	31.25	2.18	29.28	37.32	1272	0	1272	1272	7304	2321	3747	10964	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	2734154	2734154	603252	1915201	4212000	29.28	7.31	16.97	41.77	1272	0	1272	1272	6427	2854	2064	10853	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
