UU	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

UU	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	44598703	44598703	0	44598703	44598703	80.00	0	80.00	80.00	1159571	5444	0	5444	5444	0	0	0	1266253	0	1266253	1266253	27672	0	27672	27672	15402	0	15402	15402	213	0	213	213	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	86646	0	86646	86646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116196	0	116196	116196	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	138954	0	138954	138954	149851	0	149851	149851	0	0	0	0	1784	0	1784	1784
	33	02	FEB	41116932	41116932	0	41116932	41116932	80.00	0	80.00	80.00	1101616	-18	0	-18	-18	0	0	0	1204545	0	1204545	1204545	27672	0	27672	27672	10084	0	10084	10084	203	0	203	203	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	43658	0	43658	43658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108766	0	108766	108766	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	186742	0	186742	186742	159896	0	159896	159896	0	0	0	0	1592	0	1592	1592
	34	03	FEB	37624320	37624320	0	37624320	37624320	50.01	0	50.01	50.01	1057958	36342	0	36342	36342	0	0	0	1115552	0	1115552	1115552	27672	0	27672	27672	12872	0	12872	12872	232	0	232	232	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96974	0	96974	96974	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	225600	0	225600	225600	174734	0	174734	174734	0	0	0	0	1320	0	1320	1320
	35	04	FEB	35804363	35804363	0	35804363	35804363	50.00	0	50.00	50.00	1028177	19393	0	19393	19393	0	0	0	1100030	0	1100030	1100030	27672	0	27672	27672	15904	0	15904	15904	144	0	144	144	0	0	0	0	0	0	0	0	726144	0	726144	726144	254910	0	254910	254910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94650	0	94650	94650	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	253890	0	253890	253890	178650	0	178650	178650	0	0	0	0	1320	0	1320	1320
	36	05	FEB	43776809	43776809	0	43776809	43776809	76.25	0	76.25	76.25	1148918	-6737	0	-6737	-6737	0	0	0	1271456	0	1271456	1271456	27672	0	27672	27672	18980	0	18980	18980	282	0	282	282	0	0	0	0	0	0	0	0	749568	0	749568	749568	274215	0	274215	274215	77600	0	77600	77600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116403	0	116403	116403	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	140186	0	140186	140186	198012	0	198012	198012	0	0	0	0	1774	0	1774	1774
	37	06	FEB	41065877	41065877	0	41065877	41065877	80.00	0	80.00	80.00	1117960	-25848	0	-25848	-25848	0	0	0	1256457	0	1256457	1256457	27672	0	27672	27672	16117	0	16117	16117	217	0	217	217	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	34235	0	34235	34235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114800	0	114800	114800	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	176965	0	176965	176965	209777	0	209777	209777	0	0	0	0	1529	0	1529	1529
	38	07	FEB	40352675	40352675	0	40352675	40352675	78.91	0	78.91	78.91	1126028	-20624	0	-20624	-20624	0	0	0	1257804	0	1257804	1257804	27672	0	27672	27672	16924	0	16924	16924	179	0	179	179	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	16536	0	16536	16536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114876	0	114876	114876	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	194664	0	194664	194664	217577	0	217577	217577	0	0	0	0	1452	0	1452	1452
	39	08	FEB	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	-20233	0	-20233	-20233	0	0	0	1235440	0	1235440	1235440	27672	0	27672	27672	13931	0	13931	13931	313	0	313	313	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112299	0	112299	112299	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	216000	0	216000	216000	218609	0	218609	218609	0	0	0	0	1368	0	1368	1368
	40	09	FEB	39611387	39611387	0	39611387	39611387	76.14	0	76.14	76.14	1133276	23755	0	23755	23755	0	0	0	1207398	0	1207398	1207398	27672	0	27672	27672	12155	0	12155	12155	250	0	250	250	0	0	0	0	0	0	0	0	796416	0	796416	796416	285798	0	285798	285798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108862	0	108862	108862	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	213402	0	213402	213402	220194	0	220194	220194	0	0	0	0	1392	0	1392	1392
	41	10	FEB	37277358	37277358	0	37277358	37277358	50.00	0	50.00	50.00	1095083	35790	0	35790	35790	0	0	0	1148966	0	1148966	1148966	27672	0	27672	27672	16256	0	16256	16256	266	0	266	266	0	0	0	0	0	0	0	0	796416	0	796416	796416	243361	0	243361	243361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100784	0	100784	100784	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	260639	0	260639	260639	222655	0	222655	222655	0	0	0	0	1392	0	1392	1392
	42	11	FEB	33750486	33750486	0	33750486	33750486	50.00	0	50.00	50.00	1051638	29519	0	29519	29519	0	0	0	1094520	0	1094520	1094520	27672	0	27672	27672	15816	0	15816	15816	301	0	301	301	0	0	0	0	0	0	0	0	819840	0	819840	819840	166460	0	166460	166460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93950	0	93950	93950	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	342340	0	342340	342340	257370	0	257370	257370	0	0	0	0	1327	0	1327	1327
