system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	81	04	JAN	08:00	477297	0	477297	477297	0	0	0	0	0	0	2412	0	2412	2412	0	0	0	0	3892	0	3892	3892	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	1688	0	1688	1688	2567	0	2567	2567	17	0	17	17
	82	04	JAN	09:00	429035	0	429035	429035	0	0	0	0	0	0	3238	0	3238	3238	0	0	0	0	3014	0	3014	3014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2566	0	2566	2566	2825	0	2825	2825	17	0	17	17
	83	04	JAN	10:00	384619	0	384619	384619	0	0	0	0	0	0	3857	0	3857	3857	0	0	0	0	2207	0	2207	2207	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	605	0	605	605	0	0	0	0	1.00	0	1.00	1.00	3373	0	3373	3373	3044	0	3044	3044	14	0	14	14
	84	04	JAN	11:00	314572	0	314572	314572	0	0	0	0	0	0	6472	0	6472	6472	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31735	0	-31735	-31735	0	0	0	0	1.00	0	1.00	1.00	4703	0	4703	4703	4703	0	4703	4703	14	0	14	14
	85	04	JAN	12:00	285250	0	285250	285250	0	0	0	0	0	0	5249	0	5249	5249	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32340	0	32340	32340	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5180	0	5180	5180	11	0	11	11
	86	04	JAN	13:00	275860	0	275860	275860	0	0	0	0	0	0	5781	0	5781	5781	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5493	0	5493	5493	5493	0	5493	5493	11	0	11	11
	87	04	JAN	14:00	249400	0	249400	249400	0	0	0	0	0	0	6628	0	6628	6628	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6375	0	6375	6375	6375	0	6375	6375	11	0	11	11
	88	04	JAN	15:00	262000	0	262000	262000	0	0	0	0	0	0	6961	0	6961	6961	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5955	0	5955	5955	5955	0	5955	5955	11	0	11	11
	89	04	JAN	16:00	241442	0	241442	241442	0	0	0	0	0	0	8357	0	8357	8357	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3950	0	-3950	-3950	0	0	0	0	1.00	0	1.00	1.00	6640	0	6640	6640	6640	0	6640	6640	11	0	11	11
	90	04	JAN	17:00	214000	0	214000	214000	0	0	0	0	0	0	9072	0	9072	9072	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3604	0	-3604	-3604	0	0	0	0	1.00	0	1.00	1.00	7555	0	7555	7555	7555	0	7555	7555	11	0	11	11
	91	04	JAN	18:00	214000	0	214000	214000	0	0	0	0	0	0	9615	0	9615	9615	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-53658	0	-53658	-53658	0	0	0	0	1.00	0	1.00	1.00	7555	0	7555	7555	7555	0	7555	7555	11	0	11	11
	92	04	JAN	19:00	214000	0	214000	214000	0	0	0	0	0	0	8077	0	8077	8077	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25582	0	-25582	-25582	0	0	0	0	1.00	0	1.00	1.00	7555	0	7555	7555	7555	0	7555	7555	11	0	11	11
	93	04	JAN	20:00	238860	0	238860	238860	0	0	0	0	0	0	7804	0	7804	7804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6393	0	6393	6393	6393	0	6393	6393	9	0	9	9
	94	04	JAN	21:00	173010	0	173010	173010	0	0	0	0	0	0	9744	0	9744	9744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8588	0	8588	8588	8588	0	8588	8588	9	0	9	9
	95	04	JAN	22:00	181110	0	181110	181110	0	0	0	0	0	0	9447	0	9447	9447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8318	0	8318	8318	8318	0	8318	8318	9	0	9	9
	96	04	JAN	23:00	242010	0	242010	242010	0	0	0	0	0	0	7298	0	7298	7298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6288	0	6288	6288	6288	0	6288	6288	9	0	9	9
	97	05	JAN	00:00	192000	0	192000	192000	0	0	0	0	0	0	7391	0	7391	7391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1069	0	-1069	-1069	0	0	0	0	1.00	0	1.00	1.00	8652	0	8652	8652	8652	0	8652	8652	9	0	9	9
	98	05	JAN	01:00	204480	0	204480	204480	0	0	0	0	0	0	6533	0	6533	6533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8237	0	8237	8237	8236	0	8236	8236	9	0	9	9
	99	05	JAN	02:00	192360	0	192360	192360	0	0	0	0	0	0	6826	0	6826	6826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8641	0	8641	8641	8640	0	8640	8640	9	0	9	9
	100	05	JAN	03:00	260130	0	260130	260130	0	0	0	0	0	0	5012	0	5012	5012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6382	0	6382	6382	6382	0	6382	6382	9	0	9	9
	101	05	JAN	04:00	296250	0	296250	296250	0	0	0	0	0	0	4661	0	4661	4661	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5405	0	5405	5405	12	0	12	12
	102	05	JAN	05:00	296250	0	296250	296250	0	0	0	0	0	0	5621	0	5621	5621	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	19924	0	19924	19924	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5421	0	5421	5421	12	0	12	12
	103	05	JAN	06:00	296250	0	296250	296250	0	0	0	0	0	0	5952	0	5952	5952	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35365	0	35365	35365	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5677	0	5677	5677	12	0	12	12
	104	05	JAN	07:00	296250	0	296250	296250	0	0	0	0	0	0	6552	0	6552	6552	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-317	0	-317	-317	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5677	0	5677	5677	12	0	12	12
	105	05	JAN	08:00	296250	0	296250	296250	0	0	0	0	0	0	6163	0	6163	6163	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5396	0	5396	5396	12	0	12	12
	106	05	JAN	09:00	296250	0	296250	296250	0	0	0	0	0	0	7732	0	7732	7732	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-53460	0	-53460	-53460	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5677	0	5677	5677	12	0	12	12
	107	05	JAN	10:00	296250	0	296250	296250	0	0	0	0	0	0	5775	0	5775	5775	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5333	0	5333	5333	12	0	12	12
	108	05	JAN	11:00	322916	0	322916	322916	0	0	0	0	0	0	4768	0	4768	4768	0	0	0	0	1085	0	1085	1085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	5193	0	5193	5193	4483	0	4483	4483	12	0	12	12
	109	05	JAN	12:00	318250	0	318250	318250	0	0	0	0	0	0	3063	0	3063	3063	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	5278	0	5278	5278	4583	0	4583	4583	14	0	14	14
	110	05	JAN	13:00	318250	0	318250	318250	0	0	0	0	0	0	4545	0	4545	4545	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5278	0	5278	5278	4946	0	4946	4946	14	0	14	14
	111	05	JAN	14:00	360893	0	360893	360893	0	0	0	0	0	0	3376	0	3376	3376	0	0	0	0	1775	0	1775	1775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4502	0	4502	4502	3792	0	3792	3792	14	0	14	14
	112	05	JAN	15:00	354772	0	354772	354772	0	0	0	0	0	0	3813	0	3813	3813	0	0	0	0	1664	0	1664	1664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30098	0	30098	30098	0	0	0	0	1.00	0	1.00	1.00	4613	0	4613	4613	4008	0	4008	4008	14	0	14	14
	113	05	JAN	16:00	400062	0	400062	400062	0	0	0	0	0	0	4322	0	4322	4322	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3790	0	3790	3790	3763	0	3763	3763	14	0	14	14
	114	05	JAN	17:00	393288	0	393288	393288	0	0	0	0	0	0	3964	0	3964	3964	0	0	0	0	2364	0	2364	2364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3913	0	3913	3913	3503	0	3503	3503	14	0	14	14
	115	05	JAN	18:00	329250	0	329250	329250	0	0	0	0	0	0	5772	0	5772	5772	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25304	0	-25304	-25304	0	0	0	0	1.00	0	1.00	1.00	5078	0	5078	5078	5077	0	5077	5077	15	0	15	15
	116	05	JAN	19:00	320760	0	320760	320760	0	0	0	0	0	0	6097	0	6097	6097	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	5361	0	5361	5361	5360	0	5360	5360	15	0	15	15
	117	05	JAN	20:00	387281	0	387281	387281	0	0	0	0	0	0	2946	0	2946	2946	0	0	0	0	2255	0	2255	2255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4022	0	4022	4022	3662	0	3662	3662	15	0	15	15
	118	05	JAN	21:00	329250	0	329250	329250	0	0	0	0	0	0	4742	0	4742	4742	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-24869	0	-24869	-24869	0	0	0	0	1.00	0	1.00	1.00	5078	0	5078	5078	5077	0	5077	5077	15	0	15	15
	119	05	JAN	22:00	348594	0	348594	348594	0	0	0	0	0	0	3136	0	3136	3136	0	0	0	0	1552	0	1552	1552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	4726	0	4726	4726	4376	0	4376	4376	15	0	15	15
	120	05	JAN	23:00	411062	0	411062	411062	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	10386	0	10386	10386	0	0	0	0	1.00	0	1.00	1.00	3590	0	3590	3590	3303	0	3303	3303	15	0	15	15
	121	06	JAN	00:00	411062	0	411062	411062	0	0	0	0	0	0	77	0	77	77	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63971	0	63971	63971	0	0	0	0	1.00	0	1.00	1.00	3790	0	3790	3790	3289	0	3289	3289	15	0	15	15
	122	06	JAN	01:00	411062	0	411062	411062	0	0	0	0	0	0	249	0	249	249	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	37516	0	37516	37516	0	0	0	0	1.00	0	1.00	1.00	3790	0	3790	3790	3289	0	3289	3289	15	0	15	15
	123	06	JAN	02:00	396383	0	396383	396383	0	0	0	0	0	0	969	0	969	969	0	0	0	0	2421	0	2421	2421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4057	0	4057	4057	3299	0	3299	3299	16	0	16	16
	124	06	JAN	03:00	422062	0	422062	422062	0	0	0	0	0	0	829	0	829	829	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3590	0	3590	3590	3089	0	3089	3089	16	0	16	16
	125	06	JAN	04:00	422062	0	422062	422062	0	0	0	0	0	0	280	0	280	280	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33226	0	33226	33226	0	0	0	0	1.00	0	1.00	1.00	3590	0	3590	3590	3089	0	3089	3089	16	0	16	16
	126	06	JAN	05:00	422062	0	422062	422062	0	0	0	0	0	0	1417	0	1417	1417	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3590	0	3590	3590	3089	0	3089	3089	16	0	16	16
	127	06	JAN	06:00	422062	0	422062	422062	0	0	0	0	0	0	1494	0	1494	1494	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	19806	0	19806	19806	0	0	0	0	1.00	0	1.00	1.00	3590	0	3590	3590	3089	0	3089	3089	16	0	16	16
	128	06	JAN	07:00	396389	0	396389	396389	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	2421	0	2421	2421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63716	0	63716	63716	0	0	0	0	1.00	0	1.00	1.00	4057	0	4057	4057	3663	0	3663	3663	16	0	16	16
	129	06	JAN	08:00	407438	0	407438	407438	0	0	0	0	0	0	2052	0	2052	2052	0	0	0	0	2622	0	2622	2622	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3856	0	3856	3856	3098	0	3098	3098	16	0	16	16
	130	06	JAN	09:00	397868	0	397868	397868	0	0	0	0	0	0	2135	0	2135	2135	0	0	0	0	2448	0	2448	2448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4030	0	4030	4030	3272	0	3272	3272	16	0	16	16
	131	06	JAN	10:00	433062	0	433062	433062	0	0	0	0	0	0	2191	0	2191	2191	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3390	0	3390	3390	3271	0	3271	3271	17	0	17	17
	132	06	JAN	11:00	351250	0	351250	351250	0	0	0	0	0	0	3539	0	3539	3539	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-2257	0	-2257	-2257	0	0	0	0	1.00	0	1.00	1.00	4878	0	4878	4878	4877	0	4877	4877	17	0	17	17
	133	06	JAN	12:00	351250	0	351250	351250	0	0	0	0	0	0	3012	0	3012	3012	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4878	0	4878	4878	4512	0	4512	4512	17	0	17	17
	134	06	JAN	13:00	308230	0	308230	308230	0	0	0	0	0	0	5992	0	5992	5992	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6312	0	6312	6312	6312	0	6312	6312	17	0	17	17
	135	06	JAN	14:00	320740	0	320740	320740	0	0	0	0	0	0	5538	0	5538	5538	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	5895	0	5895	5895	5894	0	5894	5894	17	0	17	17
	136	06	JAN	15:00	351250	0	351250	351250	0	0	0	0	0	0	3586	0	3586	3586	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4878	0	4878	4878	4862	0	4862	4862	17	0	17	17
	137	06	JAN	16:00	433062	0	433062	433062	0	0	0	0	0	0	482	0	482	482	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67766	0	67766	67766	0	0	0	0	1.00	0	1.00	1.00	3390	0	3390	3390	2889	0	2889	2889	17	0	17	17
	138	06	JAN	17:00	433062	0	433062	433062	0	0	0	0	0	0	633	0	633	633	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58416	0	58416	58416	0	0	0	0	1.00	0	1.00	1.00	3390	0	3390	3390	2889	0	2889	2889	17	0	17	17
	139	06	JAN	18:00	400062	0	400062	400062	0	0	0	0	0	0	558	0	558	558	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68206	0	68206	68206	0	0	0	0	1.00	0	1.00	1.00	3990	0	3990	3990	3489	0	3489	3489	14	0	14	14
	140	06	JAN	19:00	400062	0	400062	400062	0	0	0	0	0	0	1362	0	1362	1362	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	34357	0	34357	34357	0	0	0	0	1.00	0	1.00	1.00	3990	0	3990	3990	3853	0	3853	3853	14	0	14	14
	141	06	JAN	20:00	343260	0	343260	343260	0	0	0	0	0	0	3293	0	3293	3293	0	0	0	0	1455	0	1455	1455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	5023	0	5023	5023	4629	0	4629	4629	13	0	13	13
	142	06	JAN	21:00	329093	0	329093	329093	0	0	0	0	0	0	3114	0	3114	3114	0	0	0	0	1197	0	1197	1197	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	5280	0	5280	5280	4523	0	4523	4523	13	0	13	13
	143	06	JAN	22:00	305420	0	305420	305420	0	0	0	0	0	0	5348	0	5348	5348	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	5739	0	5739	5739	5738	0	5738	5738	13	0	13	13
	144	06	JAN	23:00	285830	0	285830	285830	0	0	0	0	0	0	4428	0	4428	4428	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6392	0	6392	6392	6392	0	6392	6392	13	0	13	13
	145	07	JAN	00:00	236000	0	236000	236000	0	0	0	0	0	0	6363	0	6363	6363	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-19364	0	-19364	-19364	0	0	0	0	1.00	0	1.00	1.00	8052	0	8052	8052	8052	0	8052	8052	13	0	13	13
	146	07	JAN	01:00	236000	0	236000	236000	0	0	0	0	0	0	5577	0	5577	5577	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1584	0	-1584	-1584	0	0	0	0	1.00	0	1.00	1.00	8052	0	8052	8052	8052	0	8052	8052	13	0	13	13
	147	07	JAN	02:00	236000	0	236000	236000	0	0	0	0	0	0	5580	0	5580	5580	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-13464	0	-13464	-13464	0	0	0	0	1.00	0	1.00	1.00	8052	0	8052	8052	8052	0	8052	8052	13	0	13	13
	148	07	JAN	03:00	236000	0	236000	236000	0	0	0	0	0	0	6546	0	6546	6546	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-53341	0	-53341	-53341	0	0	0	0	1.00	0	1.00	1.00	8052	0	8052	8052	8052	0	8052	8052	13	0	13	13
	149	07	JAN	04:00	196220	0	196220	196220	0	0	0	0	0	0	7578	0	7578	7578	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8879	0	8879	8879	8878	0	8878	8878	10	0	10	10
	150	07	JAN	05:00	203000	0	203000	203000	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-52747	0	-52747	-52747	0	0	0	0	1.00	0	1.00	1.00	8652	0	8652	8652	8652	0	8652	8652	10	0	10	10
	151	07	JAN	06:00	203000	0	203000	203000	0	0	0	0	0	0	6906	0	6906	6906	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-24552	0	-24552	-24552	0	0	0	0	1.00	0	1.00	1.00	8652	0	8652	8652	8652	0	8652	8652	10	0	10	10
	152	07	JAN	07:00	208370	0	208370	208370	0	0	0	0	0	0	6658	0	6658	6658	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8474	0	8474	8474	8474	0	8474	8474	10	0	10	10
	153	07	JAN	08:00	268183	0	268183	268183	0	0	0	0	0	0	5861	0	5861	5861	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-42522	0	-42522	-42522	0	0	0	0	1.00	0	1.00	1.00	6480	0	6480	6480	6480	0	6480	6480	10	0	10	10
	154	07	JAN	09:00	236750	0	236750	236750	0	0	0	0	0	0	5906	0	5906	5906	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7528	0	7528	7528	7528	0	7528	7528	10	0	10	10
	155	07	JAN	10:00	274250	0	274250	274250	0	0	0	0	0	0	3543	0	3543	3543	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66770	0	66770	66770	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	6277	0	6277	6277	10	0	10	10
	156	07	JAN	11:00	274250	0	274250	274250	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	6023	0	6023	6023	10	0	10	10
	157	07	JAN	12:00	263250	0	263250	263250	0	0	0	0	0	0	3713	0	3713	3713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14630	0	14630	14630	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6477	0	6477	6477	9	0	9	9
	158	07	JAN	13:00	255030	0	255030	255030	0	0	0	0	0	0	3752	0	3752	3752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6752	0	6752	6752	6752	0	6752	6752	9	0	9	9
	159	07	JAN	14:00	224130	0	224130	224130	0	0	0	0	0	0	4975	0	4975	4975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7782	0	7782	7782	7782	0	7782	7782	9	0	9	9
	160	07	JAN	15:00	260880	0	260880	260880	0	0	0	0	0	0	4341	0	4341	4341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6557	0	6557	6557	6556	0	6556	6556	9	0	9	9
	161	07	JAN	16:00	255720	0	255720	255720	0	0	0	0	0	0	5090	0	5090	5090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6729	0	6729	6729	6728	0	6728	6728	9	0	9	9
	162	07	JAN	17:00	185850	0	185850	185850	0	0	0	0	0	0	9134	0	9134	9134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	9058	0	9058	9058	9058	0	9058	9058	9	0	9	9
	163	07	JAN	18:00	192000	0	192000	192000	0	0	0	0	0	0	7976	0	7976	7976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-24394	0	-24394	-24394	0	0	0	0	1.00	0	1.00	1.00	8852	0	8852	8852	8852	0	8852	8852	9	0	9	9
	164	07	JAN	19:00	218460	0	218460	218460	0	0	0	0	0	0	6107	0	6107	6107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7971	0	7971	7971	7970	0	7970	7970	9	0	9	9
	165	07	JAN	20:00	263250	0	263250	263250	0	0	0	0	0	0	4418	0	4418	4418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	10725	0	10725	10725	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6477	0	6477	6477	9	0	9	9
