Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	131	11	MAY	240458	239949	79	239804	240000	10.00	0	10.00	10.00	0	0	0	0	5	8	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	508	792	0	1958
	132	12	MAY	240281	239969	64	239812	240000	10.00	0	10.00	10.00	0	0	0	0	3	6	0	19	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	312	640	0	1875
	133	13	MAY	240079	239991	26	239912	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	9	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	88	262	0	875
	134	14	MAY	241091	239879	142	239600	239983	10.00	0	10.00	10.00	0	0	0	0	12	14	2	40	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1213	1423	167	4000
	135	15	MAY	241125	239875	134	239617	240000	10.00	0	10.00	10.00	0	0	0	0	12	13	0	38	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1250	1343	0	3833
	136	16	MAY	240799	239911	136	239704	240000	10.00	0	10.00	10.00	0	0	0	0	9	14	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	887	1356	0	2958
	137	17	MAY	240082	239991	28	239908	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	9	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	92	275	0	917
	138	18	MAY	240244	239973	56	239829	240000	10.00	0	10.00	10.00	0	0	0	0	3	6	0	17	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	271	564	0	1708
	139	19	MAY	240172	239981	38	239904	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	192	383	0	958
	140	20	MAY	240086	239990	29	239904	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	96	287	0	958
	141	21	MAY	240788	239913	86	239717	239992	10.00	0	10.00	10.00	0	0	0	0	9	9	1	28	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	875	864	83	2833
	142	22	MAY	240945	239895	118	239704	240000	10.00	0	10.00	10.00	0	0	0	0	10	12	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1050	1179	0	2958
	143	23	MAY	240488	239946	79	239800	240000	10.00	0	10.00	10.00	0	0	0	0	5	8	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	542	787	0	2000
	144	24	MAY	240135	239985	31	239904	240000	10.00	0	10.00	10.00	0	0	0	0	2	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	150	314	0	958
	145	25	MAY	240364	239960	50	239896	240000	10.00	0	10.00	10.00	0	0	0	0	4	5	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	404	495	0	1042
	146	26	MAY	240019	239998	6	239979	240000	10.00	0	10.00	10.00	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	21	62	0	208
	147	27	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	148	28	MAY	241789	239801	68	239658	239892	10.00	0	10.00	10.00	0	0	0	0	20	7	11	34	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1987	679	1083	3417
	149	29	MAY	240686	239924	94	239725	240000	10.00	0	10.00	10.00	0	0	0	0	8	9	0	28	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	763	945	0	2750
	150	30	MAY	240548	239939	80	239800	240000	10.00	0	10.00	10.00	0	0	0	0	6	8	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	608	805	0	2000
	151	31	MAY	240349	239961	61	239833	240000	10.00	0	10.00	10.00	0	0	0	0	4	6	0	17	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	388	610	0	1667
	152	01	JUN	240090	239990	30	239900	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100	300	0	1000
	153	02	JUN	240135	239985	31	239908	240000	10.00	0	10.00	10.00	0	0	0	0	2	3	0	9	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	150	309	0	917
	154	03	JUN	240004	240000	1	239996	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	4	13	0	42
	155	04	JUN	241181	239869	88	239604	239900	10.00	0	10.00	10.00	0	0	0	0	13	9	10	40	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1312	883	1000	3958
	156	05	JUN	240544	239940	80	239800	240000	10.00	0	10.00	10.00	0	0	0	0	6	8	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	604	797	0	2000
	157	06	JUN	241050	239883	130	239704	240000	10.00	0	10.00	10.00	0	0	0	0	12	13	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1167	1304	0	2958
	158	07	JUN	240529	239941	90	239804	240000	10.00	0	10.00	10.00	0	0	0	0	6	9	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	587	897	0	1958
	159	08	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	160	09	JUN	240090	239990	29	239904	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100	286	0	958
	161	10	JUN	240169	239981	38	239904	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	187	375	0	958
	162	11	JUN	240863	239904	111	239696	239996	10.00	0	10.00	10.00	0	0	0	0	10	11	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	958	1107	42	3042
	163	12	JUN	240761	239915	71	239800	240000	10.00	0	10.00	10.00	0	0	0	0	8	7	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	846	713	0	2000
	164	13	JUN	240255	239972	60	239800	240000	10.00	0	10.00	10.00	0	0	0	0	3	6	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	283	597	0	2000
	165	14	JUN	240592	239934	81	239821	240000	10.00	0	10.00	10.00	0	0	0	0	7	8	0	18	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	658	809	0	1792
	166	15	JUN	240180	239980	40	239900	240000	10.00	0	10.00	10.00	0	0	0	0	2	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	200	400	0	1000
	167	16	JUN	240086	239990	29	239904	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	96	287	0	958
	168	17	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	169	18	JUN	241012	239888	30	239800	239904	10.00	0	10.00	10.00	0	0	0	0	11	3	10	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1125	298	958	2000
	170	19	JUN	240758	239916	90	239704	240000	10.00	0	10.00	10.00	0	0	0	0	8	9	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	842	903	0	2958
	171	20	JUN	240641	239929	105	239717	240000	10.00	0	10.00	10.00	0	0	0	0	7	11	0	28	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	712	1053	0	2833
	172	21	JUN	240660	239927	91	239804	240000	10.00	0	10.00	10.00	0	0	0	0	7	9	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	733	909	0	1958
	173	22	JUN	240360	239960	71	239812	240000	10.00	0	10.00	10.00	0	0	0	0	4	7	0	19	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	400	708	0	1875
	174	23	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	175	24	JUN	240131	239985	31	239904	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	146	309	0	958
	176	25	JUN	241095	239878	73	239700	239962	10.00	0	10.00	10.00	0	0	0	0	12	7	4	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1217	726	375	3000
	177	26	JUN	240112	239988	25	239929	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	125	253	0	708
	178	27	JUN	240975	239892	81	239804	240000	10.00	0	10.00	10.00	0	0	0	0	11	8	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1083	813	0	1958
	179	28	JUN	240172	239981	58	239808	240000	10.00	0	10.00	10.00	0	0	0	0	2	6	0	19	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	192	575	0	1917
	180	29	JUN	240259	239971	44	239904	240000	10.00	0	10.00	10.00	0	0	0	0	3	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	287	439	0	958
	181	30	JUN	240086	239990	29	239904	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	96	287	0	958
	182	01	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	183	02	JUL	241234	239863	136	239696	239996	10.00	0	10.00	10.00	0	0	0	0	14	14	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1371	1358	42	3042
	184	03	JUL	241050	239883	129	239700	240000	10.00	0	10.00	10.00	0	0	0	0	12	13	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1167	1287	0	3000
	185	04	JUL	240270	239970	64	239800	240000	10.00	0	10.00	10.00	0	0	0	0	3	6	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	300	640	0	2000
	186	05	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	187	06	JUL	240082	239991	28	239908	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	9	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	92	275	0	917
	188	07	JUL	240101	239989	26	239912	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	9	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	112	260	0	875
	189	08	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	190	09	JUL	240896	239900	1	239900	239904	10.00	0	10.00	10.00	0	0	0	0	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	996	13	958	1000
	191	10	JUL	239959	240005	17	239996	240056	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	2	0	6	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-46	152	-500	42
	192	11	JUL	239200	240100	153	240000	240333	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	10	15	0	33	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-900	1375	-3000	0
	193	12	JUL	239241	240095	152	240000	240403	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	15	0	40	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-854	1366	-3625	0
	194	13	JUL	239404	240075	150	240000	240495	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	7	15	0	50	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-671	1349	-4458	0
	195	14	JUL	238259	240218	233	240000	240556	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	22	23	0	56	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1958	2098	-5000	0
	196	15	JUL	238644	240169	148	240106	240606	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	17	15	11	61	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1525	1328	-5458	-958
	197	16	JUL	239996	240000	1	240000	240005	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-4	13	-42	0
	198	17	JUL	239893	240013	22	240000	240060	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	2	0	6	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-121	200	-542	0
	199	18	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	200	19	JUL	239656	240043	69	240000	240181	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4	7	0	18	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-388	620	-1625	0
	201	20	JUL	239637	240045	91	240000	240227	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	9	0	23	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-408	817	-2042	0
	202	21	JUL	239633	240046	92	240000	240236	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	9	0	24	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-412	825	-2125	0
	203	22	JUL	237630	240296	90	240199	240444	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	30	9	20	44	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2667	810	-4000	-1792
	204	23	JUL	239993	240001	2	240000	240005	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-8	17	-42	0
	205	24	JUL	239919	240010	25	240000	240083	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	8	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-92	225	-750	0
	206	25	JUL	239722	240035	53	240000	240116	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	5	0	12	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-313	477	-1042	0
	207	26	JUL	239733	240033	54	240000	240157	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	5	0	16	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-300	487	-1417	0
	208	27	JUL	239585	240052	90	240000	240227	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	9	0	23	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-467	806	-2042	0
	209	28	JUL	239041	240120	118	240000	240315	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	12	12	0	31	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1079	1066	-2833	0
	210	29	JUL	238452	240194	92	240111	240444	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	19	9	11	44	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1742	824	-4000	-1000
	211	30	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	212	31	JUL	239889	240014	31	240000	240102	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-125	282	-917	0
	213	01	AUG	239907	240012	35	240000	240116	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	12	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-104	313	-1042	0
	214	02	AUG	239719	240035	71	240000	240190	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4	7	0	19	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-317	636	-1708	0
	215	03	AUG	239070	240116	128	240000	240324	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	12	13	0	32	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1046	1153	-2917	0
	216	04	AUG	239493	240063	73	240000	240236	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6	7	0	24	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-571	653	-2125	0
	217	05	AUG	238367	240204	150	240106	240444	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	20	15	11	44	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1837	1346	-4000	-958
	218	06	AUG	239996	240000	1	240000	240005	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-4	13	-42	0
	219	07	AUG	239848	240019	38	240000	240102	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	4	0	10	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-171	343	-917	0
	220	08	AUG	239541	240057	71	240000	240176	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6	7	0	18	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-517	642	-1583	0
	221	09	AUG	239637	240045	91	240000	240227	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	9	0	23	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-408	817	-2042	0
	222	10	AUG	239270	240091	97	240000	240241	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	10	0	24	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-821	872	-2167	0
	223	11	AUG	239222	240097	82	240000	240250	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	10	8	0	25	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-875	736	-2250	0
	224	12	AUG	238893	240138	138	240005	240449	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	14	14	0	45	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1246	1245	-4042	-42
	225	13	AUG	239933	240008	25	240000	240083	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	8	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-75	225	-750	0
	226	14	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	227	15	AUG	239767	240029	59	240000	240157	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	6	0	16	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-262	527	-1417	0
	228	16	AUG	239933	240008	25	240000	240083	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	8	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-75	225	-750	0
	229	17	AUG	238926	240134	150	240000	240333	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	13	15	0	33	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1208	1347	-3000	0
	230	18	AUG	239119	240110	147	240000	240398	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	11	15	0	40	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-992	1321	-3583	0
	231	19	AUG	237915	240261	147	240153	240551	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	26	15	15	55	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2346	1320	-4958	-1375
	232	20	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	233	21	AUG	239937	240008	24	240000	240079	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	2	0	8	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-71	213	-708	0
	234	22	AUG	239622	240047	75	240000	240204	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	7	0	20	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-425	671	-1833	0
	235	23	AUG	239533	240058	76	240000	240227	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6	8	0	23	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-525	682	-2042	0
	236	24	AUG	239315	240086	122	240000	240333	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	12	0	33	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-771	1094	-3000	0
	237	25	AUG	239259	240093	116	240000	240403	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	12	0	40	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-833	1045	-3625	0
	238	26	AUG	238741	240157	156	240014	240449	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	16	16	1	45	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1417	1407	-4042	-125
	239	27	AUG	239952	240006	18	240000	240060	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	2	0	6	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-54	163	-542	0
	240	28	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	241	29	AUG	239337	240083	103	240000	240222	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	8	10	0	22	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-746	925	-2000	0
	242	30	AUG	239807	240024	72	240000	240241	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	7	0	24	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-217	650	-2167	0
	243	31	AUG	239752	240031	64	240000	240190	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	6	0	19	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-279	576	-1708	0
	244	01	SEP	238278	240215	215	240000	240537	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	22	21	0	54	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1938	1932	-4833	0
	245	02	SEP	238430	240196	202	240019	240556	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	20	20	2	56	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1767	1817	-5000	-167
	246	03	SEP	239981	240002	7	240000	240023	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-21	62	-208	0
	247	04	SEP	239830	240021	64	240000	240213	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	6	0	21	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-192	575	-1917	0
	248	05	SEP	239644	240044	89	240000	240222	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4	9	0	22	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-400	800	-2000	0
	249	06	SEP	239707	240037	85	240000	240278	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4	8	0	28	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-329	761	-2500	0
	250	07	SEP	239030	240121	186	240000	240431	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	12	19	0	43	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1092	1672	-3875	0
	251	08	SEP	238822	240147	205	240000	240546	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	15	20	0	55	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1325	1842	-4917	0
	252	09	SEP	238541	240182	172	240009	240556	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	18	17	1	56	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1642	1550	-5000	-83
	253	10	SEP	239974	240003	10	240000	240032	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-29	88	-292	0
	254	11	SEP	239748	240031	63	240000	240162	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	6	0	16	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-283	567	-1458	0
	255	12	SEP	239789	240026	79	240000	240264	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	8	0	26	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-238	712	-2375	0
	256	13	SEP	239596	240050	107	240000	240333	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	11	0	33	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-454	965	-3000	0
	257	14	SEP	239359	240080	133	240000	240431	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	8	13	0	43	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-721	1200	-3875	0
	258	15	SEP	239241	240095	163	240000	240546	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	16	0	55	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-854	1468	-4917	0
	259	16	SEP	236996	240375	241	240116	240662	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	38	24	12	66	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3379	2171	-5958	-1042
	260	17	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	261	18	SEP	239933	240008	25	240000	240083	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	8	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-75	225	-750	0
	262	19	SEP	239341	240082	85	240000	240213	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	8	9	0	21	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-742	766	-1917	0
	263	20	SEP	239756	240031	61	240000	240162	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	6	0	16	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-275	551	-1458	0
	264	21	SEP	239163	240105	160	240000	240370	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	10	16	0	37	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-942	1441	-3333	0
	265	22	SEP	238263	240217	178	240000	240556	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	22	18	0	56	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1954	1603	-5000	0
