Area	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Area	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	304	31	OCT	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	305	01	NOV	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	306	02	NOV	2	8	10	3	1	1	1	1	2	8	1	1	1	1	1	1	8	2
	307	03	NOV	3	5	10	3	1	1	1	1	3	5	1	1	1	1	1	1	5	3
	308	04	NOV	5	4	10	3	1	1	1	1	5	4	1	1	1	1	1	1	4	5
	309	05	NOV	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	310	06	NOV	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	311	07	NOV	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	312	08	NOV	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	313	09	NOV	3	1	10	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3
	314	10	NOV	2	8	10	3	1	1	1	1	2	8	1	1	1	1	1	1	8	2
	315	11	NOV	8	6	10	3	1	1	1	1	8	6	1	1	1	1	1	1	6	8
	316	12	NOV	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	317	13	NOV	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	318	14	NOV	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	319	15	NOV	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	320	16	NOV	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	321	17	NOV	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	322	18	NOV	9	1	10	3	1	1	1	1	9	1	1	1	1	1	1	1	1	9
	323	19	NOV	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	324	20	NOV	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	325	21	NOV	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	326	22	NOV	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	327	23	NOV	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	328	24	NOV	3	7	10	3	1	1	1	1	3	7	1	1	1	1	1	1	7	3
	329	25	NOV	10	3	10	3	1	1	1	1	10	3	1	1	1	1	1	1	3	10
	330	26	NOV	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	331	27	NOV	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	332	28	NOV	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	333	29	NOV	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	334	30	NOV	2	9	10	3	1	1	1	1	2	9	1	1	1	1	1	1	9	2
	335	01	DEC	3	5	10	3	1	1	1	1	3	5	1	1	1	1	1	1	5	3
	336	02	DEC	2	6	10	3	1	1	1	1	2	6	1	1	1	1	1	1	6	2
	337	03	DEC	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	338	04	DEC	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	339	05	DEC	2	10	10	3	1	1	1	1	2	10	1	1	1	1	1	1	10	2
	340	06	DEC	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	341	07	DEC	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	342	08	DEC	2	7	10	3	1	1	1	1	2	7	1	1	1	1	1	1	7	2
	343	09	DEC	3	9	10	3	1	1	1	1	3	9	1	1	1	1	1	1	9	3
	344	10	DEC	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	345	11	DEC	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	346	12	DEC	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	347	13	DEC	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	348	14	DEC	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	349	15	DEC	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	350	16	DEC	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	351	17	DEC	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	352	18	DEC	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	353	19	DEC	3	2	10	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3
	354	20	DEC	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	355	21	DEC	2	8	10	3	1	1	1	1	2	8	1	1	1	1	1	1	8	2
	356	22	DEC	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	357	23	DEC	9	3	10	3	1	1	1	1	9	3	1	1	1	1	1	1	3	9
	358	24	DEC	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	359	25	DEC	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	360	26	DEC	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	361	27	DEC	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	362	28	DEC	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	363	29	DEC	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	364	30	DEC	3	1	10	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3
