system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2433	12	APR	08:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2434	12	APR	09:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2435	12	APR	10:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2436	12	APR	11:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2437	12	APR	12:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2438	12	APR	13:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2439	12	APR	14:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2440	12	APR	15:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2441	12	APR	16:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2442	12	APR	17:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2443	12	APR	18:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2444	12	APR	19:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2445	12	APR	20:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2446	12	APR	21:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2447	12	APR	22:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2448	12	APR	23:00	2996667	2863333	23570	2830000	2880000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593333	3399	590000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6667	3399	2000	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	918667	9741	909000	932000	325333	6944	317000	334000	318667	9741	309000	332000	0	0	0	0	598	6	592	607
	2449	13	APR	00:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2450	13	APR	01:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2451	13	APR	02:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2452	13	APR	03:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2453	13	APR	04:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2454	13	APR	05:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2455	13	APR	06:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2456	13	APR	07:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2457	13	APR	08:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2458	13	APR	09:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2459	13	APR	10:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2460	13	APR	11:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2461	13	APR	12:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2462	13	APR	13:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2463	13	APR	14:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2464	13	APR	15:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2465	13	APR	16:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2466	13	APR	17:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2467	13	APR	18:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
	2468	13	APR	19:00	3066667	2886667	33993	2840000	2920000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	5888	583000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	5888	3000	17000	0	0	0	0	1.00	0	1.00	1.00	100.00	886333	11898	876000	903000	295333	9463	283000	306000	286333	11898	276000	303000	0	0	0	0	593	5	587	599
