system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	520160000	486880000	5591994	481680000	494640000	13.92	0.42	13.33	14.24	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99136000	175636	99000000	99384000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1664000	175636	1416000	1800000	0	0	0	0	120.00	19.60	96.00	144.00	100.00	153216000	562167	152424000	153672000	54080000	492764	53400000	54552000	52416000	562167	51624000	52872000	0	0	0	0	100712	375	100200	101088
	35	525120000	486080000	4900286	480000000	492000000	14.86	0.88	13.99	16.06	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98848000	275274	98496000	99168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1952000	275274	1632000	2304000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	152376000	1210990	150816000	153768000	53528000	935761	52320000	54600000	51576000	1210990	50016000	52968000	0	0	0	0	100112	685	99144	100608
	36	531120000	482800000	4383241	476640000	486480000	15.75	0.75	14.76	16.57	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98384000	570081	97656000	99048000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2416000	570081	1752000	3144000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	151632000	1058724	150360000	152952000	53248000	496258	52704000	53904000	50832000	1058724	49560000	52152000	0	0	0	0	99032	563	98400	99768
	37	508160000	472160000	2450143	469200000	475200000	14.92	0.13	14.74	15.04	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000000	373352	98472000	99264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800000	373352	1536000	2328000	0	0	0	0	128.00	11.31	120.00	144.00	100.00	153032000	333323	152568000	153336000	54032000	74189	53928000	54096000	52232000	333323	51768000	52536000	0	0	0	0	100856	701	99864	101352
	38	521120000	479040000	783837	478080000	480000000	15.24	0.26	14.88	15.51	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98696000	629921	98136000	99576000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2104000	629921	1224000	2664000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	152096000	855589	151104000	153192000	53400000	305470	52968000	53616000	51296000	855589	50304000	52392000	0	0	0	0	99528	857	98784	100728
	39	527280000	481040000	2149605	478080000	483120000	15.20	0.49	14.57	15.78	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98488000	197261	98232000	98712000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2312000	197261	2088000	2568000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	151344000	939583	150024000	152136000	52856000	752936	51792000	53424000	50544000	939583	49224000	51336000	0	0	0	0	99224	443	98712	99792
	40	533920000	484160000	1259841	482400000	485280000	16.52	0.85	15.33	17.29	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98312000	233786	97992000	98544000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2488000	233786	2256000	2808000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	151088000	741631	150528000	152136000	52776000	609367	52128000	53592000	50288000	741631	49728000	51336000	0	0	0	0	99256	333	98952	99720
	41	516240000	482000000	2855451	478080000	484800000	15.32	1.25	13.55	16.20	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99088000	575444	98328000	99720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1712000	575444	1080000	2472000	0	0	0	0	144.00	0	144.00	144.00	100.00	150480000	1389929	148680000	152064000	51392000	815608	50352000	52344000	49680000	1389929	47880000	51264000	0	0	0	0	99984	841	98880	100920
	42	531360000	486560000	2855451	484080000	490560000	14.90	1.10	13.60	16.28	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98560000	614804	97704000	99120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2240000	614804	1680000	3096000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	151072000	707175	150072000	151584000	52512000	155538	52368000	52728000	50272000	707175	49272000	50784000	0	0	0	0	99408	838	98256	100224
	43	513760000	476960000	407922	476400000	477360000	15.05	0.36	14.58	15.46	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98960000	185213	98784000	99216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1840000	185213	1584000	2016000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	152600000	544588	152112000	153360000	53640000	359733	53328000	54144000	51800000	544588	51312000	52560000	0	0	0	0	100192	482	99816	100872
	44	527760000	482960000	3891324	477600000	486720000	15.52	0.86	14.30	16.15	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98560000	171207	98328000	98736000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2240000	171207	2064000	2472000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	151144000	264605	150816000	151464000	52584000	103692	52488000	52728000	50344000	264605	50016000	50664000	0	0	0	0	99368	338	99000	99816
	45	520880000	482640000	3723224	478080000	487200000	15.13	0.61	14.62	15.99	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98888000	328098	98424000	99120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1912000	328098	1680000	2376000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	151528000	517471	150840000	152088000	52640000	237049	52416000	52968000	50728000	517471	50040000	51288000	0	0	0	0	99664	615	98808	100224
	46	519760000	481520000	2370485	479280000	484800000	15.62	0.31	15.31	16.05	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98888000	305051	98496000	99240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1912000	305051	1560000	2304000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	151336000	892063	150264000	152448000	52448000	590593	51768000	53208000	50536000	892063	49464000	51648000	0	0	0	0	99576	480	98976	100152
	47	529760000	478880000	5827384	472320000	486480000	16.89	1.52	15.13	18.83	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98256000	566929	97752000	99048000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2544000	566929	1752000	3048000	0	0	0	0	168.00	0	168.00	168.00	100.00	150448000	1755376	149112000	152928000	52192000	1193636	51336000	53880000	49648000	1755376	48312000	52128000	0	0	0	0	98600	670	97968	99528
	48	527360000	482560000	8546906	472560000	493440000	15.70	0.74	14.98	16.72	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98560000	696781	97680000	99384000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2240000	696781	1416000	3120000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	151040000	1703869	149592000	153432000	52480000	1122683	51480000	54048000	50240000	1703869	48792000	52632000	0	0	0	0	99456	689	98832	100416
	49	535280000	480720000	587878	480000000	481440000	16.52	0.86	15.64	17.68	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98072000	578107	97368000	98784000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2728000	578107	2016000	3432000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	150600000	809859	149688000	151656000	52528000	245014	52320000	52872000	49800000	809859	48888000	50856000	0	0	0	0	98752	552	98040	99384
	50	532080000	493040000	5193226	485760000	497520000	16.00	0.49	15.50	16.67	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98848000	521904	98304000	99552000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1952000	521904	1248000	2496000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	151008000	385995	150624000	151536000	52160000	283521	51936000	52560000	50208000	385995	49824000	50736000	0	0	0	0	99544	700	98880	100512
	51	536400000	482480000	3821623	477120000	485760000	16.77	0.30	16.51	17.18	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98104000	68819	98016000	98184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2696000	68819	2616000	2784000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	149328000	700811	148536000	150240000	51224000	666645	50424000	52056000	48528000	700811	47736000	49440000	0	0	0	0	98576	150	98376	98736
	52	515440000	479280000	4875408	472800000	484560000	15.63	0.31	15.33	16.06	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98992000	523740	98256000	99432000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1808000	523740	1368000	2544000	0	0	0	0	136.00	22.63	120.00	168.00	100.00	150936000	119197	150768000	151032000	51944000	573439	51480000	52752000	50136000	119197	49968000	50232000	0	0	0	0	99360	585	98544	99888
