system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	89	30	MAR	71200000	67680000	2351510	64800000	70560000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	124451	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	124451	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	21144000	274343	20904000	21528000	6920000	340729	6600000	7392000	6744000	274343	6504000	7128000	0	0	0	0	14368	164	14136	14496
	90	31	MAR	71920000	69840000	1479459	68160000	71760000	14.27	4.31	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	79196	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	79196	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	21856000	254998	21552000	22176000	7560000	333131	7152000	7968000	7456000	254998	7152000	7776000	0	0	0	0	14352	102	14280	14496
	91	01	APR	72480000	68320000	1197330	66720000	69600000	15.87	2.96	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	139025	14040000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	139025	24000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	21776000	481730	21216000	22392000	7584000	463310	7176000	8232000	7376000	481730	6816000	7992000	0	0	0	0	14264	158	14040	14376
	92	02	APR	74480000	70800000	391918	70320000	71280000	16.88	0.45	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	22627	14184000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	22627	168000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	21504000	206456	21240000	21744000	7288000	186247	7056000	7512000	7104000	206456	6840000	7344000	0	0	0	0	14312	148	14184	14520
	93	03	APR	75840000	70400000	2745760	66960000	73680000	14.60	1.99	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	113137	13968000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	113137	192000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21616000	412136	21096000	22104000	7488000	315366	7128000	7896000	7216000	412136	6696000	7704000	0	0	0	0	14152	133	13968	14280
	94	04	APR	75840000	69280000	926067	68400000	70560000	15.85	1.82	13.32	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	62992	14016000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	62992	240000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21016000	227121	20832000	21336000	6944000	251968	6720000	7296000	6616000	227121	6432000	6936000	0	0	0	0	14112	68	14064	14208
	95	05	APR	77600000	67200000	1708333	65760000	69600000	14.64	1.96	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13880000	81584	13800000	13992000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	520000	81584	408000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21352000	40792	21312000	21408000	7472000	107926	7344000	7608000	6952000	40792	6912000	7008000	0	0	0	0	13928	120	13800	14088
	96	06	APR	74640000	70960000	1756360	69600000	73440000	14.95	1.45	13.21	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	159599	13992000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	159599	48000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21696000	137171	21576000	21888000	7480000	296756	7224000	7896000	7296000	137171	7176000	7488000	0	0	0	0	14280	90	14160	14376
	97	07	APR	82320000	72560000	1933287	69840000	74160000	18.30	2.41	14.89	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	323382	13512000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	323382	96000	888000	0	0	0	0	24.00	0	24.00	24.00	100.00	21384000	491072	20760000	21960000	7472000	168950	7248000	7656000	6984000	491072	6360000	7560000	0	0	0	0	13920	333	13512	14328
	98	08	APR	74880000	66720000	2259912	63840000	69360000	17.77	1.59	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	198877	13776000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	198877	144000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21064000	68819	20976000	21144000	7072000	168950	6888000	7296000	6664000	68819	6576000	6744000	0	0	0	0	14000	190	13800	14256
	99	09	APR	78720000	70560000	2592296	68160000	74160000	14.51	2.10	12.85	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	195959	13752000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	195959	168000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	21536000	345207	21192000	22008000	7544000	164341	7416000	7776000	7136000	345207	6792000	7608000	0	0	0	0	14040	238	13776	14352
	100	10	APR	74480000	70800000	979796	69600000	72000000	13.46	3.01	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	147078	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	147078	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	22064000	440509	21600000	22656000	7848000	424377	7536000	8448000	7664000	440509	7200000	8256000	0	0	0	0	14336	220	14040	14568
	101	11	APR	80880000	67120000	3044208	64080000	71280000	17.92	1.47	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13712000	119733	13584000	13872000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	688000	119733	528000	816000	0	0	0	0	24.00	0	24.00	24.00	100.00	20920000	385165	20568000	21456000	7208000	267492	6984000	7584000	6520000	385165	6168000	7056000	0	0	0	0	13792	230	13584	14112
	102	12	APR	71920000	68720000	565685	67920000	69120000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	81584	14160000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	81584	48000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	22048000	233786	21816000	22368000	7808000	166661	7608000	8016000	7648000	233786	7416000	7968000	0	0	0	0	14352	156	14208	14568
	103	13	APR	73600000	69280000	815843	68160000	70080000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	141308	13992000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	141308	72000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21272000	285545	21024000	21672000	7088000	227121	6792000	7344000	6872000	285545	6624000	7272000	0	0	0	0	14232	118	14088	14376
	104	14	APR	77760000	69600000	1988768	66960000	71760000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	186933	13776000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	186933	168000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	22032000	424377	21552000	22584000	8040000	329654	7584000	8352000	7632000	424377	7152000	8184000	0	0	0	0	14104	237	13776	14328
	105	15	APR	82000000	68560000	791960	67440000	69120000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	326141	13272000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	672000	326141	384000	1128000	0	0	0	0	24.00	0	24.00	24.00	100.00	20920000	266053	20544000	21120000	7192000	68819	7104000	7272000	6520000	266053	6144000	6720000	0	0	0	0	13744	319	13296	14016
	106	16	APR	72000000	66560000	1595995	64320000	67920000	15.69	1.82	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	88363	14016000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	88363	168000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21848000	658823	21312000	22776000	7720000	582738	7296000	8544000	7448000	658823	6912000	8376000	0	0	0	0	14440	108	14352	14592
	107	17	APR	77440000	71520000	2208348	68400000	73200000	14.82	1.55	13.20	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	352908	13608000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	352908	0	792000	0	0	0	0	16.00	11.31	0	24.00	66.67	21912000	603669	21240000	22704000	7808000	429921	7392000	8400000	7512000	603669	6840000	8304000	0	0	0	0	14224	441	13608	14616
	108	18	APR	79680000	69600000	518459	68880000	70080000	15.87	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	119197	13728000	13992000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	119197	408000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21568000	198232	21288000	21720000	7672000	280114	7296000	7968000	7168000	198232	6888000	7320000	0	0	0	0	13984	11	13968	13992
	109	19	APR	77680000	70640000	1244508	68880000	71520000	15.35	3.29	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14048000	177809	13848000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352000	177809	120000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21672000	237588	21408000	21984000	7624000	59867	7560000	7704000	7272000	237588	7008000	7584000	0	0	0	0	14104	216	13848	14376
	110	20	APR	75600000	72240000	3273164	67920000	75840000	15.99	1.12	14.41	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	70654	14160000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	70654	72000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	21464000	274576	21192000	21840000	7232000	203961	7032000	7512000	7064000	274576	6792000	7440000	0	0	0	0	14408	301	14160	14832
	111	21	APR	80960000	70880000	1972612	68640000	73440000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	207384	13704000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	207384	216000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21112000	333323	20712000	21528000	7216000	364154	6912000	7728000	6712000	333323	6312000	7128000	0	0	0	0	13944	221	13776	14256
	112	22	APR	72080000	66160000	1304761	64320000	67200000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	225424	13824000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	225424	24000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21536000	301251	21288000	21960000	7432000	139025	7248000	7584000	7136000	301251	6888000	7560000	0	0	0	0	14424	274	14088	14760
	113	23	APR	73520000	71120000	741889	70080000	71760000	14.47	1.74	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	33941	14232000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	33941	96000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	21736000	266773	21480000	22104000	7456000	299973	7176000	7872000	7336000	266773	7080000	7704000	0	0	0	0	14368	30	14328	14400
	114	24	APR	70640000	69360000	2939388	65760000	72960000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	74189	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	74189	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	22128000	192997	21864000	22320000	7792000	119733	7632000	7920000	7728000	192997	7464000	7920000	0	0	0	0	14520	207	14328	14808
	115	25	APR	72800000	68960000	1470782	67200000	70800000	14.96	1.49	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	85417	14136000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	85417	72000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	21576000	274343	21336000	21960000	7368000	327316	7008000	7800000	7176000	274343	6936000	7560000	0	0	0	0	14376	39	14328	14424
	116	26	APR	75920000	70960000	598665	70320000	71760000	15.52	1.64	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	100558	14016000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	100558	144000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21432000	307974	21168000	21864000	7280000	255750	6984000	7608000	7032000	307974	6768000	7464000	0	0	0	0	14288	193	14016	14448
	117	27	APR	70160000	67440000	1567673	65520000	69360000	13.80	0.77	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	79196	14160000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	79196	48000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	22344000	188976	22176000	22608000	8080000	125984	7968000	8256000	7944000	188976	7776000	8208000	0	0	0	0	14464	138	14304	14640
	118	28	APR	67040000	66560000	2271211	63360000	68400000	12.75	3.01	9.60	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14376000	33941	14328000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	33941	0	72000	0	0	0	0	8.00	11.31	0	24.00	33.33	22312000	568394	21624000	23016000	7936000	539630	7296000	8616000	7912000	568394	7224000	8616000	0	0	0	0	14824	275	14448	15096
	119	29	APR	80000000	71680000	598665	71040000	72480000	16.59	2.93	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	248129	13656000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	248129	144000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	21016000	348528	20640000	21480000	7032000	141308	6888000	7224000	6616000	348528	6240000	7080000	0	0	0	0	13984	248	13656	14256
	120	30	APR	74000000	69680000	1333867	68400000	71520000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	155538	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	155538	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	21768000	353270	21288000	22128000	7584000	292629	7176000	7848000	7368000	353270	6888000	7728000	0	0	0	0	14312	270	14064	14688
	121	01	MAY	78240000	70080000	587878	69360000	70800000	17.95	1.45	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	186933	13776000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	186933	168000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	20808000	141308	20664000	21000000	6816000	51846	6768000	6888000	6408000	141308	6264000	6600000	0	0	0	0	14008	208	13776	14280
	122	02	MAY	76880000	70640000	2158518	67920000	73200000	15.47	4.35	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	231032	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	231032	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	21496000	534984	21048000	22248000	7408000	311281	7176000	7848000	7096000	534984	6648000	7848000	0	0	0	0	14096	242	13848	14424
	123	03	MAY	77680000	70800000	1959592	68400000	73200000	16.93	2.76	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	209533	13776000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	209533	120000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21544000	655902	20640000	22176000	7488000	491072	6864000	8064000	7144000	655902	6240000	7776000	0	0	0	0	14064	218	13776	14304
