system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	56	03	JAN	07:00	453677	50.93	0	50.93	50.93	10996	0	0	0	1583	0	1583	1583	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233	0	1233	1233	342	0	342	342	N/A	N/A	N/A	N/A	24090	0	24090	24090	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3288	0	3288	3288	4493	0	4493	4493
	57	03	JAN	08:00	425199	44.57	0	44.57	44.57	10883	0	0	0	1335	0	1335	1335	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941	0	941	941	342	0	342	342	N/A	N/A	N/A	N/A	8030	0	8030	8030	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3513	0	3513	3513	4718	0	4718	4718
	58	03	JAN	09:00	469737	50.93	0	50.93	50.93	10996	0	0	0	1130	0	1130	1130	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1525	0	1525	1525	342	0	342	342	N/A	N/A	N/A	N/A	40150	0	40150	40150	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3288	0	3288	3288	4493	0	4493	4493
	59	03	JAN	10:00	468307	50.93	0	50.93	50.93	10996	0	0	0	665	0	665	665	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499	0	1499	1499	342	0	342	342	N/A	N/A	N/A	N/A	38720	0	38720	38720	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3288	0	3288	3288	4493	0	4493	4493
	60	03	JAN	11:00	408809	44.56	0	44.56	44.56	10729	0	0	0	1497	0	1497	1497	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951	0	951	951	342	0	342	342	N/A	N/A	N/A	N/A	8580	0	8580	8580	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3821	0	3821	3821	4909	0	4909	4909
	61	03	JAN	12:00	365375	44.48	0	44.48	44.48	10350	0	0	0	408	0	408	408	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	342	0	342	342	N/A	N/A	N/A	N/A	6875	0	6875	6875	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4580	0	4580	4580	5120	0	5120	5120
	62	03	JAN	13:00	403270	44.48	0	44.48	44.48	10350	0	0	0	71	0	71	71	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1609	0	1609	1609	342	0	342	342	N/A	N/A	N/A	N/A	44770	0	44770	44770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4580	0	4580	4580	5120	0	5120	5120
	63	03	JAN	14:00	358500	36.67	0	36.67	36.67	10350	0	0	0	339	0	339	339	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4580	0	4580	4580	5120	0	5120	5120
	64	03	JAN	15:00	344754	36.76	0	36.76	36.76	10436	0	0	0	504	0	504	504	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	342	0	342	342	N/A	N/A	N/A	N/A	-23246	0	-23246	-23246	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4407	0	4407	4407	5120	0	5120	5120
	65	03	JAN	16:00	405019	43.13	0	43.13	43.13	10796	0	0	0	1534	0	1534	1534	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	342	0	342	342	N/A	N/A	N/A	N/A	-2568	0	-2568	-2568	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3688	0	3688	3688	4775	0	4775	4775
	66	03	JAN	17:00	407588	43.13	0	43.13	43.13	10796	0	0	0	1281	0	1281	1281	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	3688	0	3688	3688	4775	0	4775	4775
	67	03	JAN	18:00	401164	44.56	0	44.56	44.56	10252	0	0	0	484	0	484	484	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1766	0	1766	1766	342	0	342	342	N/A	N/A	N/A	N/A	53405	0	53405	53405	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4775	0	4775	4775	5120	0	5120	5120
	68	03	JAN	19:00	314500	36.67	0	36.67	36.67	9950	0	0	0	1682	0	1682	1682	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5250	0	5250	5250
	69	03	JAN	20:00	315055	36.67	0	36.67	36.67	9950	0	0	0	1225	0	1225	1225	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	732	732	342	0	342	342	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5120	0	5120	5120
	70	03	JAN	21:00	314500	36.67	0	36.67	36.67	9950	0	0	0	1044	0	1044	1044	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5120	0	5120	5120
	71	03	JAN	22:00	315055	36.67	0	36.67	36.67	9950	0	0	0	858	0	858	858	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	805	0	805	805	342	0	342	342	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5120	0	5120	5120
	72	03	JAN	23:00	314500	36.55	0	36.55	36.55	9950	0	0	0	1136	0	1136	1136	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5120	0	5120	5120
	73	04	JAN	00:00	281257	36.63	0	36.63	36.63	8093	0	0	0	2217	0	2217	2217	0	0	0	0	7612	0	7612	7612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5981	0	5981	5981	6412	0	6412	6412
	74	04	JAN	01:00	201209	31.05	0	31.05	31.05	6600	0	0	0	2925	0	2925	2925	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-12791	0	-12791	-12791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	7755	0	7755	7755	7624	0	7624	7624
	75	04	JAN	02:00	187222	31.05	0	31.05	31.05	6700	0	0	0	3762	0	3762	3762	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-37778	0	-37778	-37778	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	7555	0	7555	7555	7624	0	7624	7624
	76	04	JAN	03:00	255109	31.14	0	31.14	31.14	7138	0	0	0	3446	0	3446	3446	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-18058	0	-18058	-18058	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6679	0	6679	6679	7295	0	7295	7295
	77	04	JAN	04:00	292687	43.00	0	43.00	43.00	7766	0	0	0	4115	0	4115	4115	0	0	0	0	7020	0	7020	7020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6043	0	6043	6043	6658	0	6658	6658
	78	04	JAN	05:00	274088	43.00	0	43.00	43.00	7146	0	0	0	5089	0	5089	5089	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6662	0	6662	6662	7278	0	7278	7278
	79	04	JAN	06:00	295447	43.00	0	43.00	43.00	7858	0	0	0	4678	0	4678	4678	0	0	0	0	7112	0	7112	7112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5951	0	5951	5951	6566	0	6566	6566
	80	04	JAN	07:00	288319	43.00	0	43.00	43.00	7621	0	0	0	4410	0	4410	4410	0	0	0	0	6874	0	6874	6874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6188	0	6188	6188	6804	0	6804	6804
	81	04	JAN	08:00	283425	36.63	0	36.63	36.63	7575	0	0	0	4819	0	4819	4819	0	0	0	0	6873	0	6873	6873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6278	0	6278	6278	6893	0	6893	6893
	82	04	JAN	09:00	235860	36.55	0	36.55	36.55	7062	0	0	0	4626	0	4626	4626	0	0	0	0	6762	0	6762	6762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	7193	0	7193	7193	7262	0	7262	7262
	83	04	JAN	10:00	220170	36.55	0	36.55	36.55	7339	0	0	0	4104	0	4104	4104	0	0	0	0	7339	0	7339	7339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	311	311	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	7216	0	7216	7216	6905	0	6905	6905
	84	04	JAN	11:00	263250	29.99	0	29.99	29.99	8775	0	0	0	1742	0	1742	1742	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	129	129	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5651	0	5651	5651
	85	04	JAN	12:00	281603	34.01	0	34.01	34.01	8775	0	0	0	1760	0	1760	1760	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671	0	671	671	342	0	342	342	N/A	N/A	N/A	N/A	18353	0	18353	18353	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650
	86	04	JAN	13:00	263250	30.11	0	30.11	30.11	8775	0	0	0	2202	0	2202	2202	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	338	338	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650
	87	04	JAN	14:00	263250	29.99	0	29.99	29.99	8775	0	0	0	2723	0	2723	2723	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	338	338	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650
	88	04	JAN	15:00	263250	30.11	0	30.11	30.11	8775	0	0	0	2623	0	2623	2623	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	338	338	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650
	89	04	JAN	16:00	287653	30.11	0	30.11	30.11	8775	0	0	0	4400	0	4400	4400	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781	0	781	781	342	0	342	342	N/A	N/A	N/A	N/A	24403	0	24403	24403	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650
	90	04	JAN	17:00	263250	30.11	0	30.11	30.11	8775	0	0	0	3884	0	3884	3884	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	338	338	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650
	91	04	JAN	18:00	294666	30.11	0	30.11	30.11	8775	0	0	0	4708	0	4708	4708	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909	0	909	909	342	0	342	342	N/A	N/A	N/A	N/A	31416	0	31416	31416	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	5780	0	5780	5780	5650	0	5650	5650
	92	04	JAN	19:00	183209	24.40	0	24.40	24.40	6400	0	0	0	7023	0	7023	7023	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-8791	0	-8791	-8791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	8155	0	8155	8155	8155	0	8155	8155
	93	04	JAN	20:00	169864	24.40	0	24.40	24.40	6400	0	0	0	7227	0	7227	7227	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-22136	0	-22136	-22136	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	8155	0	8155	8155	8155	0	8155	8155
	94	04	JAN	21:00	174930	29.96	0	29.96	29.96	5831	0	0	0	7681	0	7681	7681	0	0	0	0	5831	0	5831	5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	8724	0	8724	8724	8724	0	8724	8724
	95	04	JAN	22:00	234330	29.96	0	29.96	29.96	7811	0	0	0	5215	0	5215	5215	0	0	0	0	7811	0	7811	7811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6744	0	6744	6744	6744	0	6744	6744
	96	04	JAN	23:00	256380	29.99	0	29.99	29.99	8546	0	0	0	4599	0	4599	4599	0	0	0	0	8546	0	8546	8546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14555	0	14555	14555	6009	0	6009	6009	6009	0	6009	6009
	97	05	JAN	00:00	260424	29.99	0	29.99	29.99	7594	0	0	0	6365	0	6365	6365	0	0	0	0	7594	0	7594	7594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	593	593	342	0	342	342	N/A	N/A	N/A	N/A	32591	0	32591	32591	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	7458	0	7458	7458	7458	0	7458	7458
	98	05	JAN	01:00	233610	29.99	0	29.99	29.99	7787	0	0	0	7762	0	7762	7762	0	0	0	0	7787	0	7787	7787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	7266	0	7266	7266	7266	0	7266	7266
	99	05	JAN	02:00	132600	10.04	0	10.04	10.04	6400	0	0	0	9799	0	9799	9799	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8653	0	8653	8653
	100	05	JAN	03:00	132600	10.04	0	10.04	10.04	6400	0	0	0	10669	0	10669	10669	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8653	0	8653	8653
	101	05	JAN	04:00	132600	16.60	0	16.60	16.60	6400	0	0	0	11311	0	11311	11311	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8653	0	8653	8653
	102	05	JAN	05:00	207400	36.55	0	36.55	36.55	6400	0	0	0	10749	0	10749	10749	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	342	0	342	342	N/A	N/A	N/A	N/A	15400	0	15400	15400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8396	0	8396	8396
	103	05	JAN	06:00	224880	36.55	0	36.55	36.55	7496	0	0	0	10376	0	10376	10376	0	0	0	0	7496	0	7496	7496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	7557	0	7557	7557	7557	0	7557	7557
	104	05	JAN	07:00	178457	26.31	0	26.31	26.31	6400	0	0	0	11170	0	11170	11170	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-13543	0	-13543	-13543	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8653	0	8653	8653
	105	05	JAN	08:00	169784	30.96	0	30.96	30.96	6400	0	0	0	11156	0	11156	11156	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-22216	0	-22216	-22216	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8653	0	8653	8653
	106	05	JAN	09:00	189188	26.31	0	26.31	26.31	6400	0	0	0	11829	0	11829	11829	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-2812	0	-2812	-2812	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8653	0	8653	8653
	107	05	JAN	10:00	172873	30.96	0	30.96	30.96	6400	0	0	0	9937	0	9937	9937	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8653	0	8653	8653
	108	05	JAN	11:00	168240	30.96	0	30.96	30.96	6400	0	0	0	11269	0	11269	11269	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	350	350	342	0	342	342	N/A	N/A	N/A	N/A	-23760	0	-23760	-23760	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8303	0	8303	8303
	109	05	JAN	12:00	160716	30.96	0	30.96	30.96	6400	0	0	0	9856	0	9856	9856	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	334	334	342	0	342	342	N/A	N/A	N/A	N/A	-31284	0	-31284	-31284	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8318	0	8318	8318
	110	05	JAN	13:00	176041	30.96	0	30.96	30.96	6400	0	0	0	8671	0	8671	8671	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	331	331	342	0	342	342	N/A	N/A	N/A	N/A	-15959	0	-15959	-15959	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8322	0	8322	8322
	111	05	JAN	14:00	188357	30.96	0	30.96	30.96	6400	0	0	0	8434	0	8434	8434	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	350	350	342	0	342	342	N/A	N/A	N/A	N/A	-3643	0	-3643	-3643	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8652	0	8652	8652	8303	0	8303	8303
	112	05	JAN	15:00	282777	36.55	0	36.55	36.55	7011	0	0	0	7363	0	7363	7363	0	0	0	0	7011	0	7011	7011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1667	0	1667	1667	342	0	342	342	N/A	N/A	N/A	N/A	72461	0	72461	72461	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8042	0	8042	8042	7692	0	7692	7692
	113	05	JAN	16:00	251250	36.55	0	36.55	36.55	8375	0	0	0	7406	0	7406	7406	0	0	0	0	8375	0	8375	8375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	90	90	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	6678	0	6678	6678	6588	0	6588	6588
	114	05	JAN	17:00	229650	36.55	0	36.55	36.55	7655	0	0	0	6920	0	6920	6920	0	0	0	0	7655	0	7655	7655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	350	350	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	7398	0	7398	7398	7048	0	7048	7048
	115	05	JAN	18:00	212976	31.90	0	31.90	31.90	6833	0	0	0	7107	0	7107	7107	0	0	0	0	6733	0	6733	6733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8120	0	8120	8120	8120	0	8120	8120
	116	05	JAN	19:00	197892	24.40	0	24.40	24.40	6500	0	0	0	8363	0	8363	8363	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-5108	0	-5108	-5108	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8452	0	8452	8452	8453	0	8453	8453
