system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	124	06	JAN	03:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	7741	0	7741	7741	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	10074	0	10074	10074	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	11145	0	11145	11145
	125	06	JAN	04:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6209	0	6209	6209	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12868	0	12868	12868	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	12046	0	12046	12046
	126	06	JAN	05:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	6065	0	6065	6065	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44399	0	-44399	-44399	0	0	0	0	8561	0	8561	8561	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	8280	0	8280	8280
	127	06	JAN	06:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7718	0	7718	7718	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	7865	0	7865	7865	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	8751	0	8751	8751
	128	06	JAN	07:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	8178	0	8178	8178	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12498	0	12498	12498	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	12069	0	12069	12069
	129	06	JAN	08:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9530	0	9530	9530	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1721	0	1721	1721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-57033	0	-57033	-57033	0	0	0	0	11411	0	11411	11411	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	12099	0	12099	12099
	130	06	JAN	09:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10219	0	10219	10219	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	14048	0	14048	14048	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	12920	0	12920	12920
	131	06	JAN	10:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10722	0	10722	10722	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13388	0	13388	13388	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	12945	0	12945	12945
	132	06	JAN	11:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9737	0	9737	9737	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2089	0	2089	2089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-222	0	-222	-222	0	0	0	0	12853	0	12853	12853	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	12671	0	12671	12671
	133	06	JAN	12:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7746	0	7746	7746	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	11906	0	11906	11906	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	11478	0	11478	11478
	134	06	JAN	13:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	7754	0	7754	7754	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	11653	0	11653	11653	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	12276	0	12276	12276
	135	06	JAN	14:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9128	0	9128	9128	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	14148	0	14148	14148	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	13572	0	13572	13572
	136	06	JAN	15:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	6448	0	6448	6448	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	8690	0	8690	8690	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	8867	0	8867	8867
	137	06	JAN	16:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4387	0	4387	4387	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	8346	0	8346	8346	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	7582	0	7582	7582
	138	06	JAN	17:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	3277	0	3277	3277	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4960	0	4960	4960	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	7146	0	7146	7146
	139	06	JAN	18:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4908	0	4908	4908	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	6782	0	6782	6782	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	7146	0	7146	7146
	140	06	JAN	19:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	5264	0	5264	5264	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	9136	0	9136	9136	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	8936	0	8936	8936
	141	06	JAN	20:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7281	0	7281	7281	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	7447	0	7447	7447	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	9088	0	9088	9088
	142	06	JAN	21:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4925	0	4925	4925	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	9041	0	9041	9041	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	9345	0	9345	9345
	143	06	JAN	22:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8380	0	8380	8380	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	10714	0	10714	10714	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	12066	0	12066	12066
	144	06	JAN	23:00	1324912	0	1324912	1324912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6796	0	6796	6796	0	0	0	0	0	0	0	0	18525	0	18525	18525	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	14668	0	14668	14668	1.00	0	1.00	1.00	30782	0	30782	30782	0	0	0	0	12592	0	12592	12592
	145	07	JAN	00:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9649	0	9649	9649	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	12167	0	12167	12167	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	13153	0	13153	13153
	146	07	JAN	01:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8125	0	8125	8125	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	14459	0	14459	14459	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	14362	0	14362	14362
	147	07	JAN	02:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8776	0	8776	8776	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	15868	0	15868	15868	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	15354	0	15354	15354
	148	07	JAN	03:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12217	0	12217	12217	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104140	0	104140	104140	0	0	0	0	19858	0	19858	19858	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	18202	0	18202	18202
	149	07	JAN	04:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13936	0	13936	13936	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	18828	0	18828	18828	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	18313	0	18313	18313
	150	07	JAN	05:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12417	0	12417	12417	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	18302	0	18302	18302	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	17914	0	17914	17914
	151	07	JAN	06:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12051	0	12051	12051	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	17448	0	17448	17448	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	17060	0	17060	17060
	152	07	JAN	07:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10752	0	10752	10752	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	12354	0	12354	12354	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	13467	0	13467	13467
	153	07	JAN	08:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9910	0	9910	9910	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	11662	0	11662	11662	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	12442	0	12442	12442
	154	07	JAN	09:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10414	0	10414	10414	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30005	0	30005	30005	0	0	0	0	15251	0	15251	15251	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	14612	0	14612	14612
	155	07	JAN	10:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7990	0	7990	7990	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	13898	0	13898	13898	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	11678	0	11678	11678
	156	07	JAN	11:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8571	0	8571	8571	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	16379	0	16379	16379	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	14697	0	14697	14697
	157	07	JAN	12:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10521	0	10521	10521	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	18014	0	18014	18014	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	15794	0	15794	15794
	158	07	JAN	13:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10352	0	10352	10352	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	15617	0	15617	15617	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	15435	0	15435	15435
	159	07	JAN	14:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10967	0	10967	10967	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	14244	0	14244	14244	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	15356	0	15356	15356
	160	07	JAN	15:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10083	0	10083	10083	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	18983	0	18983	18983	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	16969	0	16969	16969
	161	07	JAN	16:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8383	0	8383	8383	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	9756	0	9756	9756	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	11498	0	11498	11498
	162	07	JAN	17:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12194	0	12194	12194	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	12502	0	12502	12502	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	14819	0	14819	14819
	163	07	JAN	18:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10800	0	10800	10800	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	13381	0	13381	13381	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	13867	0	13867	13867
	164	07	JAN	19:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9255	0	9255	9255	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88220	0	88220	88220	0	0	0	0	15137	0	15137	15137	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	13566	0	13566	13566
	165	07	JAN	20:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8466	0	8466	8466	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	10024	0	10024	10024	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	11342	0	11342	11342
	166	07	JAN	21:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6885	0	6885	6885	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	9341	0	9341	9341	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	11294	0	11294	11294
	167	07	JAN	22:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8749	0	8749	8749	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-58845	0	-58845	-58845	0	0	0	0	12833	0	12833	12833	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	13936	0	13936	13936
	168	07	JAN	23:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9468	0	9468	9468	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	13636	0	13636	13636	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	14748	0	14748	14748
	169	08	JAN	00:00	1340912	0	1340912	1340912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	3054	0	3054	3054	0	0	0	0	0	0	0	0	18525	0	18525	18525	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	12422	0	12422	12422	1.00	0	1.00	1.00	30982	0	30982	30982	0	0	0	0	10369	0	10369	10369
