system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	7430282	7430282	1605562	5411060	10712151	37.01	9.10	23.71	50.15	2280	0	2280	2280	17817	12786	1988	43921	5185	7782	0	27469	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7509544	7509544	1560694	5014152	9999428	37.90	8.14	26.77	50.11	2280	0	2280	2280	15716	10945	1105	38550	5556	6306	0	17261	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	7021241	7021241	896383	5476402	8492731	32.95	5.23	22.45	42.71	2280	0	2280	2280	8159	6895	357	20767	10535	9472	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	6227356	6227356	982180	4798938	8069460	30.77	6.82	23.53	49.93	2280	0	2280	2280	4968	8115	0	29677	15196	10733	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6841507	6841507	987683	5289119	8757400	34.74	6.76	28.02	50.01	2280	0	2280	2280	15638	10369	2220	34447	5299	6818	0	20908	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7147074	7147074	910602	5547493	8502734	34.76	5.45	29.76	46.82	2280	0	2280	2280	16674	11245	0	44602	4572	7098	0	24814	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7091255	7091255	1055038	4741355	8293820	34.06	8.40	14.94	49.05	2280	0	2280	2280	14687	6667	3643	24096	3973	3781	0	14572	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7229420	7229420	1352592	4369540	9068528	35.01	8.49	16.14	49.98	2280	0	2280	2280	17032	10615	1504	38586	3685	4465	0	15744	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6769161	6769161	1427327	4717620	8584131	33.12	9.30	17.57	50.02	2280	0	2280	2280	14794	13263	0	43865	6091	6201	0	19313	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6271057	6271057	1150028	3960571	7721029	30.50	10.95	3.05	49.97	2280	0	2280	2280	7241	7275	350	26580	9594	9688	0	27695	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	6006505	6006505	1031573	3960000	7402307	29.60	9.19	9.01	49.49	2280	0	2280	2280	7992	10139	0	30834	11259	8735	0	24722	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6749774	6749774	1009434	4362649	7998260	34.89	8.63	14.36	50.08	2280	0	2280	2280	20220	11456	716	43871	4168	5362	0	17993	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6655689	6655689	920909	4446982	7852840	33.34	7.40	14.15	44.56	2280	0	2280	2280	15460	8394	1132	33800	5491	7106	0	20047	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	6888683	6888683	1005307	4641162	8252380	35.73	6.53	27.12	48.11	2280	0	2280	2280	19134	9352	4485	42710	2391	2610	0	9354	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6679631	6679631	1220059	4051496	8153661	34.63	7.59	23.11	49.86	2280	0	2280	2280	17670	9873	2974	29447	4035	5336	0	18820	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6250439	6250439	1245007	4648296	8243927	31.36	9.33	14.98	49.91	2280	0	2280	2280	10540	7705	1144	29410	8287	6270	0	19084	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5936898	5936898	926514	4040037	7380624	29.91	5.08	20.84	40.58	2280	0	2280	2280	6543	5942	779	23241	10624	6829	0	21137	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5535551	5535551	880836	4005300	6553093	25.89	7.42	6.20	32.90	2280	0	2280	2280	6645	9503	0	32195	14224	11347	0	28800	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5889535	5889535	589593	5050200	7254122	30.61	3.34	27.47	40.87	2280	0	2280	2280	9338	8791	129	34445	5586	7156	0	24982	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6031281	6031281	980027	4899144	7686591	30.23	7.69	19.42	46.04	2208	0	2208	2208	13484	8651	1792	30586	4484	4679	0	12976	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5921022	5921022	1087646	4299675	8271813	30.59	7.10	19.70	49.36	2208	0	2208	2208	11791	6321	3023	26191	4080	5113	0	13376	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5837219	5837219	1100123	4302580	7697428	28.99	6.60	17.97	46.55	2208	0	2208	2208	10016	6194	1957	24430	5652	5224	0	19489	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6331133	6331133	844011	4974080	8495680	31.82	5.89	25.93	49.93	2208	0	2208	2208	15338	6278	7021	25758	1656	2466	0	7890	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5819485	5819485	1075229	4316816	8076319	30.08	6.21	21.04	45.61	2208	0	2208	2208	9225	6165	701	22619	4259	4636	0	15975	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5738505	5738505	791090	4582533	7191351	31.14	4.88	25.05	41.07	2208	0	2208	2208	12401	10246	2019	35460	3827	3975	0	13180	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6471354	6471354	978144	4893140	8323995	33.63	6.33	21.10	48.77	2208	0	2208	2208	19868	11086	4205	41823	3894	4416	0	11797	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6044618	6044618	652794	4777544	7135750	30.98	6.08	25.44	49.93	2208	0	2208	2208	9527	4353	2542	17469	4997	5077	0	16798	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6190173	6190173	730407	4950946	7016259	31.63	3.56	23.79	38.79	2208	0	2208	2208	14690	8794	1223	29852	4419	7708	0	21747	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6147459	6147459	685465	4664063	7101146	32.11	4.70	22.48	40.82	2208	0	2208	2208	17137	11918	795	44632	5203	6684	0	20358	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6572741	6572741	774440	5365514	7973701	33.92	6.14	25.24	48.77	2208	0	2208	2208	19399	9906	3216	35419	3611	4589	0	17214	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5551736	5551736	771543	4342650	6721860	27.87	9.23	3.40	44.32	2208	0	2208	2208	5463	4284	0	14135	8895	8909	0	26231	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5483003	5483003	931085	4246933	7761544	28.01	6.83	19.47	46.18	2208	0	2208	2208	4525	3458	682	12226	9439	5001	445	18814	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6359360	6359360	1176768	4726920	8367072	33.02	8.85	20.71	47.64	2208	0	2208	2208	10731	10617	0	39762	7676	6838	0	25209	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	6939711	6939711	674289	5818829	8414171	35.84	6.46	27.31	49.40	2208	0	2208	2208	16617	6888	4878	26596	3038	3550	0	11379	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6834925	6834925	574906	6104012	7910044	34.15	5.91	29.90	50.00	2208	0	2208	2208	13143	7889	5686	33858	4376	5336	0	14337	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6551606	6551606	939580	5044440	8386576	34.20	6.82	27.44	49.97	2208	0	2208	2208	12949	8498	0	27533	5333	7521	0	28177	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6931646	6931646	558661	5868588	7717584	34.40	5.17	29.98	46.34	2208	0	2208	2208	13045	5358	3415	22396	4088	4881	0	15641	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6946674	6946674	769702	5033910	8251655	35.17	7.22	27.31	48.67	2208	0	2208	2208	12739	5340	295	20611	1899	1636	0	4464	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6337307	6337307	805088	5004510	7550503	31.67	6.59	19.84	50.10	2208	0	2208	2208	8365	6936	156	25373	6331	5562	0	16359	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5934863	5934863	1021776	4500043	7360530	28.63	8.03	16.70	46.60	2208	0	2208	2208	9098	7280	472	26548	8237	6828	0	24248	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6051408	6051408	1119532	4318421	7706181	31.54	10.61	12.25	50.15	2208	0	2208	2208	12665	8552	1678	30005	5106	5523	0	18677	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6535409	6535409	905411	4874283	7813293	33.67	8.56	18.60	50.13	2208	0	2208	2208	18118	8025	6229	33946	2764	3488	0	11939	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	6831074	6831074	824912	5463421	8348349	35.56	8.33	26.66	49.97	2208	0	2208	2208	21895	9243	4275	43716	790	1070	0	3261	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6555456	6555456	1187198	4360365	8304589	34.15	9.83	23.40	57.59	2208	0	2208	2208	16660	10622	2658	39196	2570	5251	0	18576	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5725516	5725516	991412	4323811	7191927	27.43	8.75	9.42	45.40	2208	0	2208	2208	6028	4953	359	15452	10188	8828	0	23595	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5502453	5502453	906888	4529580	7449540	27.97	4.42	16.55	33.37	2208	0	2208	2208	5054	4826	0	13381	9492	9113	0	24482	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	5907239	5907239	732885	4855749	7222290	31.59	4.45	25.12	42.72	2208	0	2208	2208	16117	11738	1894	42059	5917	6662	0	18251	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5797514	5797514	1017160	4310455	7178306	26.87	11.86	0.42	49.98	2208	0	2208	2208	13226	11972	225	34357	9999	10135	0	28800	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5814991	5814991	937885	4505581	7164496	28.07	10.34	9.26	47.99	2208	0	2208	2208	12855	10024	522	34119	6693	6484	0	19823	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6187859	6187859	885368	4715432	7146551	32.06	8.28	19.59	49.40	2208	0	2208	2208	20214	13876	3744	49947	4016	5305	0	17423	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6190758	6190758	689204	4744170	7004759	32.77	5.86	21.51	41.60	2280	0	2280	2280	21775	9483	7251	42253	3021	4038	0	11638	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5363851	5363851	788897	4107000	6487910	25.33	6.44	12.54	30.35	2280	0	2280	2280	7541	7187	0	22363	9973	9855	0	28404	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5259454	5259454	708362	4137314	6283340	25.09	8.48	7.51	30.09	2280	0	2280	2280	6108	9077	0	34356	12695	10819	0	28800	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6128662	6128662	727130	4859818	7449921	30.36	2.36	26.56	36.25	2280	0	2280	2280	10327	5853	3476	22603	4227	6153	0	19601	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6571450	6571450	933107	4714415	7856152	30.93	5.48	16.67	40.36	2280	0	2280	2280	15849	9835	5645	38991	1965	3659	0	13075	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6666034	6666034	1038646	4044541	7831821	31.51	5.12	19.23	38.93	2280	0	2280	2280	16726	9995	7042	36590	2212	3213	0	11656	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6707728	6707728	789832	4715348	7701976	32.83	3.66	27.82	40.09	2280	0	2280	2280	19094	9946	4685	40156	1611	2276	0	6927	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6497021	6497021	828349	4795235	7505417	31.46	3.28	23.90	35.30	2280	0	2280	2280	15691	6669	6238	26312	2465	2589	0	7859	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5657286	5657286	803302	4049585	7308030	27.28	4.77	15.82	31.06	2280	0	2280	2280	5507	4816	0	15614	9545	9743	0	26878	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5601316	5601316	825030	4055101	7093587	27.86	4.05	15.11	30.10	2280	0	2280	2280	4797	3984	0	11073	9258	9381	0	24434	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6609999	6609999	881659	4669884	7644799	32.63	8.03	10.61	45.16	2280	0	2280	2280	18291	11448	412	38810	3465	5241	0	19301	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	6854058	6854058	913145	4790303	7872577	34.87	4.79	28.81	46.78	2280	0	2280	2280	20912	10287	3647	37372	1796	2541	0	7897	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6593338	6593338	866535	5010939	8060761	33.69	5.34	29.06	49.35	2280	0	2280	2280	17227	9353	6628	41643	2266	3616	0	11679	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6391365	6391365	1076755	4500360	7794596	32.64	5.70	24.94	46.44	2280	0	2280	2280	14971	10022	249	33848	5193	7094	0	20839	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6181684	6181684	1059067	4327059	7824475	28.65	8.99	6.40	39.39	2280	0	2280	2280	12908	9724	0	30749	7813	7892	0	23905	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5526929	5526929	947602	3829620	6682986	24.89	8.82	8.33	35.56	2280	0	2280	2280	5639	5128	0	15017	11797	11327	0	28800	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5770615	5770615	752445	4348346	6972098	27.83	7.40	7.64	41.30	2280	0	2280	2280	4740	4095	372	13096	9800	8687	0	22125	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	5956697	5956697	847606	4482300	7278377	30.37	4.43	18.30	37.31	2280	0	2280	2280	13837	11470	264	34595	3405	5625	0	17169	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6250458	6250458	891596	4045170	7599437	29.93	6.08	11.68	34.83	2280	0	2280	2280	15112	9212	1305	31414	3627	5585	0	18509	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6180646	6180646	962149	4516498	7443100	30.48	1.54	27.35	33.76	2280	0	2280	2280	12206	6724	2802	27223	2393	4225	0	14706	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6305327	6305327	684433	4657183	7461105	31.48	5.12	19.34	41.57	2280	0	2280	2280	17540	10834	6359	45216	2244	3090	0	10388	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6086942	6086942	754047	5036279	7382703	29.72	3.00	21.65	34.48	2280	0	2280	2280	12718	6459	2420	23427	3687	3567	0	9905	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5534541	5534541	622780	4339860	6644800	27.02	7.34	3.40	30.22	2280	0	2280	2280	5613	5122	0	19263	4916	7228	0	25587	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5304619	5304619	764121	4194870	6532571	27.20	3.89	19.68	31.69	2280	0	2280	2280	5716	4306	0	13819	5480	6471	0	21030	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5879683	5879683	1389284	3848010	7873665	28.98	9.89	10.46	46.85	2280	0	2280	2280	11934	8262	0	26287	7178	5955	0	18893	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	5985871	5985871	1320015	4067267	7685544	30.36	10.27	6.74	50.03	2280	0	2280	2280	12765	10760	726	39036	5394	6650	0	23801	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6512616	6512616	971054	4612580	7894821	33.85	7.09	28.44	49.78	2280	0	2280	2280	18838	7728	6583	32463	848	1163	0	2984	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	5993227	5993227	1202790	4261655	7662196	31.54	9.29	20.02	49.79	2280	0	2280	2280	13974	7390	2875	28187	4251	4780	0	12240	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5746567	5746567	1272680	4019082	8102241	28.94	9.25	15.50	49.79	2280	0	2280	2280	11443	9081	2158	29640	7979	7619	0	22784	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5503226	5503226	944845	4379936	7428303	30.54	6.49	22.62	49.12	2280	0	2280	2280	7376	5487	958	19531	5364	5973	100	19064	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5897842	5897842	953794	4338761	7055034	31.79	6.54	18.78	46.88	2232	0	2232	2232	11180	9527	1629	32802	3455	5415	0	14857	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	6882767	6882767	506728	5523327	7554650	34.63	4.66	28.37	45.98	2232	0	2232	2232	19596	12164	6113	53072	3443	3822	0	12378	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6448125	6448125	730479	5082840	7445474	32.65	6.57	21.73	48.18	2232	0	2232	2232	15199	13027	905	48961	4705	7021	0	22114	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6678337	6678337	565013	5716130	7742662	33.70	5.36	29.77	49.93	2232	0	2232	2232	16898	9873	6718	41195	3557	4674	0	14507	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6664209	6664209	497246	5686467	7422715	32.95	4.03	29.77	42.71	2232	0	2232	2232	15004	9147	5812	35755	4130	5217	0	18794	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6617567	6617567	504085	5660635	7565075	33.79	5.11	29.76	46.04	2232	0	2232	2232	15159	11370	1478	47961	3735	5276	0	18655	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	6060377	6060377	655852	4684227	7237717	30.29	3.12	24.88	37.68	2232	0	2232	2232	6440	4525	1698	14969	7376	9880	0	27312	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5658878	5658878	648639	4747800	6696508	27.53	2.97	22.55	30.51	2232	0	2232	2232	3382	2065	0	7656	11728	9280	19	28800	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6251926	6251926	866252	4367684	7354590	32.52	4.64	24.69	41.78	2232	0	2232	2232	12269	12933	1011	42505	7065	6483	0	20076	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6314132	6314132	688591	5140143	7434701	33.87	6.50	24.20	49.35	2232	0	2232	2232	13804	9062	3581	29644	4830	5597	0	17089	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6217342	6217342	718768	4493627	7489605	33.26	5.75	23.44	44.30	2232	0	2232	2232	12683	8541	1768	28789	6496	6452	0	21766	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6686952	6686952	504859	5903012	7706241	36.29	6.48	29.92	47.23	2232	0	2232	2232	20822	10088	7302	41104	1866	2178	0	6260	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	6777624	6777624	828048	5392623	8319311	35.94	7.21	26.74	49.35	2232	0	2232	2232	22749	10326	7776	40860	2584	3915	0	11991	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6200366	6200366	824847	4655910	7205910	31.66	6.73	19.93	48.77	2232	0	2232	2232	8172	5690	0	18158	7604	9071	0	25169	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5698348	5698348	780997	4525140	7133040	29.38	5.18	19.95	40.87	2232	0	2232	2232	4140	3087	0	9210	13345	8222	2128	28800	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6293590	6293590	933841	4807109	7855538	32.81	5.85	24.80	47.60	2232	0	2232	2232	12446	8577	370	30851	5102	8012	0	25578	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6296076	6296076	1011904	4365247	7401005	31.73	5.71	20.98	42.98	2232	0	2232	2232	10993	6531	2278	25753	5354	4604	0	12519	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6297195	6297195	1178862	3831750	7953638	30.83	10.77	4.51	47.60	2232	0	2232	2232	12275	8380	0	23053	6899	8092	0	26584	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6466332	6466332	937565	4172370	7549401	33.10	8.14	18.97	50.16	2232	0	2232	2232	16739	11323	0	39246	3956	4573	0	14402	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6684722	6684722	991867	5072128	8404763	34.79	6.73	27.86	49.35	2232	0	2232	2232	18559	8300	3241	31478	1424	2133	0	7489	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6225888	6225888	1033211	4442025	7859183	32.63	7.19	23.55	49.93	2232	0	2232	2232	10061	4182	2350	18316	2936	2854	0	9241	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5710090	5710090	801934	4358280	7050074	30.08	4.02	22.28	36.36	2232	0	2232	2232	6505	7108	0	19199	9056	7001	0	21484	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6268019	6268019	654849	5152628	7361080	32.11	3.13	29.57	39.83	2232	0	2232	2232	15729	9626	4044	36292	2718	3803	0	9685	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6392107	6392107	688301	5054477	7364830	31.24	2.47	26.92	35.18	2232	0	2232	2232	15121	8465	2555	30184	1721	1483	0	4161	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6763840	6763840	852123	4595936	7786060	31.46	4.68	19.26	38.64	2232	0	2232	2232	17548	8566	1965	28636	1988	3409	0	9944	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6519416	6519416	669799	4949689	7714360	30.55	4.32	18.62	36.03	2232	0	2232	2232	15171	7382	6185	30559	4036	4156	0	10533	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
