CC	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	52258786	52258786	0	52258786	52258786	80.00	0	80.00	80.00	1255322	23715	0	23715	23715	0	0	0	1314439	0	1314439	1314439	21036	0	21036	21036	18516	0	18516	18516	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	182397	0	182397	182397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90502	0	90502	90502	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	43203	0	43203	43203	124908	0	124908	124908	0	0	0	0	2350	0	2350	2350
	32	01	FEB	42745707	42745707	0	42745707	42745707	80.00	0	80.00	80.00	1133858	3464	0	3464	3464	0	0	0	1224849	0	1224849	1224849	25872	0	25872	25872	10695	0	10695	10695	202	0	202	202	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	71733	0	71733	71733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106242	0	106242	106242	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	153867	0	153867	153867	148901	0	148901	148901	0	0	0	0	1759	0	1759	1759
	33	02	FEB	40850487	40850487	0	40850487	40850487	80.00	0	80.00	80.00	1124600	8433	0	8433	8433	0	0	0	1204383	0	1204383	1204383	25872	0	25872	25872	10502	0	10502	10502	232	0	232	232	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	47509	0	47509	47509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103709	0	103709	103709	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	178091	0	178091	178091	157869	0	157869	157869	0	0	0	0	1538	0	1538	1538
	34	03	FEB	36347040	36347040	0	36347040	36347040	50.01	0	50.01	50.01	1051325	11783	0	11783	11783	0	0	0	1123152	0	1123152	1123152	25872	0	25872	25872	13904	0	13904	13904	252	0	252	252	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93339	0	93339	93339	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	225600	0	225600	225600	176495	0	176495	176495	0	0	0	0	1272	0	1272	1272
	35	04	FEB	36347040	36347040	0	36347040	36347040	50.00	0	50.00	50.00	1051325	38701	0	38701	38701	0	0	0	1093424	0	1093424	1093424	25872	0	25872	25872	14869	0	14869	14869	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89670	0	89670	89670	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	230400	0	230400	230400	165651	0	165651	165651	0	0	0	0	1272	0	1272	1272
	36	05	FEB	43564908	43564908	0	43564908	43564908	77.01	0	77.01	77.01	1124566	-8242	0	-8242	-8242	0	0	0	1232090	0	1232090	1232090	25872	0	25872	25872	13921	0	13921	13921	152	0	152	152	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	99007	0	99007	99007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106752	0	106752	106752	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	140993	0	140993	140993	196201	0	196201	196201	0	0	0	0	1975	0	1975	1975
	37	06	FEB	41804137	41804137	0	41804137	41804137	80.00	0	80.00	80.00	1083024	-34231	0	-34231	-34231	0	0	0	1213326	0	1213326	1213326	25872	0	25872	25872	11648	0	11648	11648	131	0	131	131	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	94032	0	94032	94032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104693	0	104693	104693	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177920	0	1177920	1177920	141168	0	141168	141168	188962	0	188962	188962	0	0	0	0	1763	0	1763	1763
	38	07	FEB	41568209	41568209	0	41568209	41568209	78.35	0	78.35	78.35	1118794	-17590	0	-17590	-17590	0	0	0	1236197	0	1236197	1236197	25872	0	25872	25872	15400	0	15400	15400	183	0	183	183	0	0	0	0	0	0	0	0	749568	0	749568	749568	262375	0	262375	262375	58132	0	58132	58132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107077	0	107077	107077	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	178693	0	178693	178693	204549	0	204549	204549	0	0	0	0	1638	0	1638	1638
	39	08	FEB	41601928	41601928	0	41601928	41601928	79.57	0	79.57	79.57	1122111	-1962	0	-1962	-1962	0	0	0	1221561	0	1221561	1221561	25872	0	25872	25872	13225	0	13225	13225	238	0	238	238	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	49186	0	49186	49186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105510	0	105510	105510	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	181214	0	181214	181214	201878	0	201878	201878	0	0	0	0	1572	0	1572	1572
	40	09	FEB	38307624	38307624	0	38307624	38307624	77.22	0	77.22	77.22	1082882	-14724	0	-14724	-14724	0	0	0	1189948	0	1189948	1189948	25872	0	25872	25872	10770	0	10770	10770	256	0	256	256	0	0	0	0	0	0	0	0	749568	0	749568	749568	285176	0	285176	285176	1699	0	1699	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101883	0	101883	101883	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	231525	0	231525	231525	211474	0	211474	211474	0	0	0	0	1353	0	1353	1353
	41	10	FEB	36757350	36757350	0	36757350	36757350	50.00	0	50.00	50.00	1072306	-5603	0	-5603	-5603	0	0	0	1169408	0	1169408	1169408	25872	0	25872	25872	19801	0	19801	19801	207	0	207	207	0	0	0	0	0	0	0	0	772992	0	772992	772992	246683	0	246683	246683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98250	0	98250	98250	0	0	0	0	N/A	N/A	N/A	N/A	103499	0	103499	103499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	266917	0	266917	266917	211233	0	211233	211233	0	0	0	0	1368	0	1368	1368
	42	11	FEB	34937072	34937072	0	34937072	34937072	50.00	0	50.00	50.00	1042520	0	0	0	0	0	0	0	1125949	0	1125949	1125949	25872	0	25872	25872	20309	0	20309	20309	289	0	289	289	0	0	0	0	0	0	0	0	772992	0	772992	772992	213587	0	213587	213587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92900	0	92900	92900	0	0	0	0	N/A	N/A	N/A	N/A	103498	0	103498	103498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	300013	0	300013	300013	226225	0	226225	226225	0	0	0	0	1354	0	1354	1354
