WW-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

WW-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43563680	43563680	0	43563680	43563680	80.00	0	80.00	80.00	1200130	1321	0	1321	1321	0	0	0	1283279	0	1283279	1283279	21360	0	21360	21360	19564	0	19564	19564	201	0	201	201	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	39106	0	39106	39106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96529	0	96529	96529	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	191294	0	191294	191294	220932	0	220932	220932	0	0	0	0	1715	0	1715	1715
	33	02	FEB	40553878	40553878	0	40553878	40553878	80.00	0	80.00	80.00	1162507	12473	0	12473	12473	0	0	0	1221917	0	1221917	1221917	21360	0	21360	21360	12879	0	12879	12879	193	0	193	193	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	1483	0	1483	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90634	0	90634	90634	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	228917	0	228917	228917	222371	0	222371	222371	0	0	0	0	1425	0	1425	1425
	34	03	FEB	35983051	35983051	0	35983051	35983051	50.00	0	50.00	50.00	1088171	25519	0	25519	25519	0	0	0	1115621	0	1115621	1115621	21360	0	21360	21360	13211	0	13211	13211	232	0	232	232	0	0	0	0	0	0	0	0	819840	0	819840	819840	207052	0	207052	207052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79445	0	79445	79445	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	311348	0	311348	311348	249625	0	249625	249625	0	0	0	0	1416	0	1416	1416
	35	04	FEB	33218989	33218989	0	33218989	33218989	50.00	0	50.00	50.00	1028673	0	0	0	0	0	0	0	1076108	0	1076108	1076108	21360	0	21360	21360	13203	0	13203	13203	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	169573	0	169573	169573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75419	0	75419	75419	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	348827	0	348827	348827	275177	0	275177	275177	0	0	0	0	1392	0	1392	1392
	36	05	FEB	43199565	43199565	0	43199565	43199565	77.50	0	77.50	77.50	1177681	4537	0	4537	4537	0	0	0	1254662	0	1254662	1254662	21360	0	21360	21360	17575	0	17575	17575	212	0	212	212	0	0	0	0	0	0	0	0	796416	0	796416	796416	283693	0	283693	283693	46300	0	46300	46300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93643	0	93643	93643	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	188407	0	188407	188407	217446	0	217446	217446	0	0	0	0	1659	0	1659	1659
	37	06	FEB	43466218	43466218	0	43466218	43466218	80.00	0	80.00	80.00	1164947	0	0	0	0	0	0	0	1245989	0	1245989	1245989	21360	0	21360	21360	14996	0	14996	14996	197	0	197	197	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	55456	0	55456	55456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92988	0	92988	92988	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	174944	0	174944	174944	209477	0	209477	209477	0	0	0	0	1655	0	1655	1655
	38	07	FEB	40154411	40154411	0	40154411	40154411	78.75	0	78.75	78.75	1123549	1832	0	1832	1832	0	0	0	1192543	0	1192543	1192543	21360	0	21360	21360	9920	0	9920	9920	224	0	224	224	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	14058	0	14058	14058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87821	0	87821	87821	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	216342	0	216342	216342	212445	0	212445	212445	0	0	0	0	1443	0	1443	1443
	39	08	FEB	39883131	39883131	0	39883131	39883131	79.99	0	79.99	79.99	1117608	4256	0	4256	4256	0	0	0	1181700	0	1181700	1181700	21360	0	21360	21360	9776	0	9776	9776	221	0	221	221	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	18917	0	18917	18917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86690	0	86690	86690	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	206683	0	206683	206683	211689	0	211689	211689	0	0	0	0	1443	0	1443	1443
	40	09	FEB	39720895	39720895	0	39720895	39720895	77.48	0	77.48	77.48	1115580	4928	0	4928	4928	0	0	0	1179187	0	1179187	1179187	21360	0	21360	21360	10210	0	10210	10210	292	0	292	292	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	16889	0	16889	16889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86372	0	86372	86372	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	208711	0	208711	208711	213284	0	213284	213284	0	0	0	0	1435	0	1435	1435
	41	10	FEB	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	23239	0	23239	23239	0	0	0	1117807	0	1117807	1117807	21360	0	21360	21360	14411	0	14411	14411	153	0	153	153	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79554	0	79554	79554	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	212635	0	212635	212635	0	0	0	0	1320	0	1320	1320
	42	11	FEB	33192665	33192665	0	33192665	33192665	50.00	0	50.00	50.00	999708	0	0	0	0	0	0	0	1051449	0	1051449	1051449	21360	0	21360	21360	12663	0	12663	12663	235	0	235	235	0	0	0	0	0	0	0	0	749568	0	749568	749568	194648	0	194648	194648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72975	0	72975	72975	0	0	0	0	N/A	N/A	N/A	N/A	85435	0	85435	85435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	290152	0	290152	290152	233864	0	233864	233864	0	0	0	0	1296	0	1296	1296
