system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	93	04	JAN	20:00	165000	0	165000	165000	0	0	0	0	14354	0	14354	14354	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559	0	559	559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	94	04	JAN	21:00	166920	0	166920	166920	0	0	0	0	14098	0	14098	14098	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	95	04	JAN	22:00	218220	0	218220	218220	0	0	0	0	14072	0	14072	14072	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	96	04	JAN	23:00	229380	0	229380	229380	0	0	0	0	13952	0	13952	13952	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	97	05	JAN	00:00	200833	0	200833	200833	0	0	0	0	13852	0	13852	13852	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	98	05	JAN	01:00	206610	0	206610	206610	0	0	0	0	13436	0	13436	13436	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	99	05	JAN	02:00	165000	0	165000	165000	0	0	0	0	13326	0	13326	13326	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	100	05	JAN	03:00	165000	0	165000	165000	0	0	0	0	13770	0	13770	13770	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	101	05	JAN	04:00	165000	0	165000	165000	0	0	0	0	14402	0	14402	14402	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	102	05	JAN	05:00	165000	0	165000	165000	0	0	0	0	15702	0	15702	15702	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	103	05	JAN	06:00	197880	0	197880	197880	0	0	0	0	16058	0	16058	16058	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	104	05	JAN	07:00	165000	0	165000	165000	0	0	0	0	16006	0	16006	16006	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	105	05	JAN	08:00	165000	0	165000	165000	0	0	0	0	15908	0	15908	15908	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	561	561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	106	05	JAN	09:00	165000	0	165000	165000	0	0	0	0	15844	0	15844	15844	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	71	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	107	05	JAN	10:00	165000	0	165000	165000	0	0	0	0	15588	0	15588	15588	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	108	05	JAN	11:00	165000	0	165000	165000	0	0	0	0	15430	0	15430	15430	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	109	05	JAN	12:00	165000	0	165000	165000	0	0	0	0	15120	0	15120	15120	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	790	0	790	790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	110	05	JAN	13:00	165000	0	165000	165000	0	0	0	0	14738	0	14738	14738	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	403	403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	111	05	JAN	14:00	165000	0	165000	165000	0	0	0	0	14724	0	14724	14724	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	92	92	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	112	05	JAN	15:00	183316	0	183316	183316	0	0	0	0	15492	0	15492	15492	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	113	05	JAN	16:00	224250	0	224250	224250	0	0	0	0	16122	0	16122	16122	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	114	05	JAN	17:00	202650	0	202650	202650	0	0	0	0	15900	0	15900	15900	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	115	05	JAN	18:00	174976	0	174976	174976	0	0	0	0	15196	0	15196	15196	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	116	05	JAN	19:00	165000	0	165000	165000	0	0	0	0	14376	0	14376	14376	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	129	129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	117	05	JAN	20:00	165000	0	165000	165000	0	0	0	0	14424	0	14424	14424	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313	0	1313	1313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	118	05	JAN	21:00	165000	0	165000	165000	0	0	0	0	14176	0	14176	14176	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121	0	1121	1121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	119	05	JAN	22:00	165000	0	165000	165000	0	0	0	0	13906	0	13906	13906	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	120	05	JAN	23:00	202983	0	202983	202983	0	0	0	0	13748	0	13748	13748	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	121	06	JAN	00:00	165000	0	165000	165000	0	0	0	0	13548	0	13548	13548	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626	0	626	626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	122	06	JAN	01:00	165000	0	165000	165000	0	0	0	0	13238	0	13238	13238	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299	0	1299	1299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	123	06	JAN	02:00	165000	0	165000	165000	0	0	0	0	13010	0	13010	13010	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	905	0	905	905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	124	06	JAN	03:00	183810	0	183810	183810	0	0	0	0	13108	0	13108	13108	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	125	06	JAN	04:00	214422	0	214422	214422	0	0	0	0	13392	0	13392	13392	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	126	06	JAN	05:00	256755	0	256755	256755	0	0	0	0	13848	0	13848	13848	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	127	06	JAN	06:00	236250	0	236250	236250	0	0	0	0	14362	0	14362	14362	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	128	06	JAN	07:00	219822	0	219822	219822	0	0	0	0	14328	0	14328	14328	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	129	06	JAN	08:00	202410	0	202410	202410	0	0	0	0	14294	0	14294	14294	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	130	06	JAN	09:00	181470	0	181470	181470	0	0	0	0	14202	0	14202	14202	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	131	06	JAN	10:00	169800	0	169800	169800	0	0	0	0	14260	0	14260	14260	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	132	06	JAN	11:00	230310	0	230310	230310	0	0	0	0	13944	0	13944	13944	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	133	06	JAN	12:00	254842	0	254842	254842	0	0	0	0	13840	0	13840	13840	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	134	06	JAN	13:00	292500	0	292500	292500	0	0	0	0	13520	0	13520	13520	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	135	06	JAN	14:00	278633	0	278633	278633	0	0	0	0	13484	0	13484	13484	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	136	06	JAN	15:00	292500	0	292500	292500	0	0	0	0	14064	0	14064	14064	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	137	06	JAN	16:00	292500	0	292500	292500	0	0	0	0	14422	0	14422	14422	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	138	06	JAN	17:00	292500	0	292500	292500	0	0	0	0	14402	0	14402	14402	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	139	06	JAN	18:00	268493	0	268493	268493	0	0	0	0	13906	0	13906	13906	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	140	06	JAN	19:00	281653	0	281653	281653	0	0	0	0	13730	0	13730	13730	69	0	69	69	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	141	06	JAN	20:00	287473	0	287473	287473	0	0	0	0	14010	0	14010	14010	69	0	69	69	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	142	06	JAN	21:00	307228	0	307228	307228	0	0	0	0	13936	0	13936	13936	70	0	70	70	0	0	0	0	0	0	0	0	268	0	268	268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	143	06	JAN	22:00	299353	0	299353	299353	0	0	0	0	13450	0	13450	13450	69	0	69	69	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	144	06	JAN	23:00	303500	0	303500	303500	0	0	0	0	13376	0	13376	13376	70	0	70	70	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	145	07	JAN	00:00	281916	0	281916	281916	0	0	0	0	13162	0	13162	13162	69	0	69	69	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	146	07	JAN	01:00	293886	0	293886	293886	0	0	0	0	12824	0	12824	12824	70	0	70	70	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	147	07	JAN	02:00	265596	0	265596	265596	0	0	0	0	12528	0	12528	12528	69	0	69	69	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	148	07	JAN	03:00	206613	0	206613	206613	0	0	0	0	12486	0	12486	12486	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	142	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	149	07	JAN	04:00	228390	0	228390	228390	0	0	0	0	12540	0	12540	12540	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	150	07	JAN	05:00	236250	0	236250	236250	0	0	0	0	12730	0	12730	12730	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	463	463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	151	07	JAN	06:00	236250	0	236250	236250	0	0	0	0	12974	0	12974	12974	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	321	321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	152	07	JAN	07:00	263506	0	263506	263506	0	0	0	0	13524	0	13524	13524	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	153	07	JAN	08:00	268606	0	268606	268606	0	0	0	0	13648	0	13648	13648	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	154	07	JAN	09:00	256906	0	256906	256906	0	0	0	0	13718	0	13718	13718	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	155	07	JAN	10:00	261826	0	261826	261826	0	0	0	0	13820	0	13820	13820	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	156	07	JAN	11:00	236250	0	236250	236250	0	0	0	0	13504	0	13504	13504	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	324	324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	157	07	JAN	12:00	217784	0	217784	217784	0	0	0	0	12842	0	12842	12842	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	158	07	JAN	13:00	215100	0	215100	215100	0	0	0	0	12340	0	12340	12340	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	159	07	JAN	14:00	236250	0	236250	236250	0	0	0	0	12534	0	12534	12534	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	160	07	JAN	15:00	236250	0	236250	236250	0	0	0	0	13124	0	13124	13124	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	161	07	JAN	16:00	292500	0	292500	292500	0	0	0	0	13702	0	13702	13702	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	162	07	JAN	17:00	292500	0	292500	292500	0	0	0	0	13916	0	13916	13916	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	163	07	JAN	18:00	292500	0	292500	292500	0	0	0	0	13848	0	13848	13848	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	164	07	JAN	19:00	290446	0	290446	290446	0	0	0	0	13476	0	13476	13476	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	165	07	JAN	20:00	292500	0	292500	292500	0	0	0	0	13476	0	13476	13476	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967	0	967	967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	166	07	JAN	21:00	292500	0	292500	292500	0	0	0	0	13346	0	13346	13346	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	167	07	JAN	22:00	268366	0	268366	268366	0	0	0	0	13038	0	13038	13038	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	168	07	JAN	23:00	284825	0	284825	284825	0	0	0	0	13024	0	13024	13024	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334	0	1334	1334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	169	08	JAN	00:00	326454	0	326454	326454	0	0	0	0	12944	0	12944	12944	69	0	69	69	0	0	0	0	0	0	0	0	617	0	617	617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	170	08	JAN	01:00	400117	0	400117	400117	0	0	0	0	12556	0	12556	12556	70	0	70	70	0	0	0	0	0	0	0	0	1957	0	1957	1957	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	171	08	JAN	02:00	365513	0	365513	365513	0	0	0	0	12484	0	12484	12484	69	0	69	69	0	0	0	0	0	0	0	0	1328	0	1328	1328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	172	08	JAN	03:00	376788	0	376788	376788	0	0	0	0	13032	0	13032	13032	70	0	70	70	0	0	0	0	0	0	0	0	1533	0	1533	1533	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	173	08	JAN	04:00	434950	0	434950	434950	0	0	0	0	13788	0	13788	13788	69	0	69	69	0	0	0	0	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	174	08	JAN	05:00	448618	0	448618	448618	0	0	0	0	15136	0	15136	15136	70	0	70	70	0	0	0	0	0	0	0	0	2839	0	2839	2839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	175	08	JAN	06:00	434950	0	434950	434950	0	0	0	0	15564	0	15564	15564	69	0	69	69	0	0	0	0	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	176	08	JAN	07:00	434950	0	434950	434950	0	0	0	0	15608	0	15608	15608	70	0	70	70	0	0	0	0	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	177	08	JAN	08:00	393453	0	393453	393453	0	0	0	0	15548	0	15548	15548	69	0	69	69	0	0	0	0	0	0	0	0	1836	0	1836	1836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	178	08	JAN	09:00	426398	0	426398	426398	0	0	0	0	15510	0	15510	15510	70	0	70	70	0	0	0	0	0	0	0	0	2435	0	2435	2435	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	179	08	JAN	10:00	369500	0	369500	369500	0	0	0	0	15358	0	15358	15358	69	0	69	69	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	358	0	358	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	180	08	JAN	11:00	369500	0	369500	369500	0	0	0	0	15180	0	15180	15180	70	0	70	70	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	714	0	714	714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	181	08	JAN	12:00	369500	0	369500	369500	0	0	0	0	14818	0	14818	14818	69	0	69	69	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1177	0	1177	1177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	182	08	JAN	13:00	369500	0	369500	369500	0	0	0	0	14380	0	14380	14380	70	0	70	70	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	161	0	161	161	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	183	08	JAN	14:00	369500	0	369500	369500	0	0	0	0	14384	0	14384	14384	69	0	69	69	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	768	0	768	768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	184	08	JAN	15:00	369500	0	369500	369500	0	0	0	0	15116	0	15116	15116	70	0	70	70	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	185	08	JAN	16:00	434950	0	434950	434950	0	0	0	0	15682	0	15682	15682	69	0	69	69	0	0	0	0	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	186	08	JAN	17:00	407093	0	407093	407093	0	0	0	0	15422	0	15422	15422	70	0	70	70	0	0	0	0	0	0	0	0	2084	0	2084	2084	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	187	08	JAN	18:00	434950	0	434950	434950	0	0	0	0	14758	0	14758	14758	69	0	69	69	0	0	0	0	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	188	08	JAN	19:00	366943	0	366943	366943	0	0	0	0	13868	0	13868	13868	70	0	70	70	0	0	0	0	0	0	0	0	1354	0	1354	1354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	189	08	JAN	20:00	354238	0	354238	354238	0	0	0	0	13930	0	13930	13930	69	0	69	69	0	0	0	0	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
