T	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	42293851	42293851	0	42293851	42293851	80.00	0	80.00	80.00	1130760	-94	0	-94	-94	0	0	0	1209392	0	1209392	1209392	22512	0	22512	22512	11676	0	11676	11676	247	0	247	247	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	57835	0	57835	57835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91460	0	91460	91460	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	153365	0	153365	153365	197406	0	197406	197406	0	0	0	0	1642	0	1642	1642
	33	02	FEB	39910152	39910152	0	39910152	39910152	80.00	0	80.00	80.00	1098414	845	0	845	845	0	0	0	1167812	0	1167812	1167812	22512	0	22512	22512	8793	0	8793	8793	221	0	221	221	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	36289	0	36289	36289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87274	0	87274	87274	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	174911	0	174911	174911	199569	0	199569	199569	0	0	0	0	1513	0	1513	1513
	34	03	FEB	33434281	33434281	0	33434281	33434281	50.00	0	50.00	50.00	1003661	0	0	0	0	0	0	0	1055316	0	1055316	1055316	22512	0	22512	22512	8528	0	8528	8528	218	0	218	218	0	0	0	0	0	0	0	0	749568	0	749568	749568	199041	0	199041	199041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75449	0	75449	75449	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	280959	0	280959	280959	217482	0	217482	217482	0	0	0	0	1286	0	1286	1286
	35	04	FEB	31080409	31080409	0	31080409	31080409	50.00	0	50.00	50.00	979411	0	0	0	0	0	0	0	1021269	0	1021269	1021269	22512	0	22512	22512	10382	0	10382	10382	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	143466	0	143466	143466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71781	0	71781	71781	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	346134	0	346134	346134	276170	0	276170	276170	0	0	0	0	1200	0	1200	1200
	36	05	FEB	41425629	41425629	0	41425629	41425629	76.37	0	76.37	76.37	1133161	2004	0	2004	2004	0	0	0	1208261	0	1208261	1208261	22512	0	22512	22512	14769	0	14769	14769	280	0	280	280	0	0	0	0	0	0	0	0	772992	0	772992	772992	258455	0	258455	258455	50261	0	50261	50261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90996	0	90996	90996	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	171284	0	171284	171284	225858	0	225858	225858	0	0	0	0	1722	0	1722	1722
	37	06	FEB	40313998	40313998	0	40313998	40313998	80.00	0	80.00	80.00	1122994	-7531	0	-7531	-7531	0	0	0	1207970	0	1207970	1207970	22512	0	22512	22512	13340	0	13340	13340	159	0	159	159	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	24303	0	24303	24303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91133	0	91133	91133	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	191697	0	191697	191697	221798	0	221798	221798	0	0	0	0	1478	0	1478	1478
	38	07	FEB	39072480	39072480	0	39072480	39072480	78.74	0	78.74	78.74	1124458	22567	0	22567	22567	0	0	0	1170290	0	1170290	1170290	22512	0	22512	22512	10298	0	10298	10298	256	0	256	256	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87375	0	87375	87375	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	222766	0	222766	222766	0	0	0	0	1368	0	1368	1368
	39	08	FEB	40435200	40435200	0	40435200	40435200	78.77	0	78.77	78.77	1161024	35769	0	35769	35769	0	0	0	1198113	0	1198113	1198113	22512	0	22512	22512	13297	0	13297	13297	167	0	167	167	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90066	0	90066	90066	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	222766	0	222766	222766	0	0	0	0	1416	0	1416	1416
	40	09	FEB	39921472	39921472	0	39921472	39921472	73.95	0	73.95	73.95	1152618	56076	0	56076	56076	0	0	0	1161284	0	1161284	1161284	22512	0	22512	22512	9613	0	9613	9613	254	0	254	254	0	0	0	0	0	0	0	0	819840	0	819840	819840	278659	0	278659	278659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86481	0	86481	86481	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	230141	0	230141	230141	231860	0	231860	231860	0	0	0	0	1416	0	1416	1416
	41	10	FEB	34294589	34294589	0	34294589	34294589	50.00	0	50.00	50.00	1032007	0	0	0	0	0	0	0	1088459	0	1088459	1088459	22512	0	22512	22512	12386	0	12386	12386	171	0	171	171	0	0	0	0	0	0	0	0	772992	0	772992	772992	201906	0	201906	201906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78492	0	78492	78492	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	292494	0	292494	292494	237758	0	237758	237758	0	0	0	0	1368	0	1368	1368
	42	11	FEB	34329397	34329397	0	34329397	34329397	50.00	0	50.00	50.00	1018309	0	0	0	0	0	0	0	1082746	0	1082746	1082746	22512	0	22512	22512	17860	0	17860	17860	162	0	162	162	0	0	0	0	0	0	0	0	749568	0	749568	749568	215316	0	215316	215316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77328	0	77328	77328	0	0	0	0	N/A	N/A	N/A	N/A	90052	0	90052	90052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	274284	0	274284	274284	238694	0	238694	238694	0	0	0	0	1309	0	1309	1309
