system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	19	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
	210	09	JAN	17:00	602578	39.95	17825	0	30600	157	0	0	16977	0	590	0	637	N/A	N/A	0	100.00	29510	0
	211	09	JAN	18:00	431958	39.91	15259	0	29324	157	0	0	14839	0	590	1500	637	N/A	N/A	0	100.00	29510	0
	212	09	JAN	19:00	436705	17.92	14950	0	27748	157	0	0	14250	0	0	1712	637	N/A	N/A	1768	100.00	29510	0
	213	09	JAN	20:00	445100	24.89	14950	0	27792	157	0	0	14250	0	256	1500	637	N/A	N/A	57	100.00	29510	0
	214	09	JAN	21:00	573424	39.95	16392	0	27256	157	0	0	15175	0	595	403	637	N/A	N/A	0	100.00	29510	0
	215	09	JAN	22:00	567671	40.02	16707	0	27164	157	0	0	15175	0	620	1458	637	N/A	N/A	0	100.00	29510	0
	216	09	JAN	23:00	580590	39.95	17157	0	26884	157	0	0	15971	0	590	732	637	N/A	N/A	0	100.00	29510	0
	217	10	JAN	00:00	595833	39.95	17401	0	26604	157	0	0	16478	0	674	0	637	N/A	N/A	0	100.00	29510	0
	218	10	JAN	01:00	609218	39.95	18096	0	25720	157	0	0	17267	0	674	0	637	N/A	N/A	0	100.00	29510	0
	219	10	JAN	02:00	622300	39.95	17810	0	25444	157	0	0	16710	0	557	0	637	N/A	N/A	0	100.00	29510	0
	220	10	JAN	03:00	686908	39.95	17323	0	26302	157	0	0	15233	0	674	0	637	N/A	N/A	0	100.00	29510	0
	221	10	JAN	04:00	770498	49.86	19763	0	27552	157	0	0	17550	0	684	0	637	N/A	N/A	0	100.00	29510	0
	222	10	JAN	05:00	907694	49.86	20686	0	30188	157	0	0	17550	0	1995	0	637	N/A	N/A	0	100.00	29510	0
	223	10	JAN	06:00	977706	49.99	20686	0	30924	157	0	0	17550	0	3344	0	637	N/A	N/A	0	100.00	29510	0
	224	10	JAN	07:00	971986	49.99	20686	0	30880	157	0	0	17550	0	3240	0	637	N/A	N/A	0	100.00	29510	0
	225	10	JAN	08:00	892071	49.99	20686	0	30764	157	0	0	17550	0	1787	0	637	N/A	N/A	0	100.00	29510	0
	226	10	JAN	09:00	921771	49.99	20717	0	30740	157	0	0	17550	0	2266	0	637	N/A	N/A	0	100.00	29510	0
	227	10	JAN	10:00	913718	49.86	20686	0	30312	157	0	0	17550	0	1639	0	637	N/A	N/A	0	100.00	29510	0
	228	10	JAN	11:00	983481	49.99	21229	0	30076	157	0	0	17550	0	2364	0	637	N/A	N/A	0	100.00	29510	0
	229	10	JAN	12:00	862261	49.86	20452	0	29544	157	0	0	17550	0	1713	0	637	N/A	N/A	0	100.00	29510	0
	230	10	JAN	13:00	822088	49.86	20237	0	28876	157	0	0	17550	0	674	0	637	N/A	N/A	0	100.00	29510	0
	231	10	JAN	14:00	744410	49.79	19531	0	28768	157	0	0	17550	0	272	0	637	N/A	N/A	0	100.00	29510	0
	232	10	JAN	15:00	805886	49.92	20036	0	30220	157	0	0	17550	0	1522	0	637	N/A	N/A	0	100.00	29510	0
	233	10	JAN	16:00	860336	49.99	20585	0	31364	157	0	0	17550	0	1413	0	637	N/A	N/A	0	100.00	29510	0
	234	10	JAN	17:00	863459	49.92	20075	0	30884	157	0	0	17550	0	2080	0	637	N/A	N/A	0	100.00	29510	0
	235	10	JAN	18:00	862513	49.86	20605	0	29572	157	0	0	17550	0	1362	0	637	N/A	N/A	0	100.00	29510	0
	236	10	JAN	19:00	741857	49.79	19508	0	27956	157	0	0	17550	0	1010	0	637	N/A	N/A	0	100.00	29510	0
	237	10	JAN	20:00	894271	49.99	20893	0	28000	157	0	0	17550	0	1413	0	637	N/A	N/A	0	100.00	29510	0
	238	10	JAN	21:00	871379	49.92	20685	0	27480	157	0	0	17550	0	1004	0	637	N/A	N/A	0	100.00	29510	0
	239	10	JAN	22:00	920011	49.99	21127	0	27392	157	0	0	17550	0	1413	0	637	N/A	N/A	0	100.00	29510	0
	240	10	JAN	23:00	892456	49.99	20499	0	27116	157	0	0	17550	0	2169	0	637	N/A	N/A	0	100.00	29510	0
	241	11	JAN	00:00	751062	49.86	18882	0	26844	157	0	0	16575	0	1221	0	637	N/A	N/A	0	100.00	28038	0
	242	11	JAN	01:00	737538	42.98	18815	0	25956	157	0	0	16575	0	601	154	637	N/A	N/A	0	100.00	28038	0
	243	11	JAN	02:00	588290	42.91	17775	0	25672	157	0	0	16575	0	601	1034	637	N/A	N/A	0	100.00	28038	0
	244	11	JAN	03:00	561186	42.91	17675	0	26524	157	0	0	16575	0	135	1441	637	N/A	N/A	0	100.00	28038	0
	245	11	JAN	04:00	629250	42.91	18003	0	27756	157	0	0	16575	0	601	633	637	N/A	N/A	0	100.00	28038	0
	246	11	JAN	05:00	735607	49.86	18716	0	30368	157	0	0	16575	0	798	0	637	N/A	N/A	0	100.00	28038	0
	247	11	JAN	06:00	705735	42.98	18716	0	31076	157	0	0	16575	0	700	821	637	N/A	N/A	0	100.00	28038	0
	248	11	JAN	07:00	720088	42.98	18716	0	31008	157	0	0	16575	0	912	753	637	N/A	N/A	0	100.00	28038	0
	249	11	JAN	08:00	708039	42.98	18619	0	30868	157	0	0	16575	0	773	592	637	N/A	N/A	0	100.00	28038	0
	250	11	JAN	09:00	793682	49.86	19267	0	30820	157	0	0	16575	0	991	0	637	N/A	N/A	0	100.00	28038	0
	251	11	JAN	10:00	743912	49.79	18817	0	30380	157	0	0	16575	0	601	0	637	N/A	N/A	0	100.00	28038	0
	252	11	JAN	11:00	597768	42.82	17775	0	30124	157	0	0	16575	0	137	795	637	N/A	N/A	0	100.00	28038	0
	253	11	JAN	12:00	628270	42.82	17795	0	29584	157	0	0	16575	0	695	79	637	N/A	N/A	0	100.00	28038	0
	254	11	JAN	13:00	688008	42.82	18370	0	28900	157	0	0	16575	0	83	169	637	N/A	N/A	0	100.00	28038	0
	255	11	JAN	14:00	644564	42.82	18363	0	28800	157	0	0	16575	0	0	1248	637	N/A	N/A	0	100.00	28038	0
	256	11	JAN	15:00	758435	49.92	18622	0	30256	157	0	0	16575	0	1951	0	637	N/A	N/A	0	100.00	28038	0
	257	11	JAN	16:00	810533	59.47	18965	0	31408	157	0	0	16575	0	1611	0	637	N/A	N/A	0	100.00	28038	0
	258	11	JAN	17:00	796760	49.92	18867	0	30996	157	0	0	16575	0	1806	0	637	N/A	N/A	0	100.00	28038	0
	259	11	JAN	18:00	627276	49.79	17775	0	29648	157	0	0	16575	0	722	57	637	N/A	N/A	0	100.00	28038	0
	260	11	JAN	19:00	585619	39.95	16863	0	28000	157	0	0	15175	0	385	1398	637	N/A	N/A	0	100.00	28038	0
	261	11	JAN	20:00	508201	39.95	16384	0	28076	157	0	0	15175	0	385	2021	637	N/A	N/A	0	100.00	28038	0
	262	11	JAN	21:00	593730	39.95	16591	0	27560	157	0	0	15391	0	60	0	637	N/A	N/A	0	100.00	28038	0
	263	11	JAN	22:00	656417	40.08	18480	0	27488	157	0	0	16575	0	695	1271	637	N/A	N/A	0	100.00	28038	0
	264	11	JAN	23:00	646099	40.08	17212	0	27220	157	0	0	15175	0	695	839	637	N/A	N/A	0	100.00	28038	0
	265	12	JAN	00:00	685382	40.08	18429	0	26964	157	0	0	16120	0	793	1317	637	N/A	N/A	0	100.00	29013	0
	266	12	JAN	01:00	606893	40.08	17053	0	26076	157	0	0	15175	0	793	1386	637	N/A	N/A	0	100.00	29013	0
	267	12	JAN	02:00	626168	39.95	16970	0	25800	157	0	0	15175	0	512	670	637	N/A	N/A	0	100.00	29013	0
	268	12	JAN	03:00	656366	40.08	17092	0	26644	157	0	0	15175	0	793	245	637	N/A	N/A	0	100.00	29013	0
	269	12	JAN	04:00	799945	64.82	20027	0	27884	157	0	0	17550	0	1395	0	637	N/A	N/A	0	100.00	29013	0
	270	12	JAN	05:00	938778	64.82	20804	0	30500	157	0	0	17550	0	2349	0	637	N/A	N/A	0	100.00	29013	0
	271	12	JAN	06:00	979878	64.82	20411	0	31212	157	0	0	17550	0	3570	0	637	N/A	N/A	0	100.00	29013	0
	272	12	JAN	07:00	931993	64.82	20640	0	31160	157	0	0	17550	0	2257	0	637	N/A	N/A	0	100.00	29013	0
	273	12	JAN	08:00	852822	57.85	20640	0	31052	157	0	0	17550	0	1218	1009	637	N/A	N/A	0	100.00	29013	0
	274	12	JAN	09:00	846011	57.85	20545	0	31024	157	0	0	17550	0	793	316	637	N/A	N/A	0	100.00	29013	0
	275	12	JAN	10:00	971889	64.82	21040	0	30612	157	0	0	17550	0	2478	0	637	N/A	N/A	0	100.00	29013	0
	276	12	JAN	11:00	913596	64.82	20879	0	30384	157	0	0	17550	0	1750	0	637	N/A	N/A	0	100.00	29013	0
	277	12	JAN	12:00	844470	64.82	20066	0	29860	157	0	0	17550	0	2154	0	637	N/A	N/A	0	100.00	29013	0
	278	12	JAN	13:00	797017	53.64	20346	0	29204	157	0	0	17550	0	1415	936	637	N/A	N/A	0	100.00	29013	0
	279	12	JAN	14:00	773127	53.64	19940	0	29100	157	0	0	17550	0	1264	411	637	N/A	N/A	0	100.00	29013	0
	280	12	JAN	15:00	1009975	64.82	21213	0	30556	157	0	0	17550	0	2827	0	637	N/A	N/A	0	100.00	29013	0
	281	12	JAN	16:00	1081998	64.82	21235	0	31712	157	0	0	17550	0	4090	0	637	N/A	N/A	0	100.00	29013	0
	282	12	JAN	17:00	1008848	64.82	21235	0	31308	157	0	0	17550	0	2760	0	637	N/A	N/A	0	100.00	29013	0
	283	12	JAN	18:00	904009	49.92	20232	0	29924	157	0	0	17550	0	2528	0	637	N/A	N/A	0	100.00	29013	0
	284	12	JAN	19:00	717881	42.95	19450	0	28260	157	0	0	17550	0	793	445	637	N/A	N/A	0	100.00	29013	0
	285	12	JAN	20:00	740561	49.79	19345	0	28324	157	0	0	17550	0	1132	57	637	N/A	N/A	0	100.00	29013	0
	286	12	JAN	21:00	685019	39.95	19049	0	27812	157	0	0	17254	0	793	759	637	N/A	N/A	0	100.00	29013	0
	287	12	JAN	22:00	755323	40.08	18980	0	27228	157	0	0	16656	0	793	0	637	N/A	N/A	0	100.00	29013	0
	288	12	JAN	23:00	683933	40.08	17611	0	26840	157	0	0	15666	0	793	0	637	N/A	N/A	0	100.00	29013	0
	289	13	JAN	00:00	702768	49.64	18623	0	26336	157	0	0	16233	0	915	1500	637	N/A	N/A	0	100.00	28335	0
	290	13	JAN	01:00	707715	49.64	18565	0	25608	157	0	0	16575	0	938	555	637	N/A	N/A	0	100.00	28335	0
	291	13	JAN	02:00	621939	40.08	17971	0	25036	157	0	0	16575	0	692	728	637	N/A	N/A	0	100.00	28335	0
	292	13	JAN	03:00	652747	45.81	17832	0	25128	157	0	0	16575	0	692	0	637	N/A	N/A	0	100.00	28335	0
	293	13	JAN	04:00	706318	45.94	18400	0	25608	157	0	0	16575	0	844	0	637	N/A	N/A	0	100.00	28335	0
	294	13	JAN	05:00	739978	45.94	18408	0	26484	157	0	0	16575	0	1439	0	637	N/A	N/A	0	100.00	28335	0
	295	13	JAN	06:00	689708	45.94	17981	0	27416	157	0	0	16575	0	1378	0	637	N/A	N/A	0	100.00	28335	0
	296	13	JAN	07:00	678983	45.94	18053	0	27308	157	0	0	16575	0	1041	0	637	N/A	N/A	0	100.00	28335	0
	297	13	JAN	08:00	691414	40.08	18322	0	27260	157	0	0	16553	0	697	0	637	N/A	N/A	0	100.00	28335	0
	298	13	JAN	09:00	654689	40.08	17042	0	27172	157	0	0	15261	0	710	0	637	N/A	N/A	0	100.00	28335	0
	299	13	JAN	10:00	572608	39.99	15350	0	27404	157	0	0	13955	0	701	0	637	N/A	N/A	0	100.00	28335	0
	300	13	JAN	11:00	467236	32.98	14459	0	26864	157	0	0	13659	0	10	785	637	N/A	N/A	0	100.00	28335	0
	301	13	JAN	12:00	421485	24.90	12625	0	26772	157	0	0	11825	0	690	537	637	N/A	N/A	0	100.00	28335	0
	302	13	JAN	13:00	492202	24.90	13220	0	26248	157	0	0	11825	0	259	404	637	N/A	N/A	0	100.00	28335	0
	303	13	JAN	14:00	389125	24.90	12677	0	26136	157	0	0	11825	0	0	1500	637	N/A	N/A	1408	100.00	28335	0
	304	13	JAN	15:00	471238	24.90	12743	0	27252	157	0	0	11825	0	974	0	637	N/A	N/A	690	100.00	28335	0
	305	13	JAN	16:00	590700	24.90	13220	0	27888	157	0	0	11825	0	2091	0	637	N/A	N/A	1609	100.00	28335	0
	306	13	JAN	17:00	589615	25.03	13656	0	27816	157	0	0	11825	0	1301	0	637	N/A	N/A	2194	100.00	28335	0
	307	13	JAN	18:00	400180	24.90	12238	0	26844	157	0	0	11825	0	0	0	637	N/A	N/A	3789	100.00	28335	0
	308	13	JAN	19:00	321935	17.93	12125	0	26484	157	0	0	11825	0	0	1662	637	N/A	N/A	1090	100.00	28335	0
	309	13	JAN	20:00	458665	24.90	12222	0	27032	157	0	0	11825	0	1787	0	637	N/A	N/A	3049	100.00	28335	0
	310	13	JAN	21:00	356247	24.90	12309	0	26900	157	0	0	11825	0	516	1500	637	N/A	N/A	102	100.00	28335	0
	311	13	JAN	22:00	287700	15.06	10770	0	25908	157	0	0	10470	0	0	1500	637	N/A	N/A	468	100.00	28335	0
	312	13	JAN	23:00	452460	15.06	11532	0	25724	157	0	0	11232	0	1500	0	637	N/A	N/A	3399	100.00	28335	0
	313	14	JAN	00:00	337696	15.06	12125	0	25224	157	0	0	11825	0	0	1264	637	N/A	N/A	2280	100.00	28335	0
	314	14	JAN	01:00	242430	15.06	11241	0	24496	157	0	0	10941	0	0	3000	637	N/A	N/A	2007	100.00	28335	0
	315	14	JAN	02:00	279856	15.06	10725	0	23856	157	0	0	10425	0	0	1664	637	N/A	N/A	2919	100.00	28335	0
	316	14	JAN	03:00	265135	15.06	11825	0	23724	157	0	0	11825	0	0	2263	637	N/A	N/A	3940	100.00	28335	0
	317	14	JAN	04:00	243870	15.06	11825	0	23808	157	0	0	11825	0	0	2800	637	N/A	N/A	3984	100.00	28335	0
	318	14	JAN	05:00	307907	15.06	10425	0	24236	157	0	0	10425	0	376	644	637	N/A	N/A	5139	100.00	28335	0
	319	14	JAN	06:00	428040	15.06	11518	0	24748	157	0	0	11518	0	1500	0	637	N/A	N/A	5390	100.00	28335	0
	320	14	JAN	07:00	221490	15.06	11343	0	25944	157	0	0	11343	0	0	3000	637	N/A	N/A	1152	100.00	28335	0
	321	14	JAN	08:00	261270	15.06	10689	0	26340	157	0	0	10689	0	0	1500	637	N/A	N/A	1689	100.00	28335	0
	322	14	JAN	09:00	399930	15.06	10581	0	26676	157	0	0	10581	0	1500	0	637	N/A	N/A	4756	100.00	28335	0
	323	14	JAN	10:00	277195	15.06	11769	0	27052	157	0	0	11569	0	0	2320	637	N/A	N/A	2250	100.00	28335	0
	324	14	JAN	11:00	355080	15.06	12216	0	26600	157	0	0	11616	0	0	1500	637	N/A	N/A	1743	100.00	28335	0
	325	14	JAN	12:00	465538	15.06	12425	0	25464	157	0	0	11825	0	994	249	637	N/A	N/A	3852	100.00	28335	0
	326	14	JAN	13:00	379078	15.06	11457	0	24672	157	0	0	10857	0	0	319	637	N/A	N/A	0	100.00	28335	0
	327	14	JAN	14:00	376686	15.06	12329	0	25036	157	0	0	11729	0	0	1040	637	N/A	N/A	0	100.00	28335	0
	328	14	JAN	15:00	541463	39.86	14745	0	26184	157	0	0	13550	0	315	0	637	N/A	N/A	0	100.00	28335	0
	329	14	JAN	16:00	497930	39.86	13411	0	27272	157	0	0	12216	0	63	0	637	N/A	N/A	0	100.00	28335	0
	330	14	JAN	17:00	534233	35.67	13220	0	27740	157	0	0	11825	0	812	13	637	N/A	N/A	0	100.00	28335	0
	331	14	JAN	18:00	502537	39.86	13730	0	27572	157	0	0	12604	0	371	0	637	N/A	N/A	0	100.00	28335	0
	332	14	JAN	19:00	485272	32.89	14140	0	26772	157	0	0	13040	0	0	680	637	N/A	N/A	0	100.00	28335	0
	333	14	JAN	20:00	566356	39.95	15688	0	26736	157	0	0	14495	0	5	0	637	N/A	N/A	0	100.00	28335	0
	334	14	JAN	21:00	640578	40.08	16689	0	26452	157	0	0	14951	0	628	0	637	N/A	N/A	0	100.00	28335	0
	335	14	JAN	22:00	727876	42.55	18082	0	25820	157	0	0	15892	0	798	0	637	N/A	N/A	0	100.00	28335	0
	336	14	JAN	23:00	709153	49.92	18499	0	25752	157	0	0	16575	0	658	0	637	N/A	N/A	0	100.00	28335	0
	337	15	JAN	00:00	628292	40.08	17680	0	25532	157	0	0	16463	0	1394	0	637	N/A	N/A	0	100.00	28335	0
	338	15	JAN	01:00	555599	39.99	15300	0	24692	157	0	0	14092	0	730	0	637	N/A	N/A	0	100.00	28335	0
	339	15	JAN	02:00	511348	39.95	15173	0	24476	157	0	0	14373	0	710	212	637	N/A	N/A	0	100.00	28335	0
	340	15	JAN	03:00	542459	39.95	15949	0	25508	157	0	0	15149	0	839	0	637	N/A	N/A	0	100.00	28335	0
	341	15	JAN	04:00	704729	49.64	17203	0	26956	157	0	0	14961	0	1554	0	637	N/A	N/A	0	100.00	28335	0
	342	15	JAN	05:00	840108	54.99	18937	0	29684	157	0	0	16575	0	2617	0	637	N/A	N/A	0	100.00	28335	0
	343	15	JAN	06:00	839067	54.99	18523	0	30584	157	0	0	16026	0	2884	0	637	N/A	N/A	0	100.00	28335	0
	344	15	JAN	07:00	681918	49.79	18407	0	30804	157	0	0	16575	0	1346	433	637	N/A	N/A	0	100.00	28335	0
	345	15	JAN	08:00	777564	49.79	19121	0	30896	157	0	0	16575	0	1248	0	637	N/A	N/A	0	100.00	28335	0
	346	15	JAN	09:00	893738	59.47	19760	0	31060	157	0	0	16575	0	2223	0	637	N/A	N/A	0	100.00	28335	0
	347	15	JAN	10:00	934823	59.47	19760	0	30968	157	0	0	16575	0	2970	0	637	N/A	N/A	0	100.00	28335	0
	348	15	JAN	11:00	880648	59.47	19333	0	30836	157	0	0	16575	0	2840	0	637	N/A	N/A	0	100.00	28335	0
	349	15	JAN	12:00	752209	49.79	18893	0	30352	157	0	0	16575	0	769	0	637	N/A	N/A	0	100.00	28335	0
	350	15	JAN	13:00	749748	49.92	18870	0	29744	157	0	0	16575	0	1384	0	637	N/A	N/A	0	100.00	28335	0
	351	15	JAN	14:00	775749	49.79	19107	0	29764	157	0	0	16575	0	902	0	637	N/A	N/A	0	100.00	28335	0
	352	15	JAN	15:00	834998	49.92	19589	0	31216	157	0	0	16575	0	1497	0	637	N/A	N/A	0	100.00	28335	0
	353	15	JAN	16:00	811806	49.79	18997	0	32332	157	0	0	16575	0	2190	0	637	N/A	N/A	0	100.00	28335	0
	354	15	JAN	17:00	854908	49.92	19688	0	31932	157	0	0	16575	0	1661	0	637	N/A	N/A	0	100.00	28335	0
	355	15	JAN	18:00	799303	49.92	19321	0	30472	157	0	0	16575	0	1384	0	637	N/A	N/A	0	100.00	28335	0
	356	15	JAN	19:00	827793	49.92	18931	0	28588	157	0	0	16575	0	2681	0	637	N/A	N/A	0	100.00	28335	0
	357	15	JAN	20:00	811843	49.92	19435	0	28680	157	0	0	16575	0	1384	0	637	N/A	N/A	0	100.00	28335	0
	358	15	JAN	21:00	800293	49.92	19329	0	28176	157	0	0	16575	0	1385	0	637	N/A	N/A	0	100.00	28335	0
	359	15	JAN	22:00	782638	49.92	19156	0	28104	157	0	0	16575	0	1410	0	637	N/A	N/A	0	100.00	28335	0
	360	15	JAN	23:00	748813	49.79	18859	0	27836	157	0	0	16575	0	1390	0	637	N/A	N/A	0	100.00	28335	0
	361	16	JAN	00:00	757502	39.95	19291	0	27580	157	0	0	17057	0	622	0	637	N/A	N/A	0	100.00	29110	0
	362	16	JAN	01:00	712652	39.95	18356	0	26692	157	0	0	16332	0	622	0	637	N/A	N/A	0	100.00	29110	0
	363	16	JAN	02:00	637827	39.95	18777	0	26392	157	0	0	17103	0	622	1500	637	N/A	N/A	0	100.00	29110	0
	364	16	JAN	03:00	594483	39.95	17152	0	27228	157	0	0	15650	0	622	1016	637	N/A	N/A	0	100.00	29110	0
	365	16	JAN	04:00	682882	39.95	19192	0	28444	157	0	0	17550	0	622	612	637	N/A	N/A	0	100.00	29110	0
	366	16	JAN	05:00	760117	39.95	18603	0	31008	157	0	0	16959	0	1904	0	637	N/A	N/A	0	100.00	29110	0
	367	16	JAN	06:00	764381	39.95	19194	0	31664	157	0	0	17550	0	1819	222	637	N/A	N/A	0	100.00	29110	0
	368	16	JAN	07:00	728402	45.80	19194	0	31512	157	0	0	17550	0	1005	0	637	N/A	N/A	0	100.00	29110	0
	369	16	JAN	08:00	676702	45.80	18794	0	31324	157	0	0	17550	0	865	0	637	N/A	N/A	0	100.00	29110	0
	370	16	JAN	09:00	593648	35.97	18050	0	31244	157	0	0	17550	0	497	21	637	N/A	N/A	0	100.00	29110	0
	371	16	JAN	10:00	509039	30.11	15635	0	30792	157	0	0	15135	0	575	0	637	N/A	N/A	0	100.00	29110	0
	372	16	JAN	11:00	477938	30.11	16578	0	30520	157	0	0	16078	0	622	1500	637	N/A	N/A	0	100.00	29110	0
	373	16	JAN	12:00	599656	35.97	17611	0	29952	157	0	0	17111	0	1408	802	637	N/A	N/A	0	100.00	29110	0
	374	16	JAN	13:00	428738	30.11	16918	0	29248	157	0	0	16418	0	622	3000	637	N/A	N/A	0	100.00	29110	0
	375	16	JAN	14:00	500738	30.11	15358	0	29176	157	0	0	14858	0	622	0	637	N/A	N/A	0	100.00	29110	0
	376	16	JAN	15:00	554287	35.96	16340	0	30680	157	0	0	15840	0	1060	0	637	N/A	N/A	0	100.00	29110	0
	377	16	JAN	16:00	632452	35.97	17411	0	31896	157	0	0	16911	0	1897	0	637	N/A	N/A	0	100.00	29110	0
	378	16	JAN	17:00	517433	30.11	16527	0	31452	157	0	0	16027	0	622	464	637	N/A	N/A	0	100.00	29110	0
	379	16	JAN	18:00	554267	35.97	16937	0	30040	157	0	0	16437	0	734	0	637	N/A	N/A	0	100.00	29110	0
	380	16	JAN	19:00	482168	30.11	16719	0	28388	157	0	0	16219	0	622	1500	637	N/A	N/A	0	100.00	29110	0
	381	16	JAN	20:00	521034	35.97	16816	0	28476	157	0	0	16816	0	562	0	637	N/A	N/A	0	100.00	29110	0
	382	16	JAN	21:00	431918	30.11	15584	0	27984	157	0	0	15584	0	622	899	637	N/A	N/A	0	100.00	29110	0
	383	16	JAN	22:00	464555	30.11	15769	0	27944	157	0	0	15769	0	261	215	637	N/A	N/A	0	100.00	29110	0
	384	16	JAN	23:00	486985	35.96	15175	0	27716	157	0	0	15175	0	1063	0	637	N/A	N/A	0	100.00	29110	0
	385	17	JAN	00:00	534120	35.97	15175	0	27504	157	0	0	15175	0	1518	0	637	N/A	N/A	0	100.00	28910	0
	386	17	JAN	01:00	395418	30.02	14131	0	26680	157	0	0	14131	0	0	720	637	N/A	N/A	0	100.00	28910	0
	387	17	JAN	02:00	359095	30.02	13633	0	26460	157	0	0	13533	0	0	1462	637	N/A	N/A	0	100.00	28910	0
	388	17	JAN	03:00	342568	30.02	11873	0	27356	157	0	0	11773	0	0	546	637	N/A	N/A	0	100.00	28910	0
	389	17	JAN	04:00	417699	30.02	14801	0	28636	157	0	0	14201	0	0	1877	637	N/A	N/A	0	100.00	28910	0
	390	17	JAN	05:00	632346	39.95	18435	0	31244	157	0	0	17447	0	838	0	637	N/A	N/A	0	100.00	28910	0
	391	17	JAN	06:00	621069	39.95	17501	0	31980	157	0	0	16304	0	485	0	637	N/A	N/A	0	100.00	28910	0
	392	17	JAN	07:00	594651	39.95	16405	0	31892	157	0	0	15175	0	599	0	637	N/A	N/A	0	100.00	28910	0
	393	17	JAN	08:00	469705	32.89	14173	0	31724	157	0	0	13573	0	0	88	637	N/A	N/A	0	100.00	28910	0
	394	17	JAN	09:00	592025	39.86	16141	0	31636	157	0	0	14797	0	694	0	637	N/A	N/A	0	100.00	28910	0
	395	17	JAN	10:00	670598	49.72	15998	0	31156	157	0	0	14257	0	1674	0	637	N/A	N/A	0	100.00	28910	0
	396	17	JAN	11:00	627200	40.08	17180	0	30844	157	0	0	15736	0	1221	93	637	N/A	N/A	0	100.00	28910	0
	397	17	JAN	12:00	693639	49.82	17588	0	30232	157	0	0	15846	0	1471	0	637	N/A	N/A	0	100.00	28910	0
	398	17	JAN	13:00	617637	39.95	18718	0	29484	157	0	0	17274	0	1110	1500	637	N/A	N/A	0	100.00	28910	0
	399	17	JAN	14:00	702303	45.81	19123	0	29352	157	0	0	17550	0	1515	340	637	N/A	N/A	0	100.00	28910	0
	400	17	JAN	15:00	772469	55.01	18900	0	30792	157	0	0	16738	0	1545	0	637	N/A	N/A	0	100.00	28910	0
	401	17	JAN	16:00	13021603	10015.05	20411	0	31952	157	0	0	17550	0	2514	0	637	N/A	N/A	0	100.00	28910	0
	402	17	JAN	17:00	932377	60.73	20411	0	31544	157	0	0	17550	0	2790	0	637	N/A	N/A	0	100.00	28910	0
	403	17	JAN	18:00	807317	54.91	17496	0	30144	157	0	0	14822	0	1914	0	637	N/A	N/A	0	100.00	28910	0
	404	17	JAN	19:00	764355	54.91	16983	0	28476	157	0	0	14122	0	1126	0	637	N/A	N/A	0	100.00	28910	0
	405	17	JAN	20:00	690823	39.95	15461	0	28544	157	0	0	13300	0	1691	0	637	N/A	N/A	0	100.00	28910	0
	406	17	JAN	21:00	655436	39.95	15602	0	28020	157	0	0	13300	0	756	0	637	N/A	N/A	1348	100.00	28910	0
	407	17	JAN	22:00	536732	39.93	15088	0	27936	157	0	0	13300	0	746	1500	637	N/A	N/A	602	100.00	28910	0
	408	17	JAN	23:00	568243	25.03	14839	0	27668	157	0	0	13300	0	741	0	637	N/A	N/A	1674	100.00	28910	0
	409	18	JAN	00:00	625824	25.03	14814	0	27396	157	0	0	13300	0	1854	0	637	N/A	N/A	4199	100.00	30383	0
	410	18	JAN	01:00	472964	24.90	14744	0	26500	157	0	0	13300	0	759	2143	637	N/A	N/A	788	100.00	30383	0
	411	18	JAN	02:00	482420	24.90	14844	0	26204	157	0	0	13300	0	759	2182	637	N/A	N/A	833	100.00	30383	0
	412	18	JAN	03:00	580108	25.03	14946	0	27024	157	0	0	13300	0	759	0	637	N/A	N/A	1771	100.00	30383	0
	413	18	JAN	04:00	507465	24.90	14844	0	28232	157	0	0	13300	0	364	1549	637	N/A	N/A	0	100.00	30383	0
	414	18	JAN	05:00	593418	25.03	15067	0	30804	157	0	0	13300	0	759	0	637	N/A	N/A	1226	100.00	30383	0
	415	18	JAN	06:00	570098	25.03	14855	0	31484	157	0	0	13300	0	759	0	637	N/A	N/A	2352	100.00	30383	0
	416	18	JAN	07:00	659178	34.58	15290	0	31364	157	0	0	13300	0	1510	0	637	N/A	N/A	3213	100.00	30383	0
	417	18	JAN	08:00	567458	34.58	15290	0	31204	157	0	0	13300	0	922	1500	637	N/A	N/A	781	100.00	30383	0
	418	18	JAN	09:00	552553	25.03	15236	0	31156	157	0	0	13300	0	759	1500	637	N/A	N/A	129	100.00	30383	0
	419	18	JAN	10:00	523510	24.90	14844	0	30732	157	0	0	13300	0	461	1144	637	N/A	N/A	0	100.00	30383	0
	420	18	JAN	11:00	538630	24.90	14844	0	30496	157	0	0	13300	0	364	762	637	N/A	N/A	0	100.00	30383	0
	421	18	JAN	12:00	560307	24.90	14100	0	29964	157	0	0	13300	0	2259	232	637	N/A	N/A	1913	100.00	30383	0
	422	18	JAN	13:00	594281	24.90	14325	0	29302	157	0	0	13300	0	1895	0	637	N/A	N/A	2230	100.00	30383	0
